anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8535747528076172,0.6495892405509949,0,1,0,0.07603110714269323,0.0760319432144026,0.07603128400395807,0.07603432280693982,0.07603196733186612,1.1682510375976562e-05,0,none,1.1444091796875e-05,2.384185791015625e-06,4.38690185546875e-05,1.1444091796875e-05,2.384185791015625e-06,4.38690185546875e-05,cyclegan,1,1,1,1,0.8535731583833694,8.601891728909905e-07,0,0,0,,0,0.0,0.0732126235961914,0.07321339845657349,0.07321278750896454,0.07321560382843018,0.07321342080831528,0,0,0,0,0,0.3245018720626831,0.37231382727622986,0.3031843304634094,1.0948925018310547,10,-2.538356304168701,-2.5383448600769043,-2.53835391998291,-2.5383124351501465,-2.538344621658325
1,0.8835267275571823,0.6454805135726929,0,0,1,0.060001242143171006,0.060002353682646746,0.060002626623134006,0.060004022972009616,0.060002353682646746,1.9073486328125e-05,0,none,1.9073486328125e-05,2.384185791015625e-05,4.76837158203125e-05,1.9073486328125e-05,2.384185791015625e-05,4.76837158203125e-05,cyclegan,1,1,1,1,0.8835246339440346,1.1115394757399422e-06,0,0,0,,0,0.0,0.058236636221408844,0.05823768302798271,0.058237940073013306,0.05823925510048866,0.05823768302798271,0,0,0,0,0,0.3250190317630768,0.37104228138923645,0.30393868684768677,1.095115065574646,11,-2.7832393646240234,-2.7832202911376953,-2.7832155227661133,-2.783191680908203,-2.7832202911376953
1,0.8837937191128731,0.6483451128005981,3,2,0,0.05985950131707602,0.05985858769085771,0.05985959228423436,0.05985734974843911,0.05985890805320287,-1.0251998901367188e-05,0,none,-1.5735626220703125e-05,1.430511474609375e-06,-3.719329833984375e-05,-1.5735626220703125e-05,1.430511474609375e-06,-3.719329833984375e-05,cyclegan,1,1,1,1,0.8837948366999626,1.5583047637546255e-06,0,0,0,,0,2.1515686369072418e-06,0.05810314044356346,0.05810227990150452,0.058103226125240326,0.0581011138856411,0.05810258165001869,0,0,0,0,0,0.3245653808116913,0.3721967041492462,0.3032379150390625,1.0949121713638306,12,-2.7856760025024414,-2.785691738128662,-2.785674571990967,-2.7857131958007812,-2.7856862545013428
1,0.8814379572868347,0.649076521396637,0,1,1,0.06111082518550837,0.06112055902561026,0.061112908171801074,0.06114552370933598,0.06112019865799403,0.00015807151794433594,0,none,0.000164031982421875,3.504753112792969e-05,0.0005850791931152344,0.000164031982421875,3.504753112792969e-05,0.0005850791931152344,cyclegan,1,1,1,1,0.8814203217625618,9.373472485654788e-06,0,0,0,,0,0.0,0.05928102135658264,0.05929017812013626,0.05928298085927963,0.059313662350177765,0.0592898391187191,0,0,0,0,0,0.3244170546531677,0.37253278493881226,0.30305013060569763,1.094853162765503,13,-2.764355182647705,-2.764191150665283,-2.764320135116577,-2.76377010345459,-2.7641971111297607
1,0.8861755356192589,0.6505189538002014,3,2,0,0.058595927710845465,0.05859445432490505,0.05859576180669009,0.05859109280103329,0.05859461627874941,-2.288818359375e-05,0,none,-2.574920654296875e-05,-2.86102294921875e-06,-8.487701416015625e-05,-2.574920654296875e-05,-2.86102294921875e-06,-8.487701416015625e-05,cyclegan,1,1,1,1,0.8861780092120171,3.5234777161149977e-06,0,0,0,,0,4.834909812172217e-06,0.05691223219037056,0.05691084265708923,0.056912075728178024,0.05690767243504524,0.05691099539399147,0,0,0,0,0,0.32424020767211914,0.372977614402771,0.30278217792510986,1.0947729349136353,14,-2.8076491355895996,-2.8076748847961426,-2.807651996612549,-2.8077340126037598,-2.8076720237731934
1,0.8832628577947617,0.6476620435714722,3,2,0,0.0601413454098246,0.06014065702977596,0.060141084300095196,0.060138643323043924,0.060140601642896085,-1.2636184692382812e-05,0,none,-1.1920928955078125e-05,-4.5299530029296875e-06,-4.6253204345703125e-05,-1.1920928955078125e-05,-4.5299530029296875e-06,-4.6253204345703125e-05,cyclegan,1,1,1,1,0.8832642585039139,1.9583198521619383e-06,0,0,0,,0,2.702086780673185e-06,0.05836857110261917,0.05836792290210724,0.05836832523345947,0.05836602672934532,0.05836787074804306,0,0,0,0,0,0.32482752203941345,0.3714984059333801,0.30367404222488403,1.0950363874435425,15,-2.780836343765259,-2.780848264694214,-2.7808408737182617,-2.7808825969696045,-2.780848979949951
1,0.8816259652376175,0.6470934748649597,0,1,0,0.061010902380682304,0.06101092217893342,0.061010906340332495,0.06101160323901023,0.06101103700879758,2.384185791015625e-06,0,none,4.76837158203125e-07,2.384185791015625e-07,1.1920928955078125e-05,4.76837158203125e-07,2.384185791015625e-07,1.1920928955078125e-05,cyclegan,1,1,1,1,0.8816257119178772,1.3462811527392704e-07,0,0,0,,0,0.0,0.059187017381191254,0.059187036007642746,0.05918702110648155,0.05918767675757408,0.0591871440410614,0,0,0,0,0,0.3248380124568939,0.3714875876903534,0.3036743700504303,1.0950379371643066,16,-2.7660422325134277,-2.7660417556762695,-2.7660419940948486,-2.7660303115844727,-2.7660398483276367
1,0.8874298557639122,0.6476253867149353,0,1,1,0.05793114161863133,0.057933214044716276,0.05793170216012009,0.05793832999492505,0.05793312325262641,3.528594970703125e-05,0,none,3.695487976074219e-05,1.0013580322265625e-05,0.0001277923583984375,3.695487976074219e-05,1.0013580322265625e-05,0.0001277923583984375,cyclegan,1,1,1,1,0.8874261155724525,1.9816339950767814e-06,0,0,0,,0,0.0,0.0562850721180439,0.05628702789545059,0.05628560110926628,0.0562918558716774,0.05628694221377373,0,0,0,0,0,0.3245462477207184,0.3722321093082428,0.3032216429710388,1.0949063301086426,17,-2.819394826889038,-2.8193578720092773,-2.819384813308716,-2.8192670345306396,-2.819359540939331
1,0.890121802687645,0.6490597724914551,0,1,1,0.056505907698461116,0.056507165150071564,0.05650622698853218,0.05651031864068906,0.05650711390593115,2.193450927734375e-05,0,none,2.288818359375e-05,5.7220458984375e-06,8.034706115722656e-05,2.288818359375e-05,5.7220458984375e-06,8.034706115722656e-05,cyclegan,1,1,1,1,0.8901195228099823,1.2062074700308623e-06,0,0,0,,0,0.0,0.05493909865617752,0.05494028702378273,0.054939400404691696,0.0549432672560215,0.05494023859500885,0,0,0,0,0,0.32650482654571533,0.3700299859046936,0.30346521735191345,1.0952122211456299,18,-2.8450241088867188,-2.845001220703125,-2.8450183868408203,-2.8449437618255615,-2.8450021743774414
1,0.8717368394136429,0.6494196653366089,3,2,0,0.06628038962275269,0.06628003933260299,0.06628040554503514,0.06627958554781875,0.06628015874968568,-3.5762786865234375e-06,0,none,-5.4836273193359375e-06,2.384185791015625e-07,-1.2636184692382812e-05,-5.4836273193359375e-06,2.384185791015625e-07,-1.2636184692382812e-05,cyclegan,1,1,1,1,0.8717372715473175,5.732018669296624e-07,0,0,0,,0,8.040749339410791e-07,0.06413158029317856,0.0641312524676323,0.06413159519433975,0.06413082778453827,0.06413136422634125,0,0,0,0,0,0.3245266079902649,0.37226468324661255,0.30320867896080017,1.0949008464813232,19,-2.6805379390716553,-2.6805434226989746,-2.680537700653076,-2.6805505752563477,-2.680541515350342
1,0.8894863352179527,0.6489199995994568,0,1,0,0.05684216873531672,0.056843142700711086,0.05684222393980764,0.0568443769173306,0.05684281147350696,1.1682510375976562e-05,0,none,1.7642974853515625e-05,9.5367431640625e-07,3.981590270996094e-05,1.7642974853515625e-05,9.5367431640625e-07,3.981590270996094e-05,cyclegan,1,1,1,1,0.8894851207733154,6.427381902401885e-07,0,0,0,,0,0.0,0.055256832391023636,0.055257752537727356,0.055256884545087814,0.055258918553590775,0.055257439613342285,0,0,0,0,0,0.3246804177761078,0.3719012141227722,0.30341836810112,1.0949647426605225,20,-2.838921070098877,-2.8389034271240234,-2.8389201164245605,-2.838881254196167,-2.838909387588501
1,0.8821497112512589,0.6506780385971069,3,2,0,0.06073259354294066,0.06072050025091562,0.060730764695284385,0.06069396677435643,0.0607219807311831,-0.0001800060272216797,0,none,-0.0002052783966064453,-3.0994415283203125e-05,-0.0006556510925292969,-0.0002052783966064453,-3.0994415283203125e-05,-0.0006556510925292969,cyclegan,1,1,1,1,0.8821696862578392,2.801395682667379e-05,0,0,0,,0,3.862676858423092e-05,0.058925144374370575,0.058913763612508774,0.058923423290252686,0.058888792991638184,0.0589151568710804,0,0,0,0,0,0.3243044912815094,0.37282073497772217,0.3028748035430908,1.0948011875152588,21,-2.770754814147949,-2.7709600925445557,-2.7707858085632324,-2.7714104652404785,-2.770934820175171
1,0.8904026299715042,0.6504591703414917,3,2,0,0.05635734244547676,0.05635692861257767,0.056357176912296574,0.056355888119188,0.05635692861257767,-7.3909759521484375e-06,0,none,-7.3909759521484375e-06,-2.86102294921875e-06,-2.6464462280273438e-05,-7.3909759521484375e-06,-2.86102294921875e-06,-2.6464462280273438e-05,cyclegan,1,1,1,1,0.8904034122824669,1.0404933896701607e-06,0,0,0,,0,1.4543262887578567e-06,0.054798685014247894,0.054798293858766556,0.05479852855205536,0.05479731038212776,0.054798293858766556,0,0,0,0,0,0.3258082866668701,0.370855450630188,0.3033362925052643,1.0950976610183716,22,-2.847731828689575,-2.8477392196655273,-2.8477346897125244,-2.8477582931518555,-2.8477392196655273
1,0.8674330860376358,0.650282084941864,3,2,0,0.06858237394672027,0.06857730698423768,0.06858123288048829,0.06856410108456445,0.06857741869651957,-7.462501525878906e-05,0,none,-7.62939453125e-05,-1.71661376953125e-05,-0.00027561187744140625,-7.62939453125e-05,-1.71661376953125e-05,-0.00027561187744140625,cyclegan,1,1,1,1,0.8674423396587372,1.3317611955110387e-05,0,0,0,,0,1.8272862155818692e-05,0.0662834569811821,0.06627872586250305,0.06628239154815674,0.06626639515161514,0.06627883017063141,0,0,0,0,0,0.32553598284721375,0.3710941672325134,0.30336982011795044,1.0950690507888794,23,-2.645232677459717,-2.6453089714050293,-2.645249843597412,-2.645508289337158,-2.6453073024749756
1,0.8642114400863647,0.6498403549194336,0,1,1,0.07030903720691356,0.07031639904349565,0.07031097158217761,0.07033450411644288,0.07031605533004956,0.00010347366333007812,0,none,0.00010848045349121094,2.8371810913085938e-05,0.0003750324249267578,0.00010848045349121094,2.8371810913085938e-05,0.0003750324249267578,cyclegan,1,1,1,1,0.8641983568668365,7.0181231359989216e-06,0,0,0,,0,0.0,0.06789427995681763,0.0679011419415474,0.06789608299732208,0.06791801750659943,0.06790082156658173,0,0,0,0,0,0.32422351837158203,0.3730190098285675,0.30275750160217285,1.0947654247283936,24,-2.6194944381713867,-2.6193859577178955,-2.6194660663604736,-2.61911940574646,-2.6193909645080566
1,0.8497354388237,0.6478796005249023,3,2,0,0.07810455773729401,0.07807835245343646,0.07810173819945315,0.07802482427354157,0.0780826702765022,-0.0002913475036621094,0,none,-0.00034880638122558594,-3.743171691894531e-05,-0.0010616779327392578,-0.00034880638122558594,-3.743171691894531e-05,-0.0010616779327392578,cyclegan,1,1,1,1,0.8497759252786636,5.7846002960632026e-05,0,0,0,,0,7.973346375243773e-05,0.07513228058815002,0.07510804384946823,0.0751296728849411,0.07505853474140167,0.07511203736066818,0,0,0,0,0,0.3254259526729584,0.37092825770378113,0.3036458492279053,1.0951100587844849,25,-2.5104005336761475,-2.510749340057373,-2.5104379653930664,-2.5114622116088867,-2.5106918811798096
1,0.9020580798387527,0.6495130062103271,0,1,0,0.050210680710142,0.05021154247585514,0.050210982328057124,0.05021415911448042,0.0502116247353484,1.9311904907226562e-05,0,none,1.7642974853515625e-05,6.198883056640625e-06,7.104873657226562e-05,1.7642974853515625e-05,6.198883056640625e-06,7.104873657226562e-05,cyclegan,1,1,1,1,0.9020562842488289,9.440252063952492e-07,0,0,0,,0,0.0,0.04897096008062363,0.04897177964448929,0.04897124692797661,0.04897426813840866,0.048971857875585556,0,0,0,0,0,0.32462799549102783,0.37195706367492676,0.30341488122940063,1.094956874847412,26,-2.9663171768188477,-2.966299533843994,-2.966310977935791,-2.9662461280822754,-2.9662978649139404
1,0.88141830265522,0.6509096026420593,3,2,0,0.061121271841057825,0.061119363080834065,0.061121038195938476,0.06111679695249888,0.06111993333246948,-2.2649765014648438e-05,0,none,-3.218650817871094e-05,-4.0531158447265625e-06,-7.557868957519531e-05,-3.218650817871094e-05,-4.0531158447265625e-06,-7.557868957519531e-05,cyclegan,1,1,1,1,0.8814208209514618,3.136379970597458e-06,0,0,0,,0,4.474888558946011e-06,0.059290848672389984,0.059289053082466125,0.059290628880262375,0.05928663909435272,0.059289589524269104,0,0,0,0,0,0.32443639636039734,0.3724745213985443,0.30308908224105835,1.0948638916015625,27,-2.764178991317749,-2.7642111778259277,-2.7641830444335938,-2.764254570007324,-2.7642016410827637
1,0.8990441113710403,0.6468926072120667,0,1,1,0.05179652026285463,0.05179826614713401,0.05179706168282195,0.05180255044237304,0.0517981876803594,3.314018249511719e-05,0,none,3.457069396972656e-05,1.0728836059570312e-05,0.00011944770812988281,3.457069396972656e-05,1.0728836059570312e-05,0.00011944770812988281,cyclegan,1,1,1,1,0.8990409448742867,1.667417504770674e-06,0,0,0,,0,0.0,0.05047794431447983,0.05047960206866264,0.050478458404541016,0.050483670085668564,0.050479527562856674,0,0,0,0,0,0.3240654170513153,0.3733603358268738,0.3025742471218109,1.0947048664093018,28,-2.934422254562378,-2.934387683868408,-2.9344115257263184,-2.934302806854248,-2.934389114379883
1,0.8394718915224075,0.6504852175712585,3,2,0,0.08366866561282843,0.08365704915859558,0.08366630828798077,0.08363845015163782,0.08365968998640924,-0.00011181831359863281,0,none,-0.00014472007751464844,-2.9325485229492188e-05,-0.0003764629364013672,-0.00014472007751464844,-2.9325485229492188e-05,-0.0003764629364013672,cyclegan,1,1,1,1,0.8394884020090103,2.123983477142488e-05,0,0,0,,0,3.021546119061358e-05,0.08026405423879623,0.08025337010622025,0.08026188611984253,0.08023626357316971,0.08025579899549484,0,0,0,0,0,0.3245304524898529,0.3722235858440399,0.3032459616661072,1.0949090719223022,29,-2.438764810562134,-2.4389095306396484,-2.4387941360473633,-2.439141273498535,-2.4388766288757324
1,0.882116049528122,0.6477946043014526,0,1,1,0.06075047842423067,0.0607521766732791,0.060750945541397004,0.060756143224249416,0.06075206583176138,2.6941299438476562e-05,0,none,2.8848648071289062e-05,7.867813110351562e-06,9.608268737792969e-05,2.8848648071289062e-05,7.867813110351562e-06,9.608268737792969e-05,cyclegan,1,1,1,1,0.8821130618453026,1.587407530714846e-06,0,0,0,,0,0.0,0.058941975235939026,0.058943573385477066,0.058942414820194244,0.058947306126356125,0.05894346907734871,0,0,0,0,0,0.32461458444595337,0.3720223009586334,0.3033631145954132,1.0949445962905884,30,-2.770451307296753,-2.7704224586486816,-2.7704434394836426,-2.770355224609375,-2.7704243659973145
1,0.8859411478042603,0.6488061547279358,0,1,0,0.05872020160530387,0.05872082184815601,0.05872047814665539,0.05872261146822332,0.05872087320586165,1.1682510375976562e-05,0,none,1.0728836059570312e-05,4.76837158203125e-06,4.220008850097656e-05,1.0728836059570312e-05,4.76837158203125e-06,4.220008850097656e-05,cyclegan,1,1,1,1,0.8859398812055588,6.716005577778184e-07,0,0,0,,0,0.0,0.05702942609786987,0.05703001096844673,0.057029686868190765,0.057031698524951935,0.05703005939722061,0,0,0,0,0,0.32462242245674133,0.3720153272151947,0.30336225032806396,1.0949454307556152,31,-2.8054676055908203,-2.8054568767547607,-2.8054628372192383,-2.8054254055023193,-2.8054559230804443
1,0.8642053753137589,0.6496129631996155,1,0,0,0.07031229047654845,0.07031172295209082,0.07031227448993961,0.07031282602809259,0.07031227448993961,-2.384185791015625e-07,0,none,-8.344650268554688e-06,-2.384185791015625e-07,7.867813110351562e-06,-8.344650268554688e-06,-2.384185791015625e-07,7.867813110351562e-06,cyclegan,1,1,1,1,0.8642054051160812,5.51537848794692e-07,0,0,0,,0,5.675244576369698e-07,0.06789731234312057,0.0678967833518982,0.06789729744195938,0.06789781153202057,0.06789729744195938,0,0,0,0,0,0.3241043984889984,0.3733101487159729,0.3025854825973511,1.094712734222412,32,-2.6194465160369873,-2.619454860687256,-2.6194467544555664,-2.619438648223877,-2.6194467544555664
1,0.8788963705301285,0.6451976299285889,3,2,0,0.062462613043801435,0.062461169638288204,0.06246250597793633,0.0624581004257978,0.06246139170053925,-2.002716064453125e-05,0,none,-2.3603439331054688e-05,-1.6689300537109375e-06,-7.43865966796875e-05,-2.3603439331054688e-05,-1.6689300537109375e-06,-7.43865966796875e-05,cyclegan,1,1,1,1,0.8788986653089523,3.2912747414473587e-06,0,0,0,,0,4.5126180036325625e-06,0.06055181473493576,0.06055045872926712,0.0605517141520977,0.06054757535457611,0.060550667345523834,0,0,0,0,0,0.3256371319293976,0.3703744411468506,0.30398842692375183,1.0952056646347046,33,-2.741793394088745,-2.741816997528076,-2.741795063018799,-2.741867780685425,-2.7418134212493896
1,0.8837032318115234,0.648135781288147,3,2,0,0.05990753708328671,0.059906374230569305,0.05990741446950103,0.059904764433290854,0.05990671833990603,-1.4066696166992188e-05,0,none,-2.002716064453125e-05,-2.1457672119140625e-06,-4.76837158203125e-05,-2.002716064453125e-05,-2.1457672119140625e-06,-4.76837158203125e-05,cyclegan,1,1,1,1,0.883704774081707,1.9539066151777473e-06,0,0,0,,0,2.7726499958538597e-06,0.05814838409423828,0.05814728885889053,0.05814826861023903,0.05814577266573906,0.0581476129591465,0,0,0,0,0,0.32462039589881897,0.37199410796165466,0.30338549613952637,1.0949499607086182,34,-2.7848496437072754,-2.78486967086792,-2.7848517894744873,-2.7848973274230957,-2.7848637104034424
1,0.8853307515382767,0.6458407640457153,3,2,0,0.05904391004511174,0.059039709216937235,0.05904275609996059,0.05903183715747298,0.059040373128400304,-6.175041198730469e-05,0,none,-7.343292236328125e-05,-2.0265579223632812e-05,-0.00021076202392578125,-7.343292236328125e-05,-2.0265579223632812e-05,-0.00021076202392578125,cyclegan,1,1,1,1,0.8853374198079109,8.535970927321668e-06,0,0,0,,0,1.2072887638756025e-05,0.057334624230861664,0.0573306642472744,0.05733353644609451,0.05732324346899986,0.05733129009604454,0,0,0,0,0,0.3257569372653961,0.3703250288963318,0.3039180636405945,1.0952070951461792,35,-2.799806594848633,-2.799880027770996,-2.7998268604278564,-2.8000173568725586,-2.79986834526062
1,0.879150003194809,0.6490226984024048,3,2,0,0.06232763191805541,0.06232683101516031,0.06232755658557755,0.062324634482789486,0.0623268587692103,-1.2874603271484375e-05,0,none,-1.33514404296875e-05,-1.1920928955078125e-06,-4.9591064453125e-05,-1.33514404296875e-05,-1.1920928955078125e-06,-4.9591064453125e-05,cyclegan,1,1,1,1,0.8791514560580254,2.2242864208127378e-06,0,0,0,,0,2.997435265925108e-06,0.06042499840259552,0.06042424589395523,0.06042492762207985,0.06042218208312988,0.06042427197098732,0,0,0,0,0,0.32468119263648987,0.371863454580307,0.30345532298088074,1.0949723720550537,36,-2.7440247535705566,-2.7440381050109863,-2.744025945663452,-2.7440743446350098,-2.744037628173828
1,0.7947685569524765,0.6485131978988647,3,2,0,0.10827110456380636,0.10823155198319084,0.10826441272842169,0.10814387603188973,0.10823620123982494,-0.0003402233123779297,0,none,-0.00038552284240722656,-6.508827209472656e-05,-0.0012404918670654297,-0.00038552284240722656,-6.508827209472656e-05,-0.0012404918670654297,cyclegan,1,1,1,1,0.7948312014341354,9.232520793521493e-05,0,0,0,,0,0.00012722853191662886,0.10261572152376175,0.102580226957798,0.10260971635580063,0.10250154137611389,0.10258439928293228,0,0,0,0,0,0.32402724027633667,0.3734245002269745,0.30254828929901123,1.0946940183639526,37,-2.1684930324554443,-2.1688785552978516,-2.168558120727539,-2.1697335243225098,-2.1688332557678223
