anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.9126474633812904,0.6473565697669983,0,1,0,0.0446587917778631,0.044658994340142706,0.044658885268140894,0.044659586445503,0.04465901381728714,5.0067901611328125e-06,0,none,4.5299530029296875e-06,2.1457672119140625e-06,1.811981201171875e-05,4.5299530029296875e-06,2.1457672119140625e-06,1.811981201171875e-05,san,1,1,1,1,0.9126470386981964,2.2203942404153132e-07,0,0,0,,0,0.0,0.04367626830935478,0.0436764620244503,0.043676357716321945,0.04367702826857567,0.043676480650901794,0,0,0,0,0,0.32465147972106934,0.37196803092956543,0.30338048934936523,1.094953179359436,15,-3.086291551589966,-3.086287021636963,-3.086289405822754,-3.086273431777954,-3.0862865447998047
1,0.8939518928527832,0.6508455276489258,0,1,0,0.054481585879576314,0.05448224283785128,0.05448162915226378,0.054483741648465395,0.05448216416019081,1.0967254638671875e-05,0,none,1.239776611328125e-05,9.5367431640625e-07,4.076957702636719e-05,1.239776611328125e-05,9.5367431640625e-07,4.076957702636719e-05,san,1,1,1,1,0.8939507976174355,5.782806144979946e-07,0,0,0,,0,0.0,0.0530240535736084,0.05302467569708824,0.05302409455180168,0.053026095032691956,0.05302460119128227,0,0,0,0,0,0.3243904709815979,0.372587114572525,0.3030223846435547,1.0948437452316284,16,-2.882528066635132,-2.8825156688690186,-2.8825271129608154,-2.8824872970581055,-2.882517099380493
1,0.8837590515613556,0.6495124697685242,0,1,1,0.059877904537218446,0.059882069336161,0.059879470784358436,0.05989618943887552,0.05988275358304035,8.344650268554688e-05,0,none,7.176399230957031e-05,2.6941299438476562e-05,0.00031447410583496094,7.176399230957031e-05,2.6941299438476562e-05,0.00031447410583496094,san,1,1,1,1,0.8837499171495438,4.849045821903042e-06,0,0,0,,0,0.0,0.058120474219322205,0.058124396950006485,0.058121949434280396,0.058137696236371994,0.05812504142522812,0,0,0,0,0,0.3242003917694092,0.3730587065219879,0.3027408719062805,1.0947587490081787,17,-2.7853593826293945,-2.785287618637085,-2.785332441329956,-2.7850449085235596,-2.785275936126709
1,0.9020656794309616,0.6494132280349731,0,1,1,0.05020668526062995,0.050208118920089084,0.05020719056659821,0.05021249825324192,0.05020824818456757,3.1948089599609375e-05,0,none,2.9325485229492188e-05,1.0251998901367188e-05,0.00011873245239257812,2.9325485229492188e-05,1.0251998901367188e-05,0.00011873245239257812,san,1,1,1,1,0.9020627066493034,1.5629239376174775e-06,0,0,0,,0,0.0,0.048967160284519196,0.04896852374076843,0.0489676408469677,0.04897268861532211,0.04896864667534828,0,0,0,0,0,0.3246225416660309,0.37202098965644836,0.30335646867752075,1.0949442386627197,18,-2.9663987159729004,-2.966369390487671,-2.966388463973999,-2.966279983520508,-2.966366767883301
1,0.8775088712573051,0.6494963765144348,1,0,0,0.06320135087777566,0.06320087864624842,0.06320206120965262,0.06320421601837745,0.06320198184293742,1.0251998901367188e-05,0,none,-7.867813110351562e-06,1.1444091796875e-05,4.673004150390625e-05,-7.867813110351562e-06,1.1444091796875e-05,4.673004150390625e-05,san,1,1,1,1,0.8775076866149902,1.1031966890007183e-06,0,0,0,,0,4.722315272431832e-07,0.06124556437134743,0.06124512106180191,0.06124623119831085,0.06124825403094292,0.06124615669250488,0,0,0,0,0,0.32494521141052246,0.37160032987594604,0.3034544289112091,1.0950077772140503,19,-2.7296624183654785,-2.729670286178589,-2.7296509742736816,-2.7296156883239746,-2.729652166366577
1,0.8904652297496796,0.6468156576156616,3,2,0,0.056324228472440056,0.05632053563481509,0.05632374765396215,0.05631263371751137,0.0563210558629829,-5.793571472167969e-05,0,none,-6.747245788574219e-05,-8.821487426757812e-06,-0.0002117156982421875,-6.747245788574219e-05,-8.821487426757812e-06,-0.0002117156982421875,san,1,1,1,1,0.8904712274670601,8.422145471531639e-06,0,0,0,,0,1.1594754928685724e-05,0.05476738512516022,0.05476389452815056,0.054766930639743805,0.05475642532110214,0.054764386266469955,0,0,0,0,0,0.32611286640167236,0.37010297179222107,0.30378419160842896,1.0952259302139282,20,-2.8483362197875977,-2.8484036922454834,-2.8483450412750244,-2.84854793548584,-2.8483941555023193
1,0.9009456634521484,0.6479009389877319,0,1,0,0.05079570060148114,0.050796617743245204,0.05079593576595584,0.05079919279961753,0.05079663342088951,1.8835067749023438e-05,0,none,1.8596649169921875e-05,4.76837158203125e-06,7.05718994140625e-05,1.8596649169921875e-05,4.76837158203125e-06,7.05718994140625e-05,san,1,1,1,1,0.9009438902139664,9.328194083696451e-07,0,0,0,,0,0.0,0.04952716827392578,0.04952803999185562,0.04952739179134369,0.04953048750758171,0.049528054893016815,0,0,0,0,0,0.3247314393520355,0.3716980218887329,0.3035705089569092,1.0950026512145996,21,-2.9544382095336914,-2.9544196128845215,-2.9544334411621094,-2.9543676376342773,-2.9544193744659424
1,0.8015688061714172,0.648292601108551,2,1,1,0.10448933626069806,0.10449052731622835,0.10448876554709254,0.10450036184978773,0.10449159430467887,2.288818359375e-05,0,none,1.1920928955078125e-05,-5.7220458984375e-06,0.00011110305786132812,1.1920928955078125e-05,-5.7220458984375e-06,0.00011110305786132812,san,1,1,1,1,0.8015647381544113,2.8287575863372716e-06,0,0,0,,0,5.707136055271844e-07,0.09921559691429138,0.09921666979789734,0.0992150828242302,0.09922552853822708,0.09921763092279434,0,0,0,0,0,0.32459911704063416,0.3720136880874634,0.30338719487190247,1.094947338104248,22,-2.2059707641601562,-2.205958843231201,-2.2059764862060547,-2.205859661102295,-2.2059478759765625
1,0.8789493590593338,0.649097740650177,3,2,0,0.06243441149801066,0.06243395152438428,0.06243456217907221,0.0624319292290541,0.06243386032274212,-9.059906005859375e-06,0,none,-7.62939453125e-06,2.384185791015625e-06,-4.100799560546875e-05,-7.62939453125e-06,2.384185791015625e-06,-4.100799560546875e-05,san,1,1,1,1,0.8789503946900368,1.931093688019303e-06,0,0,0,,0,2.4822689565634493e-06,0.0605253204703331,0.06052488833665848,0.06052546203136444,0.06052298843860626,0.06052480265498161,0,0,0,0,0,0.32456254959106445,0.3721484839916229,0.30328893661499023,1.0949223041534424,23,-2.7422590255737305,-2.7422666549682617,-2.7422566413879395,-2.742300033569336,-2.7422680854797363
1,0.8984764069318771,0.6496824026107788,0,1,1,0.05209550716267841,0.05209789718922244,0.05209615078174402,0.052104141111467134,0.05209786971762052,4.649162292480469e-05,0,none,4.696846008300781e-05,1.2636184692382812e-05,0.00016999244689941406,4.696846008300781e-05,1.2636184692382812e-05,0.00016999244689941406,san,1,1,1,1,0.8984719216823578,2.3625549421049663e-06,0,0,0,,0,0.0,0.05076179653406143,0.050764065235853195,0.05076240748167038,0.05076999217271805,0.050764039158821106,0,0,0,0,0,0.3251567780971527,0.3714078664779663,0.30343538522720337,1.0950322151184082,24,-2.928515672683716,-2.928468704223633,-2.9285030364990234,-2.9283456802368164,-2.928469181060791
1,0.9053996205329895,0.6489335298538208,0,1,0,0.04845541942288729,0.04845550153804952,0.04845543506387005,0.04845564230691475,0.04845548589706572,1.1920928955078125e-06,0,none,1.6689300537109375e-06,2.384185791015625e-07,4.5299530029296875e-06,1.6689300537109375e-06,2.384185791015625e-07,4.5299530029296875e-06,san,1,1,1,1,0.9053994938731194,6.647417843258507e-08,0,0,0,,0,0.0,0.04730018973350525,0.04730026796460152,0.04730020463466644,0.04730040207505226,0.04730025306344032,0,0,0,0,0,0.32443973422050476,0.37247201800346375,0.3030882775783539,1.0948641300201416,25,-3.0027854442596436,-3.00278377532959,-3.0027852058410645,-3.0027809143066406,-3.002784252166748
1,0.8808180242776871,0.649462878704071,3,2,0,0.06144037905839532,0.061438735099029626,0.061440228527063885,0.061437103026380904,0.06143934910763314,-1.7404556274414062e-05,0,none,-2.765655517578125e-05,-2.6226043701171875e-06,-5.507469177246094e-05,-2.765655517578125e-05,-2.6226043701171875e-06,-5.507469177246094e-05,san,1,1,1,1,0.8808199614286423,2.2460812522384632e-06,0,0,0,,0,3.2760320144153976e-06,0.059590987861156464,0.0595894418656826,0.05959084630012512,0.059587907046079636,0.059590019285678864,0,0,0,0,0,0.32460808753967285,0.37203213572502136,0.3033597767353058,1.0949429273605347,26,-2.758810520172119,-2.758838176727295,-2.7588131427764893,-2.7588655948638916,-2.7588279247283936
1,0.8898088708519936,0.6476088166236877,0,1,1,0.05667148313536366,0.056674968315704656,0.056672693485078265,0.05668510458231514,0.0566751772692106,6.699562072753906e-05,0,none,6.318092346191406e-05,2.193450927734375e-05,0.0002472400665283203,6.318092346191406e-05,2.193450927734375e-05,0.0002472400665283203,san,1,1,1,1,0.8898018896579742,3.6941338469390073e-06,0,0,0,,0,0.0,0.05509556457400322,0.05509885773062706,0.05509670823812485,0.055108435451984406,0.05509905517101288,0,0,0,0,0,0.3241361081600189,0.3732035756111145,0.3026602864265442,1.0947328805923462,27,-2.8420145511627197,-2.841951370239258,-2.8419926166534424,-2.8417673110961914,-2.841947555541992
1,0.6330785751342773,0.6334876418113708,3,2,0,0.2026802506843323,0.20261110698395962,0.20266672814358427,0.20236353181759137,0.20260149038454842,-0.0004292726516723633,0,none,-0.0003769397735595703,-7.367134094238281e-05,-0.0017275810241699219,-0.0003769397735595703,-7.367134094238281e-05,-0.0017275810241699219,san,1,1,1,1,0.6332072019577026,0.0002379585669570472,0,0,0,,0,0.00031671886674092264,0.18346071243286133,0.18340425193309784,0.1834496706724167,0.18320205807685852,0.18339639902114868,0,0,0,0,0,0.3332982361316681,0.3626307249069214,0.3040710389614105,1.0960371494293213,28,-1.4930745363235474,-1.493451476097107,-1.4931482076644897,-1.4948021173477173,-1.4935038089752197
1,0.850815623998642,0.6457905769348145,0,1,1,0.0775207607906862,0.07754457632320501,0.07752753986694337,0.07764118882557806,0.07755100130032128,0.00040531158447265625,0,none,0.0003192424774169922,9.083747863769531e-05,0.0016133785247802734,0.0003192424774169922,9.083747863769531e-05,0.0016133785247802734,san,1,1,1,1,0.8507596552371979,3.0240509635071078e-05,0,0,0,,0,0.0,0.07459218800067902,0.07461422681808472,0.07459846138954163,0.0747036263346672,0.07462017238140106,0,0,0,0,0,0.32494086027145386,0.3712335526943207,0.3038255572319031,1.0950820446014404,29,-2.5181987285614014,-2.5178794860839844,-2.5181078910827637,-2.516585350036621,-2.5177934169769287
1,0.7019877731800079,0.6488333344459534,0,0,1,0.1613503342300965,0.16135171754502636,0.16135474683630308,0.16138155558854106,0.16135784617849397,5.030632019042969e-05,0,none,9.298324584960938e-06,2.956390380859375e-05,0.00020956993103027344,9.298324584960938e-06,2.956390380859375e-05,0.00020956993103027344,san,1,1,1,1,0.7019749879837036,7.5119483974595e-06,0,0,0,,0,0.0,0.14900611340999603,0.14900729060173035,0.14900986850261688,0.14903268218040466,0.1490125060081482,0,0,0,0,0,0.32438012957572937,0.37261223793029785,0.3030076324939728,1.094839334487915,30,-1.7424176931381226,-1.7424083948135376,-1.742388129234314,-1.7422081232070923,-1.7423673868179321
1,0.8732733428478241,0.6440389752388,3,2,0,0.06545982922605625,0.06545587579208341,0.06545933604028081,0.06544703829298217,0.06545638488531987,-5.435943603515625e-05,0,none,-6.246566772460938e-05,-7.867813110351562e-06,-0.00020194053649902344,-6.246566772460938e-05,-7.867813110351562e-06,-0.00020194053649902344,san,1,1,1,1,0.873279795050621,9.346592337700077e-06,0,0,0,,0,1.279093307408885e-05,0.06336332857608795,0.06335962563753128,0.06336286664009094,0.0633513480424881,0.06336010247468948,0,0,0,0,0,0.3245522677898407,0.3721534013748169,0.30329430103302,1.0949220657348633,31,-2.6934101581573486,-2.6934726238250732,-2.693418025970459,-2.6936120986938477,-2.693464517593384
1,0.8872805088758469,0.6463278532028198,0,1,1,0.05801027186901679,0.058011708864351134,0.058010729812360703,0.05801700681553986,0.05801200494881121,3.075599670410156e-05,0,none,2.5510787963867188e-05,8.106231689453125e-06,0.00011944770812988281,2.5510787963867188e-05,8.106231689453125e-06,0.00011944770812988281,san,1,1,1,1,0.8872772380709648,1.733079794417891e-06,0,0,0,,0,0.0,0.05635974556207657,0.05636110156774521,0.05636017769575119,0.056366100907325745,0.05636138096451759,0,0,0,0,0,0.32438963651657104,0.37259945273399353,0.3030109107494354,1.0948412418365479,32,-2.8179898262023926,-2.8179643154144287,-2.817981719970703,-2.8178703784942627,-2.8179590702056885
1,0.8870393484830856,0.6486372947692871,3,2,0,0.058138061988669325,0.058135329774985575,0.0581374381588758,0.058129577147169285,0.05813566143058379,-4.2438507080078125e-05,0,none,-4.839897155761719e-05,-1.0967254638671875e-05,-0.00015020370483398438,-4.839897155761719e-05,-1.0967254638671875e-05,-0.00015020370483398438,san,1,1,1,1,0.8870438784360886,6.084283414503622e-06,0,0,0,,0,8.484841500039364e-06,0.056480325758457184,0.05647774785757065,0.05647973716259003,0.05647232010960579,0.05647806078195572,0,0,0,0,0,0.32455992698669434,0.3721509873867035,0.30328911542892456,1.0949219465255737,33,-2.8157248497009277,-2.8157732486724854,-2.8157358169555664,-2.8158750534057617,-2.815767288208008
1,0.8736409842967987,0.6508499383926392,0,1,1,0.0652635923131965,0.06526519087760614,0.0652635923131965,0.06526850731042698,0.06526489661431395,2.0742416381835938e-05,0,none,2.5272369384765625e-05,0.0,7.772445678710938e-05,2.5272369384765625e-05,0.0,7.772445678710938e-05,san,1,1,1,1,0.8736385405063629,1.3043011174440622e-06,0,0,0,,0,0.0,0.06317950785160065,0.06318100541830063,0.06317950785160065,0.06318411231040955,0.06318072974681854,0,0,0,0,0,0.3250471353530884,0.37165364623069763,0.3032992482185364,1.0949900150299072,34,-2.696511745452881,-2.696486473083496,-2.696511745452881,-2.6964340209960938,-2.696491003036499
1,0.9021977484226227,0.6486507654190063,1,0,0,0.050137253164657225,0.050137221830037104,0.05013730016658925,0.05013759392871444,0.05013732758438395,1.430511474609375e-06,0,none,-7.152557373046875e-07,9.5367431640625e-07,6.9141387939453125e-06,-7.152557373046875e-07,9.5367431640625e-07,6.9141387939453125e-06,san,1,1,1,1,0.9021976068615913,1.0575434684911844e-07,0,0,0,,0,3.133462012083754e-08,0.04890112578868866,0.04890109598636627,0.04890117049217224,0.048901449888944626,0.04890119656920433,0,0,0,0,0,0.3244563639163971,0.37242546677589417,0.30311813950538635,1.0948725938796997,35,-2.967817544937134,-2.967818260192871,-2.9678165912628174,-2.96781063079834,-2.967816114425659
1,0.8919121101498604,0.6444604396820068,3,2,0,0.055559164418416504,0.05555872334885606,0.05555914866592885,0.05555782151973532,0.05555880604938382,-6.67572021484375e-06,0,none,-8.106231689453125e-06,-2.384185791015625e-07,-2.47955322265625e-05,-8.106231689453125e-06,-2.384185791015625e-07,-2.47955322265625e-05,san,1,1,1,1,0.8919127881526947,9.845296485011534e-07,0,0,0,,0,1.3428986811864219e-06,0.05404394492506981,0.05404352769255638,0.054043930023908615,0.05404267460107803,0.05404360592365265,0,0,0,0,0,0.3240121304988861,0.3734901547431946,0.3024977445602417,1.0946812629699707,36,-2.862398624420166,-2.8624067306518555,-2.862398862838745,-2.8624234199523926,-2.862405300140381
1,0.8985656648874283,0.6499724388122559,0,1,1,0.05204849269516432,0.05204959935422267,0.05204884195977033,0.052052526905012685,0.05204959935422267,2.193450927734375e-05,0,none,2.193450927734375e-05,6.9141387939453125e-06,7.963180541992188e-05,2.193450927734375e-05,6.9141387939453125e-06,7.963180541992188e-05,san,1,1,1,1,0.8985635638237,1.1066590583502789e-06,0,0,0,,0,0.0,0.05071716755628586,0.050718218088150024,0.05071749910712242,0.05072099715471268,0.050718218088150024,0,0,0,0,0,0.32477450370788574,0.37183597683906555,0.3033895492553711,1.0949716567993164,37,-2.9294424057006836,-2.9294204711914062,-2.9294354915618896,-2.9293627738952637,-2.9294204711914062
1,0.8781058639287949,0.64942467212677,0,1,1,0.06288343079352163,0.06288755655658647,0.0628845019034506,0.06289570102152671,0.06288697736189837,5.817413330078125e-05,0,none,6.771087646484375e-05,1.7642974853515625e-05,0.0002014636993408203,6.771087646484375e-05,1.7642974853515625e-05,0.0002014636993408203,san,1,1,1,1,0.8780992031097412,3.54656837674161e-06,0,0,0,,0,0.0,0.06094706803560257,0.06095094233751297,0.060948073863983154,0.06095859035849571,0.060950398445129395,0,0,0,0,0,0.32446011900901794,0.37238988280296326,0.3031499683856964,1.0948796272277832,38,-2.734866142272949,-2.7347984313964844,-2.7348484992980957,-2.7346646785736084,-2.7348079681396484
