anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.854392945766449,0.6499221920967102,0,1,1,0.07558979101557288,0.07559815611085564,0.07559249098104225,0.07561890442058432,0.07559793914784622,0.00011205673217773438,0,none,0.00011491775512695312,3.719329833984375e-05,0.0003998279571533203,0.00011491775512695312,3.719329833984375e-05,0.0003998279571533203,seeingdark,1,1,1,1,0.8543778359889984,8.148132273344544e-06,0,0,0,,0,0.0,0.07280352711677551,0.07281128317117691,0.07280603051185608,0.07283052057027817,0.0728110820055008,0,0,0,0,0,0.3244607150554657,0.37241291999816895,0.30312636494636536,1.0948748588562012,10,-2.544401168823242,-2.5442862510681152,-2.5443639755249023,-2.544001340866089,-2.5442891120910645
1,0.8543928265571594,0.6499217748641968,0,1,1,0.07558985530038029,0.07559810789684948,0.07559241866044358,0.07561891245641897,0.07559793914784622,0.00011110305786132812,0,none,0.00011324882507324219,3.528594970703125e-05,0.0003991127014160156,0.00011324882507324219,3.528594970703125e-05,0.0003991127014160156,seeingdark,1,1,1,1,0.8543778359889984,8.083847465936711e-06,0,0,0,,0,0.0,0.07280358672142029,0.07281123846769333,0.0728059634566307,0.07283052802085876,0.0728110820055008,0,0,0,0,0,0.3244607150554657,0.37241291999816895,0.30312636494636536,1.0948748588562012,11,-2.544400215148926,-2.5442869663238525,-2.5443649291992188,-2.5440011024475098,-2.5442891120910645
1,0.878351978957653,0.6470075845718384,0,1,1,0.06275239510005502,0.0627590906620648,0.06275420384935379,0.06277590512948047,0.06275883283449872,0.00010585784912109375,0,none,0.00011014938354492188,2.9802322387695312e-05,0.0003864765167236328,0.00011014938354492188,2.9802322387695312e-05,0.0003864765167236328,seeingdark,1,1,1,1,0.8783398866653442,6.437734443698329e-06,0,0,0,,0,0.0,0.06082401052117348,0.06083029881119728,0.060825709253549576,0.06084609031677246,0.06083005666732788,0,0,0,0,0,0.3240133225917816,0.3735072612762451,0.3024793863296509,1.094677448272705,12,-2.737018346786499,-2.736908197402954,-2.7369885444641113,-2.7366318702697754,-2.736912488937378
1,0.8783520087599754,0.6470078229904175,0,1,1,0.06275237923384758,0.06275905099628107,0.06275424351494524,0.06277593289599688,0.06275883283449872,0.00010609626770019531,0,none,0.00010967254638671875,3.075599670410156e-05,0.0003871917724609375,0.00010967254638671875,3.075599670410156e-05,0.0003871917724609375,seeingdark,1,1,1,1,0.8783398866653442,6.453600651143421e-06,0,0,0,,0,0.0,0.06082399562001228,0.060830261558294296,0.06082574650645256,0.06084611639380455,0.06083005666732788,0,0,0,0,0,0.3240133225917816,0.3735072910785675,0.3024793863296509,1.094677448272705,13,-2.737018585205078,-2.7369089126586914,-2.736987829208374,-2.736631393432617,-2.736912488937378
1,0.8706525266170502,0.6480094790458679,0,1,1,0.06685986584549794,0.06686442226818996,0.06686140323754708,0.066876984401211,0.06686455768666456,7.2479248046875e-05,0,none,7.05718994140625e-05,2.384185791015625e-05,0.0002646446228027344,7.05718994140625e-05,2.384185791015625e-05,0.0002646446228027344,seeingdark,1,1,1,1,0.870643749833107,4.691841166623578e-06,0,0,0,,0,0.0,0.06467373669147491,0.06467799842357635,0.06467517465353012,0.0646897479891777,0.0646781250834465,0,0,0,0,0,0.3240199387073517,0.37349027395248413,0.3024898171424866,1.0946805477142334,14,-2.6715402603149414,-2.6714696884155273,-2.6715164184570312,-2.6712756156921387,-2.6714677810668945
1,0.8706525266170502,0.6480096578598022,0,1,1,0.06685986584549794,0.06686442226818996,0.06686142713485148,0.06687700829888774,0.06686456565245777,7.271766662597656e-05,0,none,7.05718994140625e-05,2.4080276489257812e-05,0.0002651214599609375,7.05718994140625e-05,2.4080276489257812e-05,0.0002651214599609375,seeingdark,1,1,1,1,0.8706437349319458,4.699806959829189e-06,0,0,0,,0,0.0,0.06467373669147491,0.06467799842357635,0.06467519700527191,0.0646897703409195,0.0646781325340271,0,0,0,0,0,0.3240199089050293,0.37349027395248413,0.3024897575378418,1.0946805477142334,15,-2.6715402603149414,-2.6714696884155273,-2.671516180038452,-2.6712751388549805,-2.6714675426483154
1,0.8268026262521744,0.6491840481758118,0,1,1,0.09057994060791538,0.09059065075751764,0.09058596862164503,0.09061946187397732,0.09059144199170328,0.0001327991485595703,0,none,0.00012373924255371094,6.961822509765625e-05,0.0004563331604003906,0.00012373924255371094,6.961822509765625e-05,0.0004563331604003906,seeingdark,1,1,1,1,0.826781615614891,1.1501383787901331e-05,0,0,0,,0,0.0,0.08659868687391281,0.08660846948623657,0.08660419285297394,0.08663478493690491,0.08660919219255447,0,0,0,0,0,0.32481738924980164,0.371707946062088,0.30347469449043274,1.0949947834014893,16,-2.3558907508850098,-2.355767011642456,-2.355821132659912,-2.3554344177246094,-2.35575795173645
1,0.8268026858568192,0.6491839289665222,0,1,1,0.09057990798006443,0.09059069969982024,0.09058591967957398,0.09061952713226144,0.09059144199170328,0.00013303756713867188,0,none,0.00012445449829101562,6.937980651855469e-05,0.0004572868347167969,0.00012445449829101562,6.937980651855469e-05,0.0004572868347167969,seeingdark,1,1,1,1,0.826781615614891,1.153401163885015e-05,0,0,0,,0,0.0,0.08659865707159042,0.08660851418972015,0.08660414814949036,0.08663484454154968,0.08660919219255447,0,0,0,0,0,0.32481735944747925,0.371707946062088,0.30347469449043274,1.0949946641921997,17,-2.355890989303589,-2.355766534805298,-2.3558216094970703,-2.355433702468872,-2.35575795173645
1,0.8260701298713684,0.647700309753418,0,1,1,0.09098099284243197,0.09099142983732746,0.0909854646611528,0.09101890601244764,0.0909917072882481,0.0001232624053955078,0,none,0.00011992454528808594,5.14984130859375e-05,0.00043582916259765625,0.00011992454528808594,5.14984130859375e-05,0.00043582916259765625,seeingdark,1,1,1,1,0.8260505646467209,1.0714445816129015e-05,0,0,0,,0,0.0,0.0869649350643158,0.08697446435689926,0.08696901798248291,0.0869995504617691,0.08697471767663956,0,0,0,0,0,0.3245086669921875,0.3723031282424927,0.3031882345676422,1.0948941707611084,18,-2.351269245147705,-2.351149320602417,-2.351217746734619,-2.3508334159851074,-2.3511459827423096
1,0.8260700404644012,0.647700309753418,0,1,1,0.09098104180384253,0.09099144615796773,0.0909854646611528,0.09101902842061935,0.09099175625018327,0.0001232624053955078,0,none,0.00011968612670898438,5.1021575927734375e-05,0.0004367828369140625,0.00011968612670898438,5.1021575927734375e-05,0.0004367828369140625,seeingdark,1,1,1,1,0.8260504752397537,1.071444634073715e-05,0,0,0,,0,0.0,0.08696497976779938,0.08697447925806046,0.08696901798248291,0.08699966222047806,0.08697476238012314,0,0,0,0,0,0.3245086967945099,0.3723030984401703,0.30318817496299744,1.094894289970398,19,-2.351268768310547,-2.351149082183838,-2.351217746734619,-2.350831985473633,-2.3511455059051514
1,0.8811850398778915,0.6496453285217285,0,1,1,0.061245261938547235,0.06124629168942848,0.06124568968109223,0.06124951164806445,0.061246422388654624,1.9550323486328125e-05,0,none,1.7404556274414062e-05,7.3909759521484375e-06,7.152557373046875e-05,1.7404556274414062e-05,7.3909759521484375e-06,7.152557373046875e-05,seeingdark,1,1,1,1,0.8811828568577766,1.1604501073889106e-06,0,0,0,,0,0.0,0.05940748006105423,0.05940844863653183,0.059407882392406464,0.05941147729754448,0.05940857157111168,0,0,0,0,0,0.3242851495742798,0.3728400468826294,0.3028748035430908,1.0947985649108887,20,-2.762089967727661,-2.7620725631713867,-2.762082576751709,-2.7620184421539307,-2.762070417404175
1,0.8811849877238274,0.6496450901031494,0,1,1,0.061245289662595535,0.06124629168942848,0.06124566987819259,0.06124951164806445,0.061246422388654624,1.9073486328125e-05,0,none,1.6927719116210938e-05,6.4373016357421875e-06,7.104873657226562e-05,1.6927719116210938e-05,6.4373016357421875e-06,7.104873657226562e-05,seeingdark,1,1,1,1,0.8811828568577766,1.1327260590887622e-06,0,0,0,,0,0.0,0.05940750613808632,0.05940844863653183,0.05940786376595497,0.05941147729754448,0.05940857157111168,0,0,0,0,0,0.3242851495742798,0.3728400468826294,0.3028748333454132,1.0947985649108887,21,-2.762089490890503,-2.7620725631713867,-2.762083053588867,-2.7620184421539307,-2.762070417404175
1,0.8603623658418655,0.6468043327331543,0,1,1,0.07237589146476542,0.07238016871592957,0.0723772371148446,0.07239179107693737,0.07238021677503535,6.198883056640625e-05,0,none,6.127357482910156e-05,1.9311904907226562e-05,0.0002276897430419922,6.127357482910156e-05,1.9311904907226562e-05,0.0002276897430419922,seeingdark,1,1,1,1,0.8603543192148209,4.325310269934213e-06,0,0,0,,0,0.0,0.06981881707906723,0.06982279568910599,0.06982006877660751,0.06983360648155212,0.06982284039258957,0,0,0,0,0,0.3240129351615906,0.37352991104125977,0.30245712399482727,1.094672679901123,22,-2.5894758701324463,-2.589414596557617,-2.589456558227539,-2.5892481803894043,-2.58941388130188
1,0.8603622764348984,0.64680415391922,0,1,1,0.07237593952366564,0.072380136676527,0.07237727716398186,0.07239175903716243,0.07238023279473779,6.151199340820312e-05,0,none,6.008148193359375e-05,1.9073486328125e-05,0.00022649765014648438,6.008148193359375e-05,1.9073486328125e-05,0.00022649765014648438,seeingdark,1,1,1,1,0.8603542894124985,4.293271072153271e-06,0,0,0,,0,0.0,0.06981886178255081,0.0698227658867836,0.0698201060295105,0.06983357667922974,0.06982285529375076,0,0,0,0,0,0.3240129351615906,0.37352991104125977,0.30245712399482727,1.094672679901123,23,-2.589475154876709,-2.5894150733947754,-2.589456081390381,-2.5892486572265625,-2.589413642883301
1,0.8653972446918488,0.6505705118179321,0,1,1,0.06967315031063911,0.0696777994522626,0.0696742686588835,0.06968960613242965,0.06967763968758701,6.67572021484375e-05,0,none,6.914138793945312e-05,1.6689300537109375e-05,0.0002446174621582031,6.914138793945312e-05,1.6689300537109375e-05,0.0002446174621582031,seeingdark,1,1,1,1,0.8653888702392578,4.489376947899859e-06,0,0,0,,0,0.0,0.06730137765407562,0.06730571389198303,0.06730242073535919,0.06731672585010529,0.0673055648803711,0,0,0,0,0,0.32433420419692993,0.3727509081363678,0.30291491746902466,1.0948137044906616,24,-2.628901481628418,-2.6288323402404785,-2.628884792327881,-2.6286568641662598,-2.6288347244262695
1,0.865397185087204,0.6505703926086426,0,1,1,0.06967318226342875,0.06967781542873157,0.0696742686588835,0.06968958216744374,0.06967765566405343,6.651878356933594e-05,0,none,6.890296936035156e-05,1.621246337890625e-05,0.00024366378784179688,6.890296936035156e-05,1.621246337890625e-05,0.00024366378784179688,seeingdark,1,1,1,1,0.8653888404369354,4.47340062467716e-06,0,0,0,,0,0.0,0.06730140745639801,0.06730572879314423,0.06730242073535919,0.0673167034983635,0.06730557978153229,0,0,0,0,0,0.32433420419692993,0.3727508783340454,0.30291494727134705,1.0948137044906616,25,-2.6289010047912598,-2.6288321018218994,-2.628884792327881,-2.628657341003418,-2.6288344860076904
1,0.8507020026445389,0.6462771892547607,0,1,1,0.07758215255784728,0.0775890125671117,0.07758348912873105,0.0776058165679716,0.07758853751800522,8.559226989746094e-05,0,none,9.202957153320312e-05,1.811981201171875e-05,0.0003170967102050781,9.202957153320312e-05,1.811981201171875e-05,0.0003170967102050781,seeingdark,1,1,1,1,0.8506901860237122,6.384960157937436e-06,0,0,0,,0,0.0,0.07464899867773056,0.07465534657239914,0.07465023547410965,0.07467089593410492,0.07465490698814392,0,0,0,0,0,0.3238675892353058,0.37386342883110046,0.30226895213127136,1.0946121215820312,26,-2.517376184463501,-2.5172841548919678,-2.5173580646514893,-2.517059087753296,-2.5172905921936035
1,0.8507019877433777,0.6462770700454712,0,1,1,0.07758216060947377,0.07758898841206696,0.07758347302545676,0.07760580046433777,0.07758853751800522,8.535385131835938e-05,0,none,9.1552734375e-05,1.7642974853515625e-05,0.000316619873046875,9.1552734375e-05,1.7642974853515625e-05,0.000316619873046875,seeingdark,1,1,1,1,0.8506901860237122,6.376908531446901e-06,0,0,0,,0,0.0,0.07464900612831116,0.07465532422065735,0.07465022057294846,0.07467088103294373,0.07465490698814392,0,0,0,0,0,0.3238675892353058,0.37386342883110046,0.30226895213127136,1.0946121215820312,27,-2.517375946044922,-2.517284393310547,-2.5173583030700684,-2.517059326171875,-2.5172905921936035
1,0.8721335530281067,0.6493160724639893,0,1,1,0.06606846261975093,0.06607255378755719,0.06606984756573353,0.06608458064431648,0.06607282441014235,6.818771362304688e-05,0,none,6.389617919921875e-05,2.1696090698242188e-05,0.00025200843811035156,6.389617919921875e-05,2.1696090698242188e-05,0.00025200843811035156,seeingdark,1,1,1,1,0.8721253871917725,4.361790391427256e-06,0,0,0,,0,0.0,0.06393322348594666,0.06393705308437347,0.06393451988697052,0.06394831091165543,0.06393730640411377,0,0,0,0,0,0.3241686224937439,0.37312936782836914,0.30270203948020935,1.0947462320327759,28,-2.683847665786743,-2.683783769607544,-2.683825969696045,-2.683595657348633,-2.68377947807312
1,0.8721335530281067,0.6493163108825684,0,1,1,0.06606846261975093,0.06607256174704394,0.06606988736306024,0.0660845567655694,0.06607283236963127,6.842613220214844e-05,0,none,6.413459777832031e-05,2.2172927856445312e-05,0.00025177001953125,6.413459777832031e-05,2.2172927856445312e-05,0.00025177001953125,seeingdark,1,1,1,1,0.8721253722906113,4.369749880342444e-06,0,0,0,,0,0.0,0.06393322348594666,0.06393706053495407,0.0639345571398735,0.06394828855991364,0.06393731385469437,0,0,0,0,0,0.3241685628890991,0.37312936782836914,0.30270203948020935,1.0947461128234863,29,-2.683847665786743,-2.683783531188965,-2.6838254928588867,-2.683595895767212,-2.683779239654541
1,0.7866433560848236,0.6463168263435364,2,1,1,0.11280854119790627,0.1128093085068105,0.11280837439170066,0.11281553874329832,0.11281002577436208,1.3828277587890625e-05,0,none,7.152557373046875e-06,-1.6689300537109375e-06,6.556510925292969e-05,7.152557373046875e-06,-1.6689300537109375e-06,6.556510925292969e-05,seeingdark,1,1,1,1,0.7866407036781311,1.6513826614217297e-06,0,0,0,,0,1.6680620561204673e-07,0.1066783219575882,0.10667900741100311,0.10667817294597626,0.10668457299470901,0.10667964816093445,0,0,0,0,0,0.32400673627853394,0.37351396679878235,0.3024793267250061,1.0946764945983887,30,-2.125128746032715,-2.125121593475342,-2.1251304149627686,-2.125063180923462,-2.125114917755127
1,0.8490406423807144,0.6480485796928406,0,1,1,0.07848024766061125,0.0784837532712141,0.07848158543240276,0.07849487459997896,0.07848416427464136,5.1975250244140625e-05,0,none,4.649162292480469e-05,1.7642974853515625e-05,0.0001938343048095703,4.649162292480469e-05,1.7642974853515625e-05,0.0001938343048095703,seeingdark,1,1,1,1,0.8490334004163742,3.916614030111121e-06,0,0,0,,0,0.0,0.07547967880964279,0.07548291981220245,0.07548091560602188,0.07549320161342621,0.0754832997918129,0,0,0,0,0,0.32401326298713684,0.3735153079032898,0.30247145891189575,1.0946757793426514,31,-2.5054116249084473,-2.5053651332855225,-2.5053939819335938,-2.5052177906036377,-2.505359649658203
1,0.8490405529737473,0.6480485796928406,0,1,1,0.07848029601377736,0.0784838258012184,0.07848163378563355,0.07849490683589429,0.07848422874578254,5.1975250244140625e-05,0,none,4.673004150390625e-05,1.7642974853515625e-05,0.00019359588623046875,4.673004150390625e-05,1.7642974853515625e-05,0.00019359588623046875,seeingdark,1,1,1,1,0.8490332812070847,3.932732005176853e-06,0,0,0,,0,0.0,0.07547972351312637,0.07548298686742783,0.07548096030950546,0.0754932314157486,0.07548335939645767,0,0,0,0,0,0.32401323318481445,0.3735153079032898,0.30247145891189575,1.0946757793426514,32,-2.50541090965271,-2.505364179611206,-2.5053932666778564,-2.5052173137664795,-2.505358934402466
1,0.8599057048559189,0.6504137516021729,0,1,1,0.0726213904339591,0.072622239683334,0.07262216757722699,0.07262472334130521,0.07262242395452002,1.4781951904296875e-05,0,none,1.2159347534179688e-05,1.1205673217773438e-05,4.76837158203125e-05,1.2159347534179688e-05,1.1205673217773438e-05,4.76837158203125e-05,seeingdark,1,1,1,1,0.8599037826061249,1.0335205609252052e-06,0,0,0,,0,0.0,0.07004714757204056,0.07004793733358383,0.07004787027835846,0.07005024701356888,0.07004810869693756,0,0,0,0,0,0.3245096206665039,0.37230533361434937,0.30318501591682434,1.0948936939239502,33,-2.585965394973755,-2.5859532356262207,-2.585954189300537,-2.5859177112579346,-2.5859506130218506
1,0.8599057346582413,0.6504138708114624,0,1,1,0.07262137441039292,0.07262231178944623,0.07262219962438503,0.07262470731768562,0.07262242395452002,1.5020370483398438e-05,0,none,1.33514404296875e-05,1.1920928955078125e-05,4.76837158203125e-05,1.33514404296875e-05,1.1920928955078125e-05,4.76837158203125e-05,seeingdark,1,1,1,1,0.8599037826061249,1.049544127107449e-06,0,0,0,,0,0.0,0.07004713267087936,0.0700480043888092,0.07004790008068085,0.07005023211240768,0.07004810869693756,0,0,0,0,0,0.3245096206665039,0.37230533361434937,0.30318501591682434,1.0948936939239502,34,-2.585965633392334,-2.5859522819519043,-2.585953712463379,-2.5859179496765137,-2.5859506130218506
1,0.8373028039932251,0.6451882123947144,0,1,1,0.08484855176873884,0.08485314223503299,0.08485001163205963,0.08486731117467451,0.08485351531272484,6.103515625e-05,0,none,5.650520324707031e-05,1.7881393432617188e-05,0.00023055076599121094,5.650520324707031e-05,1.7881393432617188e-05,0.00023055076599121094,seeingdark,1,1,1,1,0.8372936844825745,4.963543985991858e-06,0,0,0,,0,0.0,0.08134859800338745,0.08135281503200531,0.0813499391078949,0.08136583119630814,0.08135315775871277,0,0,0,0,0,0.3239630162715912,0.373649924993515,0.3023870289325714,1.0946508646011353,35,-2.4241631031036377,-2.4241065979003906,-2.424145221710205,-2.4239325523376465,-2.4241020679473877
1,0.8373027741909027,0.6451882123947144,0,1,1,0.0848485679894307,0.08485314223503299,0.08485004407349096,0.08486728684318079,0.08485354775426984,6.103515625e-05,0,none,5.626678466796875e-05,1.811981201171875e-05,0.0002300739288330078,5.626678466796875e-05,1.811981201171875e-05,0.0002300739288330078,seeingdark,1,1,1,1,0.8372936248779297,4.979764839138645e-06,0,0,0,,0,0.0,0.08134861290454865,0.08135281503200531,0.08134996891021729,0.08136580884456635,0.08135318756103516,0,0,0,0,0,0.3239630460739136,0.373649924993515,0.3023870289325714,1.0946508646011353,36,-2.4241628646850586,-2.4241065979003906,-2.424144744873047,-2.4239327907562256,-2.4241018295288086
1,0.8021652400493622,0.6480200290679932,0,1,1,0.10415832743721609,0.10416356966514809,0.10416051031743227,0.10418031355830233,0.10416427248959406,6.008148193359375e-05,0,none,5.2928924560546875e-05,2.193450927734375e-05,0.00022220611572265625,5.2928924560546875e-05,2.193450927734375e-05,0.00022220611572265625,seeingdark,1,1,1,1,0.8021545261144638,5.945052377970272e-06,0,0,0,,0,0.0,0.09891737997531891,0.09892210364341736,0.0989193469285965,0.09893719106912613,0.0989227369427681,0,0,0,0,0,0.32402345538139343,0.37348422408103943,0.30249229073524475,1.0946816205978394,37,-2.2093119621276855,-2.209259033203125,-2.209290027618408,-2.209089756011963,-2.209251880645752
1,0.8021653145551682,0.6480201482772827,0,1,1,0.10415828609483373,0.104163528322549,0.1041604524379711,0.10418036317025418,0.1041642228784405,6.008148193359375e-05,0,none,5.2928924560546875e-05,2.193450927734375e-05,0.0002231597900390625,5.2928924560546875e-05,2.193450927734375e-05,0.0002231597900390625,seeingdark,1,1,1,1,0.802154615521431,5.936783606774743e-06,0,0,0,,0,0.0,0.09891734272241592,0.09892206639051437,0.09891929477453232,0.09893723577260971,0.09892269223928452,0,0,0,0,0,0.3240234851837158,0.37348422408103943,0.30249229073524475,1.0946816205978394,38,-2.2093124389648438,-2.209259510040283,-2.2092905044555664,-2.2090892791748047,-2.20925235748291
