anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8391304314136505,0.6494321823120117,0,1,1,0.08385431226868395,0.08386006490846301,0.08385557622613668,0.08387465731639965,0.08385983804316885,6.866455078125e-05,0,none,7.152557373046875e-05,1.5735626220703125e-05,0.0002529621124267578,7.152557373046875e-05,1.5735626220703125e-05,0.0002529621124267578,biggan,1,1,1,1,0.8391202688217163,5.525774484899104e-06,0,0,0,,0,0.0,0.08043478429317474,0.08044007420539856,0.08043594658374786,0.08045349270105362,0.08043986558914185,0,0,0,0,0,0.32415148615837097,0.3731764554977417,0.30267199873924255,1.0947375297546387,12,-2.4364542961120605,-2.43638277053833,-2.43643856048584,-2.436201333999634,-2.4363856315612793
1,0.6526915729045868,0.6496429443359375,0,1,1,0.19074196539505867,0.1907693572862401,0.1907496292784824,0.19084165456438365,0.19076921302151661,0.00015687942504882812,0,none,0.0001577138900756836,4.410743713378906e-05,0.0005739927291870117,0.0001577138900756836,4.410743713378906e-05,0.0005739927291870117,biggan,1,1,1,1,0.652646541595459,2.7247626457949092e-05,0,0,0,,0,0.0,0.1736542135477066,0.17367684841156006,0.173660546541214,0.1737365871667862,0.1736767292022705,0,0,0,0,0,0.32439786195755005,0.372611939907074,0.302990198135376,1.0948381423950195,13,-1.5599472522735596,-1.5597895383834839,-1.5599031448364258,-1.5593732595443726,-1.5597903728485107
1,0.8220482021570206,0.6465356349945068,0,1,1,0.09318592644258344,0.0931885107721397,0.09318731674562862,0.09319411290186172,0.09318840445465282,2.7894973754882812e-05,0,none,2.9087066650390625e-05,1.5735626220703125e-05,9.202957153320312e-05,2.9087066650390625e-05,1.5735626220703125e-05,9.202957153320312e-05,biggan,1,1,1,1,0.8220436871051788,2.478012069373481e-06,0,0,0,,0,0.0,0.08897589892148972,0.08897825330495834,0.08897716552019119,0.08898335695266724,0.08897815644741058,0,0,0,0,0,0.3244949281215668,0.372333288192749,0.3031717538833618,1.0948890447616577,14,-2.3262038230895996,-2.326174736022949,-2.326188087463379,-2.3261117935180664,-2.3261759281158447
1,0.8359239548444748,0.645750105381012,0,1,1,0.08559930814945878,0.08560440528491167,0.08560136972659256,0.08562692064949806,0.0856062801931827,8.487701416015625e-05,0,none,6.198883056640625e-05,2.5033950805664062e-05,0.0003364086151123047,6.198883056640625e-05,2.5033950805664062e-05,0.0003364086151123047,biggan,1,1,1,1,0.8359111547470093,6.97204372392124e-06,0,0,0,,0,0.0,0.0820380225777626,0.08204270154237747,0.08203991502523422,0.08206336945295334,0.08204442262649536,0,0,0,0,0,0.3243783116340637,0.3725970685482025,0.3030245900154114,1.094842553138733,15,-2.414973020553589,-2.4149110317230225,-2.414947986602783,-2.4146366119384766,-2.4148881435394287
1,0.9048917964100838,0.6478146910667419,1,0,0,0.048721973379182805,0.04872153140372626,0.04872229410485766,0.04872190688728748,0.048721942088878575,-7.152557373046875e-07,0,none,-9.298324584960938e-06,6.67572021484375e-06,-1.430511474609375e-06,-9.298324584960938e-06,6.67572021484375e-06,-1.430511474609375e-06,biggan,1,1,1,1,0.9048918560147285,4.106851523161259e-07,0,0,0,,0,4.41975456545729e-07,0.047554101794958115,0.04755368083715439,0.04755440726876259,0.04755403846502304,0.04755407199263573,0,0,0,0,0,0.3247196674346924,0.37172195315361023,0.303558349609375,1.0949984788894653,16,-2.9971652030944824,-2.9971745014190674,-2.9971585273742676,-2.997166633605957,-2.9971659183502197
1,0.9054581224918365,0.6474477052688599,0,1,0,0.04842471664529937,0.04842560424420597,0.048424927792104416,0.04842745764710609,0.04842549085046916,1.6450881958007812e-05,0,none,1.8835067749023438e-05,4.5299530029296875e-06,5.793571472167969e-05,1.8835067749023438e-05,4.5299530029296875e-06,5.793571472167969e-05,biggan,1,1,1,1,0.9054566472768784,7.742051697928742e-07,0,0,0,,0,0.0,0.047270938754081726,0.04727178439497948,0.04727113991975784,0.04727355018258095,0.04727167636156082,0,0,0,0,0,0.32452887296676636,0.3722010850906372,0.30327004194259644,1.0949137210845947,17,-3.003434896469116,-3.003416061401367,-3.0034303665161133,-3.0033769607543945,-3.003418445587158
1,0.8848467692732811,0.6496064066886902,1,0,0,0.059300652474338224,0.0593003718196151,0.05930135213504725,0.05930155768517909,0.059300941034910314,5.0067901611328125e-06,0,none,-4.76837158203125e-06,1.2159347534179688e-05,1.5735626220703125e-05,-4.76837158203125e-06,1.2159347534179688e-05,1.5735626220703125e-05,biggan,1,1,1,1,0.8848462253808975,5.692152952110896e-07,0,0,0,,0,2.8065472312127637e-07,0.05757661536335945,0.05757635086774826,0.05757727473974228,0.0575774684548378,0.05757688730955124,0,0,0,0,0,0.3245522081851959,0.3721705675125122,0.30327722430229187,1.0949184894561768,18,-2.7953381538391113,-2.7953429222106934,-2.795325994491577,-2.7953224182128906,-2.79533314704895
1,0.8921860754489899,0.6475953459739685,2,1,0,0.05541436622018222,0.05541500410376953,0.05541433078221708,0.05541642162430922,0.05541489385225622,9.775161743164062e-06,0,none,1.1920928955078125e-05,-7.152557373046875e-07,3.814697265625e-05,1.1920928955078125e-05,-7.152557373046875e-07,3.814697265625e-05,biggan,1,1,1,1,0.8921850770711899,5.630700391362486e-07,0,0,0,,0,3.543796513877373e-08,0.053906962275505066,0.05390756577253342,0.05390692874789238,0.05390890687704086,0.05390746146440506,0,0,0,0,0,0.32450366020202637,0.3722328245639801,0.30326345562934875,1.0949089527130127,19,-2.865081310272217,-2.8650693893432617,-2.865082025527954,-2.8650431632995605,-2.8650715351104736
1,0.8823567852377892,0.6460860371589661,0,1,1,0.06062257966094455,0.06062487536903793,0.060622761734152646,0.06063006448037216,0.06062457850993606,3.3855438232421875e-05,0,none,3.886222839355469e-05,3.0994415283203125e-06,0.0001270771026611328,3.886222839355469e-05,3.0994415283203125e-06,0.0001270771026611328,biggan,1,1,1,1,0.8823530226945877,1.9988489915051533e-06,0,0,0,,0,0.0,0.05882160738110542,0.05882376804947853,0.05882177874445915,0.058828651905059814,0.058823488652706146,0,0,0,0,0,0.3244316279888153,0.3724234700202942,0.3031449019908905,1.0948747396469116,20,-2.772623300552368,-2.7725844383239746,-2.77262020111084,-2.772496223449707,-2.7725894451141357
1,0.8553269356489182,0.6478384733200073,0,1,1,0.07508625439714378,0.07508917788760731,0.07508859158251602,0.07510102453672633,0.07509032640405637,5.626678466796875e-05,0,none,4.029273986816406e-05,3.218650817871094e-05,0.0002040863037109375,4.029273986816406e-05,3.218650817871094e-05,0.0002040863037109375,biggan,1,1,1,1,0.8553193807601929,4.072006912589354e-06,0,0,0,,0,0.0,0.07233653217554092,0.0723392441868782,0.07233870029449463,0.07235023379325867,0.07234030961990356,0,0,0,0,0,0.3240078091621399,0.37352487444877625,0.3024672865867615,1.0946741104125977,21,-2.551339626312256,-2.5512993335723877,-2.551307439804077,-2.551135540008545,-2.551283359527588
1,0.8735163360834122,0.6485453248023987,0,1,1,0.0653301217928928,0.06533129892335716,0.06533049561120093,0.06533368500287381,0.065331163712355,1.6450881958007812e-05,0,none,1.8596649169921875e-05,5.9604644775390625e-06,5.626678466796875e-05,1.8596649169921875e-05,5.9604644775390625e-06,5.626678466796875e-05,biggan,1,1,1,1,0.8735143840312958,1.0419194622079964e-06,0,0,0,,0,0.0,0.06324183195829391,0.06324293464422226,0.06324218213558197,0.06324516981840134,0.06324280798435211,0,0,0,0,0,0.3240240216255188,0.3734907805919647,0.3024851977825165,1.0946801900863647,22,-2.6954591274261475,-2.6954405307769775,-2.69545316696167,-2.6954028606414795,-2.6954426765441895
1,0.8546408414840698,0.6486333608627319,0,1,1,0.07545611969726777,0.0754601610723192,0.07545698742651819,0.07546962582770742,0.07545985575912073,5.125999450683594e-05,0,none,5.555152893066406e-05,1.1920928955078125e-05,0.0001857280731201172,5.555152893066406e-05,1.1920928955078125e-05,0.0001857280731201172,biggan,1,1,1,1,0.8546339124441147,3.736061852957495e-06,0,0,0,,0,0.0,0.07267957925796509,0.07268332690000534,0.07268038392066956,0.07269210368394852,0.07268304377794266,0,0,0,0,0,0.32513192296028137,0.37132230401039124,0.3035457730293274,1.0950512886047363,23,-2.546238660812378,-2.5461831092834473,-2.546226739883423,-2.546052932739258,-2.546187400817871
1,0.870259240269661,0.645768940448761,3,2,0,0.06707012814161484,0.06706798490500927,0.06706962619359641,0.06706326820717069,0.0670682159600358,-2.956390380859375e-05,0,none,-3.314018249511719e-05,-7.867813110351562e-06,-0.00010585784912109375,-3.314018249511719e-05,-7.867813110351562e-06,-0.00010585784912109375,biggan,1,1,1,1,0.8702628165483475,4.947752865108734e-06,0,0,0,,0,6.8599344441450105e-06,0.06487037986516953,0.06486837565898895,0.06486991047859192,0.06486396491527557,0.06486859172582626,0,0,0,0,0,0.32445594668388367,0.37240758538246155,0.3031364977359772,1.0948764085769653,24,-2.6682939529418945,-2.6683270931243896,-2.668301820755005,-2.6683998107910156,-2.668323516845703
1,0.5891341865062714,0.6478297710418701,3,2,0,0.22995784943031483,0.22995372360037833,0.2299563303727674,0.22994751613377307,0.2299546050262531,-1.5854835510253906e-05,0,none,-2.014636993408203e-05,-7.271766662597656e-06,-5.030632019042969e-05,-2.014636993408203e-05,-7.271766662597656e-06,-5.030632019042969e-05,biggan,1,1,1,1,0.5891393423080444,7.088892480022757e-06,0,0,0,,0,1.0333296541764625e-05,0.20543290674686432,0.20542962849140167,0.20543169975280762,0.2054246962070465,0.20543032884597778,0,0,0,0,0,0.32775306701660156,0.3687385618686676,0.3035084009170532,1.0953723192214966,25,-1.3526779413223267,-1.3526980876922607,-1.3526852130889893,-1.352728247642517,-1.352693796157837
1,0.847451314330101,0.6441761255264282,0,1,1,0.07934015925634108,0.07935448420857474,0.07934257093156898,0.07938864391770448,0.07935325012522026,0.000171661376953125,0,none,0.00018787384033203125,3.170967102050781e-05,0.0006356239318847656,0.00018787384033203125,3.170967102050781e-05,0.0006356239318847656,biggan,1,1,1,1,0.8474271297454834,1.3090868879184203e-05,0,0,0,,0,0.0,0.0762743428349495,0.07628757506608963,0.07627657055854797,0.0763191282749176,0.0762864351272583,0,0,0,0,0,0.32644638419151306,0.3694741129875183,0.30407950282096863,1.0953255891799927,26,-2.4940786361694336,-2.4938907623291016,-2.494046926498413,-2.493443012237549,-2.4939069747924805
1,0.827784389257431,0.6469675898551941,3,2,0,0.09004266346841533,0.09003895405071373,0.09004149764994071,0.09003400546434528,0.09003989159454773,-3.218650817871094e-05,0,none,-4.315376281738281e-05,-1.3589859008789062e-05,-0.00010061264038085938,-4.315376281738281e-05,-1.3589859008789062e-05,-0.00010061264038085938,biggan,1,1,1,1,0.8277894556522369,5.886130202442663e-06,0,0,0,,0,8.658004070044578e-06,0.08610780537128448,0.08610441535711288,0.08610673993825912,0.08609989285469055,0.08610527217388153,0,0,0,0,0,0.32473307847976685,0.37167036533355713,0.30359652638435364,1.095008134841919,27,-2.362112522125244,-2.3621556758880615,-2.362126111984253,-2.362213134765625,-2.362144708633423
1,0.893518440425396,0.648549497127533,0,1,0,0.05471047344364308,0.054711012508800894,0.05471070953053775,0.05471263757559709,0.054711079400118115,1.1205673217773438e-05,0,none,1.0013580322265625e-05,4.291534423828125e-06,4.0531158447265625e-05,1.0013580322265625e-05,4.291534423828125e-06,4.0531158447265625e-05,biggan,1,1,1,1,0.893517293035984,6.059564750318658e-07,0,0,0,,0,0.0,0.05324077978730202,0.053241290152072906,0.053241003304719925,0.05324282869696617,0.05324135348200798,0,0,0,0,0,0.32438209652900696,0.37264853715896606,0.302969366312027,1.0948317050933838,28,-2.8782200813293457,-2.8782100677490234,-2.878215789794922,-2.8781795501708984,-2.878208875656128
1,0.8925176486372948,0.6486917734146118,3,2,0,0.0552391487060381,0.05523817630162538,0.05523886918888335,0.055235546483901665,0.055238160554193276,-1.8358230590820312e-05,0,none,-1.811981201171875e-05,-5.245208740234375e-06,-6.699562072753906e-05,-1.811981201171875e-05,-5.245208740234375e-06,-6.699562072753906e-05,biggan,1,1,1,1,0.8925195187330246,2.614070291610815e-06,0,0,0,,0,3.6022221364326312e-06,0.053741175681352615,0.053740255534648895,0.053740911185741425,0.05373776704072952,0.0537402406334877,0,0,0,0,0,0.32432955503463745,0.37277692556381226,0.30289357900619507,1.094808578491211,29,-2.8683366775512695,-2.8683547973632812,-2.8683419227600098,-2.868403673171997,-2.8683550357818604
1,0.8913822397589684,0.6496404409408569,0,1,1,0.05583927500213006,0.055840823118835155,0.05583958620096992,0.05584523112838232,0.05584085069345468,2.9087066650390625e-05,0,none,2.86102294921875e-05,5.7220458984375e-06,0.00010967254638671875,2.86102294921875e-05,5.7220458984375e-06,0.00010967254638671875,biggan,1,1,1,1,0.8913792595267296,1.575691324619266e-06,0,0,0,,0,0.0,0.05430888012051582,0.05431034415960312,0.0543091744184494,0.0543145127594471,0.05431037023663521,0,0,0,0,0,0.3254201412200928,0.37113338708877563,0.3034464120864868,1.095069408416748,30,-2.8572282791137695,-2.8571996688842773,-2.857222557067871,-2.857118606567383,-2.857199192047119
1,0.8804901018738747,0.6498692035675049,0,1,1,0.06161474520636563,0.06161823577138127,0.06161601702262783,0.06162896507588623,0.061618584432347245,6.413459777832031e-05,0,none,5.841255187988281e-05,2.1219253540039062e-05,0.00023794174194335938,5.841255187988281e-05,2.1219253540039062e-05,0.00023794174194335938,biggan,1,1,1,1,0.8804828822612762,3.839225981613903e-06,0,0,0,,0,0.0,0.05975494906306267,0.05975823104381561,0.059756144881248474,0.05976831912994385,0.05975855886936188,0,0,0,0,0,0.32411569356918335,0.3732920289039612,0.3025922477245331,1.0947157144546509,31,-2.7558884620666504,-2.7558300495147705,-2.7558672428131104,-2.755650520324707,-2.755824327468872
1,0.8724320232868195,0.6498422622680664,1,0,1,0.06590904746022869,0.06590888829653332,0.06591016956499993,0.06591302656084627,0.06591005815028549,1.5974044799804688e-05,0,none,-2.384185791015625e-06,1.7642974853515625e-05,6.246566772460938e-05,-2.384185791015625e-06,1.7642974853515625e-05,6.246566772460938e-05,biggan,1,1,1,1,0.8724301308393478,1.1698537521614982e-06,0,0,0,,0,1.591636953623965e-07,0.06378398835659027,0.06378383934497833,0.06378503888845444,0.06378771364688873,0.06378493458032608,0,0,0,0,0,0.3267086148262024,0.36992311477661133,0.30336830019950867,1.0952184200286865,32,-2.6863441467285156,-2.6863465309143066,-2.686326503753662,-2.686281681060791,-2.686328172683716
1,0.8838146403431892,0.6480814218521118,0,1,1,0.059848395475746274,0.05985157929585251,0.059849257676960525,0.059858852681926,0.0598513340820182,5.054473876953125e-05,0,none,5.4836273193359375e-05,1.4781951904296875e-05,0.0001800060272216797,5.4836273193359375e-05,1.4781951904296875e-05,0.0001800060272216797,biggan,1,1,1,1,0.8838091045618057,2.938606271922495e-06,0,0,0,,0,0.0,0.05809267982840538,0.05809567868709564,0.058093491941690445,0.058102529495954514,0.05809544771909714,0,0,0,0,0,0.32463860511779785,0.37193435430526733,0.3034270405769348,1.0949608087539673,33,-2.785867214202881,-2.7858123779296875,-2.7858524322509766,-2.785687208175659,-2.7858166694641113
1,0.8788588494062424,0.6482145190238953,3,2,0,0.06248258301081168,0.06248207542926841,0.06248258301081168,0.0624814211253154,0.062482253875875346,-5.4836273193359375e-06,0,none,-8.344650268554688e-06,0.0,-1.9311904907226562e-05,-8.344650268554688e-06,0.0,-1.9311904907226562e-05,biggan,1,1,1,1,0.8788594678044319,8.327505599467488e-07,0,0,0,,0,1.1618854962799907e-06,0.060570575296878815,0.06057009845972061,0.060570575296878815,0.060569483786821365,0.06057026609778404,0,0,0,0,0,0.3266991972923279,0.36973080039024353,0.3035700023174286,1.0952571630477905,34,-2.7414634227752686,-2.741471767425537,-2.7414634227752686,-2.741482734680176,-2.741468906402588
1,0.9029663130640984,0.6493412256240845,0,1,1,0.04973329441832829,0.04973475089077419,0.0497335958922895,0.049737644265716294,0.04973453555197248,2.5510787963867188e-05,0,none,3.0040740966796875e-05,6.198883056640625e-06,8.96453857421875e-05,3.0040740966796875e-05,6.198883056640625e-06,8.96453857421875e-05,biggan,1,1,1,1,0.9029639512300491,1.241133644185044e-06,0,0,0,,0,0.0,0.04851684346795082,0.04851822927594185,0.0485171303153038,0.04852098226547241,0.04851802438497543,0,0,0,0,0,0.3246477246284485,0.37195149064064026,0.30340075492858887,1.094956636428833,35,-2.9761109352111816,-2.976080894470215,-2.976104736328125,-2.9760212898254395,-2.9760854244232178
1,0.8362826704978943,0.6481040120124817,3,2,0,0.08540394024609249,0.0853970101869194,0.08540292589016871,0.08538569011159056,0.08539864937690735,-6.461143493652344e-05,0,none,-8.463859558105469e-05,-1.239776611328125e-05,-0.00022292137145996094,-8.463859558105469e-05,-1.239776611328125e-05,-0.00022292137145996094,biggan,1,1,1,1,0.8362923860549927,1.2959265316789259e-05,0,0,0,,0,1.82501345019348e-05,0.08185866475105286,0.08185230195522308,0.08185773342847824,0.08184190839529037,0.08185380697250366,0,0,0,0,0,0.32503563165664673,0.3713406026363373,0.303623765707016,1.095054030418396,36,-2.4173572063446045,-2.4174418449401855,-2.4173696041107178,-2.4175801277160645,-2.417421817779541
1,0.873931422829628,0.6510129570960999,0,1,1,0.06510859142096105,0.06511369650100236,0.065109641061458,0.06512416120136942,0.06511298878585804,6.985664367675781e-05,0,none,8.106231689453125e-05,1.6689300537109375e-05,0.00024700164794921875,8.106231689453125e-05,1.6689300537109375e-05,0.00024700164794921875,biggan,1,1,1,1,0.8739231824874878,4.39736489699083e-06,0,0,0,,0,0.0,0.063034288585186,0.06303907185792923,0.0630352720618248,0.06304887682199478,0.0630384087562561,0,0,0,0,0,0.3244219720363617,0.3725440502166748,0.3030339479446411,1.0948505401611328,37,-2.698967933654785,-2.6988868713378906,-2.698951244354248,-2.698720932006836,-2.6988980770111084
1,0.8844817653298378,0.6499114036560059,1,0,0,0.05949432301339227,0.05949424394040319,0.05949429533784538,0.05949424394040319,0.05949427556959807,-7.152557373046875e-07,0,none,-1.430511474609375e-06,-4.76837158203125e-07,-1.430511474609375e-06,-1.430511474609375e-06,-4.76837158203125e-07,-1.430511474609375e-06,biggan,1,1,1,1,0.884481854736805,3.162919488125526e-08,0,0,0,,0,7.907298908010896e-08,0.0577591173350811,0.05775904282927513,0.05775909125804901,0.05775904282927513,0.05775907263159752,0,0,0,0,0,0.3258730471134186,0.37072354555130005,0.30340343713760376,1.0951197147369385,38,-2.7919797897338867,-2.7919812202453613,-2.791980266571045,-2.7919812202453613,-2.791980504989624
