anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.876954935491085,0.6506459712982178,0,1,0,0.06349643203916219,0.0634972457878649,0.06349652333776415,0.06349934565952761,0.06349719418426897,1.239776611328125e-05,0,none,1.33514404296875e-05,1.430511474609375e-06,4.744529724121094e-05,1.33514404296875e-05,1.430511474609375e-06,4.744529724121094e-05,deepfake,1,1,1,1,0.8769535049796104,7.621451067751916e-07,0,0,0,,0,0.0,0.061522532254457474,0.06152329593896866,0.06152261793613434,0.061525266617536545,0.06152324751019478,0,0,0,0,0,0.32415035367012024,0.373190701007843,0.30265894532203674,1.0947345495224,14,-2.724855422973633,-2.724842071533203,-2.724853992462158,-2.7248079776763916,-2.7248430252075195
1,0.8855606094002724,0.6492400765419006,0,1,0,0.058921998358839676,0.05892222358795177,0.058922211733786714,0.058923819950130026,0.05892245671989316,8.106231689453125e-06,0,none,4.0531158447265625e-06,3.814697265625e-06,3.1948089599609375e-05,4.0531158447265625e-06,3.814697265625e-06,3.1948089599609375e-05,deepfake,1,1,1,1,0.8855597451329231,4.5836105348057155e-07,0,0,0,,0,0.0,0.057219695299863815,0.05721990764141083,0.05721989646553993,0.057221412658691406,0.05722012743353844,0,0,0,0,0,0.3240038752555847,0.37354207038879395,0.30245402455329895,1.0946707725524902,15,-2.8019351959228516,-2.801931142807007,-2.801931381225586,-2.801903247833252,-2.801927089691162
1,0.888598769903183,0.6490535736083984,0,1,0,0.05731201804066709,0.05731229419287162,0.05731213244657114,0.05731326072618806,0.057312345478289436,5.7220458984375e-06,0,none,4.76837158203125e-06,1.9073486328125e-06,2.2172927856445312e-05,4.76837158203125e-06,1.9073486328125e-06,2.2172927856445312e-05,deepfake,1,1,1,1,0.8885981515049934,3.2743762234943574e-07,0,0,0,,0,0.0,0.05570061504840851,0.0557008758187294,0.055700723081827164,0.055701788514852524,0.05570092424750328,0,0,0,0,0,0.32398760318756104,0.3735804259777069,0.30243197083473206,1.0946638584136963,16,-2.8304519653320312,-2.830447196960449,-2.8304500579833984,-2.830429792404175,-2.830446243286133
1,0.8819126188755035,0.6490084528923035,0,1,0,0.06085857040266013,0.060858879208377493,0.060858796068367284,0.060860474706103035,0.060859061324614494,8.344650268554688e-06,0,none,5.245208740234375e-06,3.814697265625e-06,3.24249267578125e-05,5.245208740234375e-06,3.814697265625e-06,3.24249267578125e-05,deepfake,1,1,1,1,0.8819116950035095,4.909219543658416e-07,0,0,0,,0,0.0,0.05904369056224823,0.05904398113489151,0.05904390290379524,0.05904548242688179,0.05904415249824524,0,0,0,0,0,0.3239835798740387,0.3735906481742859,0.3024257719516754,1.0946619510650635,17,-2.7686190605163574,-2.768613815307617,-2.768615245819092,-2.7685866355895996,-2.768610715866089
1,0.8673104494810104,0.6488104462623596,0,1,0,0.06864804729510585,0.06864834255562116,0.06864819891535959,0.06865032160132564,0.06864859791613714,8.344650268554688e-06,0,none,4.5299530029296875e-06,2.384185791015625e-06,3.4332275390625e-05,4.5299530029296875e-06,2.384185791015625e-06,3.4332275390625e-05,deepfake,1,1,1,1,0.8673094213008881,5.506210312977711e-07,0,0,0,,0,0.0,0.06634477525949478,0.06634505093097687,0.06634491682052612,0.0663468986749649,0.06634528934955597,0,0,0,0,0,0.3239668011665344,0.37362968921661377,0.3024034798145294,1.0946547985076904,18,-2.644242286682129,-2.644237756729126,-2.644239902496338,-2.6442079544067383,-2.6442339420318604
1,0.877716526389122,0.6489214301109314,0,1,0,0.06309075558186684,0.06309129521562963,0.06309094604080868,0.06309339026711563,0.06309142218832202,1.0967254638671875e-05,0,none,8.821487426757812e-06,3.0994415283203125e-06,4.315376281738281e-05,8.821487426757812e-06,3.0994415283203125e-06,4.315376281738281e-05,deepfake,1,1,1,1,0.8777152746915817,6.666064551741346e-07,0,0,0,,0,0.0,0.061141736805438995,0.061142243444919586,0.06114191561937332,0.061144210398197174,0.06114236265420914,0,0,0,0,0,0.32397720217704773,0.37360531091690063,0.302417516708374,1.0946592092514038,19,-2.7314698696136475,-2.7314610481262207,-2.731466770172119,-2.73142671585083,-2.731458902359009
1,0.8781936019659042,0.6488174796104431,0,0,0,0.06283671564851151,0.06283700126437083,0.06283706473457287,0.06283973842049283,0.06283745348964825,1.2159347534179688e-05,0,none,4.76837158203125e-06,5.7220458984375e-06,4.9591064453125e-05,4.76837158203125e-06,5.7220458984375e-06,4.9591064453125e-05,deepfake,1,1,1,1,0.8781922161579132,7.378411367442439e-07,0,0,0,,0,0.0,0.06090319901704788,0.06090346723794937,0.06090352684259415,0.06090603768825531,0.060903891921043396,0,0,0,0,0,0.3239676356315613,0.3736284673213959,0.30240383744239807,1.0946550369262695,20,-2.73563289642334,-2.735628128051758,-2.7356271743774414,-2.7355833053588867,-2.7356207370758057
1,0.8749975711107254,0.6488324403762817,0,1,0,0.06453981654602332,0.06454048411913242,0.0645401264906257,0.06454294778565409,0.06454065895978225,1.33514404296875e-05,0,none,1.0728836059570312e-05,5.0067901611328125e-06,5.0067901611328125e-05,1.0728836059570312e-05,5.0067901611328125e-06,5.0067901611328125e-05,deepfake,1,1,1,1,0.8749959915876389,8.424137589307934e-07,0,0,0,,0,0.0,0.0625012144446373,0.06250184029340744,0.06250150501728058,0.06250414997339249,0.06250200420618057,0,0,0,0,0,0.3239695727825165,0.37362420558929443,0.3024062514305115,1.0946557521820068,21,-2.7080295085906982,-2.7080187797546387,-2.708024501800537,-2.707979440689087,-2.7080161571502686
1,0.8750048577785492,0.6488872766494751,3,2,0,0.06453593032570108,0.06453544554263041,0.06453586674758006,0.06453440445191225,0.06453550117346264,-6.67572021484375e-06,0,none,-7.62939453125e-06,-9.5367431640625e-07,-2.4318695068359375e-05,-7.62939453125e-06,-9.5367431640625e-07,-2.4318695068359375e-05,deepfake,1,1,1,1,0.8750056624412537,1.0967215503948635e-06,0,0,0,,0,1.5258737888351748e-06,0.0624975711107254,0.06249711662530899,0.06249751150608063,0.06249614059925079,0.06249716877937317,0,0,0,0,0,0.3239763677120209,0.37360680103302,0.3024168312549591,1.0946590900421143,22,-2.7080917358398438,-2.708099365234375,-2.70809268951416,-2.708116054534912,-2.7080984115600586
1,0.8797855600714684,0.648535430431366,0,1,0,0.06198947401562864,0.061989739571964894,0.06198970390021413,0.061991233823112044,0.06198992982132377,7.3909759521484375e-06,0,none,4.291534423828125e-06,3.5762786865234375e-06,2.9087066650390625e-05,4.291534423828125e-06,3.5762786865234375e-06,2.9087066650390625e-05,deepfake,1,1,1,1,0.8797847032546997,4.5580569513203884e-07,0,0,0,,0,0.0,0.06010721996426582,0.06010746955871582,0.060107436031103134,0.06010887399315834,0.060107648372650146,0,0,0,0,0,0.32394593954086304,0.37367913126945496,0.3023749589920044,1.0946458578109741,23,-2.749635696411133,-2.749631404876709,-2.7496321201324463,-2.7496066093444824,-2.7496283054351807
1,0.8918877094984055,0.6486973762512207,0,1,0,0.05557206185095432,0.05557231783221492,0.055572124861720085,0.05557303458009319,0.05557231783221492,4.76837158203125e-06,0,none,4.76837158203125e-06,1.1920928955078125e-06,1.7881393432617188e-05,4.76837158203125e-06,1.1920928955078125e-06,1.7881393432617188e-05,deepfake,1,1,1,1,0.8918872252106667,2.559812605981704e-07,0,0,0,,0,0.0,0.05405614525079727,0.05405638739466667,0.05405620485544205,0.05405706539750099,0.05405638739466667,0,0,0,0,0,0.32395878434181213,0.37364888191223145,0.30239230394363403,1.0946513414382935,24,-2.8621599674224854,-2.8621551990509033,-2.86215877532959,-2.8621420860290527,-2.8621551990509033
1,0.8907312303781509,0.6482883095741272,0,0,0,0.05618353193275209,0.0561836265067137,0.056183654090787516,0.056184729870259936,0.056183819595246404,5.245208740234375e-06,0,none,1.6689300537109375e-06,2.1457672119140625e-06,2.193450927734375e-05,1.6689300537109375e-06,2.1457672119140625e-06,2.193450927734375e-05,deepfake,1,1,1,1,0.8907306864857674,2.876624943110029e-07,0,0,0,,0,0.0,0.05463438481092453,0.05463447421789169,0.05463450029492378,0.05463551729917526,0.05463465675711632,0,0,0,0,0,0.32392969727516174,0.3737180233001709,0.30235230922698975,1.0946385860443115,25,-2.8509082794189453,-2.8509066104888916,-2.8509061336517334,-2.850886344909668,-2.850903034210205
1,0.8725060522556305,0.6483245491981506,0,1,0,0.06586951197668937,0.06587033163771537,0.06586987803881214,0.06587325218294934,0.06587050671103131,1.5497207641601562e-05,0,none,1.2874603271484375e-05,5.7220458984375e-06,5.8650970458984375e-05,1.2874603271484375e-05,5.7220458984375e-06,5.8650970458984375e-05,deepfake,1,1,1,1,0.8725041896104813,9.947343419386412e-07,0,0,0,,0,0.0,0.06374697387218475,0.06374774128198624,0.06374731659889221,0.06375047564506531,0.06374790519475937,0,0,0,0,0,0.32393068075180054,0.3737165033817291,0.30235281586647034,1.0946389436721802,26,-2.6869640350341797,-2.686951160430908,-2.6869583129882812,-2.6869053840637207,-2.686948537826538
1,0.8822931572794914,0.6484536528587341,0,1,0,0.0606563825160707,0.060657154374466664,0.060656643760384175,0.06065935120546986,0.06065720583171424,1.3828277587890625e-05,0,none,1.3113021850585938e-05,4.5299530029296875e-06,5.054473876953125e-05,1.3113021850585938e-05,4.5299530029296875e-06,5.054473876953125e-05,deepfake,1,1,1,1,0.8822916075587273,8.233156435361044e-07,0,0,0,,0,0.0,0.05885342136025429,0.05885414779186249,0.058853667229413986,0.058856215327978134,0.05885419622063637,0,0,0,0,0,0.3239409625530243,0.37369173765182495,0.30236735939979553,1.094643473625183,27,-2.7720489501953125,-2.772035837173462,-2.7720444202423096,-2.771998405456543,-2.7720351219177246
1,0.886292077600956,0.6487045884132385,0,1,0,0.058534142166908255,0.05853508223289093,0.05853442260666774,0.05853773654161231,0.058535113831762846,1.71661376953125e-05,0,none,1.6689300537109375e-05,5.0067901611328125e-06,6.341934204101562e-05,1.6689300537109375e-05,5.0067901611328125e-06,6.341934204101562e-05,deepfake,1,1,1,1,0.8862902447581291,9.716648545904372e-07,0,0,0,,0,0.0,0.05685396119952202,0.05685484781861305,0.05685422569513321,0.05685735121369362,0.05685487762093544,0,0,0,0,0,0.32396024465560913,0.37364670634269714,0.3023930788040161,1.094651699066162,28,-2.8087353706359863,-2.808718681335449,-2.808730363845825,-2.8086719512939453,-2.808718204498291
1,0.8808449804782867,0.6485141515731812,0,1,1,0.06142604699272859,0.0614272670721331,0.061426387664100836,0.06143101050686904,0.061427350259419436,2.193450927734375e-05,0,none,2.0503997802734375e-05,5.7220458984375e-06,8.320808410644531e-05,2.0503997802734375e-05,5.7220458984375e-06,8.320808410644531e-05,deepfake,1,1,1,1,0.8808425292372704,1.3032666908441293e-06,0,0,0,,0,0.0,0.05957750976085663,0.059578657150268555,0.059577830135822296,0.0595821775496006,0.05957873538136482,0,0,0,0,0,0.3239453136920929,0.3736819326877594,0.3023727536201477,1.0946452617645264,29,-2.7590510845184326,-2.75903058052063,-2.759045362472534,-2.758967876434326,-2.7590291500091553
1,0.8847901225090027,0.648958146572113,0,1,0,0.05933070670285353,0.05933116129827674,0.059330995272098216,0.05933396398245046,0.059331517068752095,1.4066696166992188e-05,0,none,7.867813110351562e-06,5.0067901611328125e-06,5.650520324707031e-05,7.867813110351562e-06,5.0067901611328125e-06,5.650520324707031e-05,deepfake,1,1,1,1,0.8847885951399803,8.103658985653128e-07,0,0,0,,0,0.0,0.05760493874549866,0.05760536715388298,0.057605210691690445,0.05760800838470459,0.05760570243000984,0,0,0,0,0,0.32398003339767456,0.37359875440597534,0.3024212419986725,1.0946605205535889,30,-2.794816255569458,-2.7948083877563477,-2.794811248779297,-2.794759750366211,-2.794802188873291
1,0.888768844306469,0.6486777067184448,0,1,0,0.0572219688737493,0.05722266313691665,0.05722200043115554,0.05722470648244479,0.05722266313691665,1.239776611328125e-05,0,none,1.239776611328125e-05,4.76837158203125e-07,4.9114227294921875e-05,1.239776611328125e-05,4.76837158203125e-07,4.9114227294921875e-05,deepfake,1,1,1,1,0.8887675330042839,6.942631673514943e-07,0,0,0,,0,0.0,0.05561557784676552,0.05561623349785805,0.055615607649087906,0.05561816319823265,0.05561623349785805,0,0,0,0,0,0.3239597976207733,0.3736476004123688,0.3023926317691803,1.0946515798568726,31,-2.8320698738098145,-2.832057476043701,-2.8320693969726562,-2.8320207595825195,-2.832057476043701
1,0.8541363030672073,0.651753842830658,0,1,1,0.0757281977436482,0.07572936306770148,0.0757287844238639,0.07573284297450862,0.07572949969198978,1.7881393432617188e-05,0,none,1.5974044799804688e-05,8.106231689453125e-06,6.365776062011719e-05,1.5974044799804688e-05,8.106231689453125e-06,6.365776062011719e-05,deepfake,1,1,1,1,0.8541338890790939,1.3019483415810384e-06,0,0,0,,0,0.0,0.07293184846639633,0.07293292880058289,0.07293239235877991,0.07293615490198135,0.07293305546045303,0,0,0,0,0,0.32438045740127563,0.37264007329940796,0.3029794692993164,1.094833493232727,32,-2.54250168800354,-2.5424857139587402,-2.5424935817718506,-2.54243803024292,-2.5424838066101074
1,0.8732649981975555,0.6488425731658936,0,1,0,0.06546428381827389,0.06546494405416607,0.0654645304123513,0.06546723499654594,0.06546505541929928,1.2159347534179688e-05,0,none,1.049041748046875e-05,3.814697265625e-06,4.649162292480469e-05,1.049041748046875e-05,3.814697265625e-06,4.649162292480469e-05,deepfake,1,1,1,1,0.8732635527849197,7.716010253927541e-07,0,0,0,,0,0.0,0.06336750090122223,0.06336811929941177,0.06336773186922073,0.06337026506662369,0.06336822360754013,0,0,0,0,0,0.3239686191082001,0.37362584471702576,0.3024055063724518,1.0946555137634277,33,-2.6933398246765137,-2.693329334259033,-2.693336009979248,-2.693293333053589,-2.6933276653289795
1,0.8785100877285004,0.6487253904342651,0,1,0,0.06266822444479318,0.06266852191119036,0.06266833549890444,0.0626694222433584,0.06266855364094462,5.4836273193359375e-06,0,none,5.0067901611328125e-06,1.9073486328125e-06,1.9788742065429688e-05,5.0067901611328125e-06,1.9073486328125e-06,1.9788742065429688e-05,deepfake,1,1,1,1,0.8785094693303108,3.291961514356734e-07,0,0,0,,0,0.0,0.06074495613574982,0.0607452355325222,0.060745060443878174,0.06074608117341995,0.06074526533484459,0,0,0,0,0,0.32395875453948975,0.37364909052848816,0.3023921251296997,1.094651222229004,34,-2.738403081893921,-2.7383980751037598,-2.738401174545288,-2.7383832931518555,-2.7383975982666016
1,0.8777786269783974,0.6488406658172607,2,1,0,0.06305768373022282,0.0630579416348524,0.06305762818154206,0.06305838205675826,0.06305786227957468,2.86102294921875e-06,0,none,4.0531158447265625e-06,-9.5367431640625e-07,1.1444091796875e-05,4.0531158447265625e-06,-9.5367431640625e-07,1.1444091796875e-05,deepfake,1,1,1,1,0.8777782917022705,2.340980326115405e-07,0,0,0,,0,5.554868075241526e-08,0.061110686510801315,0.061110928654670715,0.06111063435673714,0.061111342161893845,0.061110854148864746,0,0,0,0,0,0.3239680826663971,0.3736254572868347,0.3024064898490906,1.0946556329727173,35,-2.732010841369629,-2.732006788253784,-2.7320117950439453,-2.731999397277832,-2.7320079803466797
1,0.8870321810245514,0.6493611931800842,0,1,0,0.05814186025188623,0.05814276441438287,0.05814203002906125,0.058145303180697966,0.05814276441438287,1.5974044799804688e-05,0,none,1.5974044799804688e-05,2.86102294921875e-06,6.103515625e-05,1.5974044799804688e-05,2.86102294921875e-06,6.103515625e-05,deepfake,1,1,1,1,0.8870304748415947,9.04162496637162e-07,0,0,0,,0,0.0,0.056483909487724304,0.05648476257920265,0.05648406967520714,0.05648715794086456,0.05648476257920265,0,0,0,0,0,0.32401397824287415,0.3735186457633972,0.30246734619140625,1.094675064086914,36,-2.815657615661621,-2.8156416416168213,-2.815654754638672,-2.815596580505371,-2.8156416416168213
1,0.8849919140338898,0.649139404296875,0,1,0,0.0592236493063655,0.05922387855600893,0.05922377183634079,0.05922478764993994,0.05922394970246067,5.245208740234375e-06,0,none,4.0531158447265625e-06,2.1457672119140625e-06,1.9788742065429688e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.9788742065429688e-05,deepfake,1,1,1,1,0.8849913477897644,3.0039609517223953e-07,0,0,0,,0,0.0,0.057504042983055115,0.057504259049892426,0.05750415846705437,0.05750511586666107,0.0575043261051178,0,0,0,0,0,0.3239942193031311,0.3735641837120056,0.3024415671825409,1.094666838645935,37,-2.7966763973236084,-2.7966723442077637,-2.7966742515563965,-2.796656608581543,-2.796671152114868
1,0.8840507045388222,0.6487922668457031,0,1,0,0.0597230915307619,0.059723356485927345,0.05972317457640322,0.05972426998860318,0.05972339998603585,5.245208740234375e-06,0,none,4.5299530029296875e-06,1.430511474609375e-06,2.0265579223632812e-05,4.5299530029296875e-06,1.430511474609375e-06,2.0265579223632812e-05,deepfake,1,1,1,1,0.8840501233935356,3.084552739479607e-07,0,0,0,,0,0.0,0.05797464773058891,0.05797489732503891,0.05797472596168518,0.057975757867097855,0.05797493830323219,0,0,0,0,0,0.32396620512008667,0.37363120913505554,0.3024026155471802,1.0946545600891113,38,-2.7880263328552246,-2.7880218029022217,-2.78802490234375,-2.788006067276001,-2.7880210876464844
