anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8848068043589592,0.6503684520721436,0,1,1,0.05932185596879349,0.05932382850166851,0.0593224805379001,0.059328615566568516,0.05932375339513508,3.314018249511719e-05,0,none,3.4332275390625e-05,1.0967254638671875e-05,0.00011754035949707031,3.4332275390625e-05,1.0967254638671875e-05,0.00011754035949707031,stargan,1,1,1,1,0.8848032280802727,1.897426341587738e-06,0,0,0,,0,0.0,0.0575965978205204,0.057598456740379333,0.05759718641638756,0.05760296806693077,0.05759838595986366,0,0,0,0,0,0.32619744539260864,0.37046775221824646,0.3033348023891449,1.0951473712921143,10,-2.7949700355529785,-2.794935703277588,-2.79495906829834,-2.7948524951934814,-2.7949368953704834
1,0.891389936208725,0.6513227224349976,0,1,0,0.05583520579076939,0.05583565879992754,0.05583528457495607,0.055836730265883504,0.05583561940781868,7.62939453125e-06,0,none,8.344650268554688e-06,1.430511474609375e-06,2.8133392333984375e-05,8.344650268554688e-06,1.430511474609375e-06,2.8133392333984375e-05,stargan,1,1,1,1,0.8913891538977623,4.1361704928438714e-07,0,0,0,,0,0.0,0.05430503189563751,0.054305460304021835,0.05430510640144348,0.05430647358298302,0.05430542305111885,0,0,0,0,0,0.32444530725479126,0.3724774420261383,0.30307725071907043,1.094862699508667,11,-2.8573031425476074,-2.857294797897339,-2.857301712036133,-2.8572750091552734,-2.857295513153076
1,0.8747498542070389,0.6511660814285278,0,1,1,0.06467194112720143,0.0646732605535689,0.06467206035240405,0.06467604248233766,0.06467306184466727,1.7881393432617188e-05,0,none,2.09808349609375e-05,1.9073486328125e-06,6.556510925292969e-05,2.09808349609375e-05,1.9073486328125e-06,6.556510925292969e-05,stargan,1,1,1,1,0.8747477531433105,1.1207174658439678e-06,0,0,0,,0,0.0,0.06262507289648056,0.06262630969285965,0.06262518465518951,0.06262891739606857,0.06262612342834473,0,0,0,0,0,0.3244936466217041,0.3723473846912384,0.3031589686870575,1.0948861837387085,12,-2.7059175968170166,-2.7058966159820557,-2.705915689468384,-2.7058520317077637,-2.705899715423584
1,0.8800039887428284,0.6511440277099609,0,1,1,0.06187328204862099,0.061876741811553324,0.06187418562816324,0.061884985052112956,0.06187653969448923,5.435943603515625e-05,0,none,5.7697296142578125e-05,1.5020370483398438e-05,0.00019502639770507812,5.7697296142578125e-05,1.5020370483398438e-05,0.00019502639770507812,stargan,1,1,1,1,0.8799978643655777,3.2576458682403997e-06,0,0,0,,0,0.0,0.059998005628585815,0.06000125780701637,0.059998854994773865,0.06000900641083717,0.06000106781721115,0,0,0,0,0,0.3244304060935974,0.37251612544059753,0.30305343866348267,1.094855785369873,13,-2.751570701599121,-2.7515130043029785,-2.7515556812286377,-2.751375675201416,-2.751516342163086
1,0.87809719145298,0.6510796546936035,0,1,1,0.06288804847562611,0.06289126182369309,0.06288901247896202,0.06289998552069787,0.06289132133023614,5.364418029785156e-05,0,none,5.269050598144531e-05,1.5735626220703125e-05,0.00019598007202148438,5.269050598144531e-05,1.5735626220703125e-05,0.00019598007202148438,stargan,1,1,1,1,0.8780910447239876,3.272854610034126e-06,0,0,0,,0,0.0,0.06095140427350998,0.06095442175865173,0.060952309519052505,0.06096261367201805,0.06095447763800621,0,0,0,0,0,0.3249228298664093,0.3718126118183136,0.3032645285129547,1.094966173171997,14,-2.734790325164795,-2.7347376346588135,-2.734774589538574,-2.7345943450927734,-2.734736680984497
1,0.881920151412487,0.6498070955276489,3,2,0,0.06085456781410574,0.060853162359017096,0.06085398979571747,0.0608496942585733,0.0608531861131712,-2.3603439331054688e-05,0,none,-2.384185791015625e-05,-9.775161743164062e-06,-8.273124694824219e-05,-2.384185791015625e-05,-9.775161743164062e-06,-8.273124694824219e-05,stargan,1,1,1,1,0.8819227516651154,3.49185459790069e-06,0,0,0,,0,4.873555532441953e-06,0.059039924293756485,0.05903860181570053,0.05903938040137291,0.05903533846139908,0.05903862416744232,0,0,0,0,0,0.3262713849544525,0.3703368008136749,0.30339181423187256,1.095168113708496,15,-2.7686867713928223,-2.7687106132507324,-2.7686965465545654,-2.7687695026397705,-2.7687103748321533
1,0.8943170085549355,0.6509418487548828,0,1,0,0.05428882464071752,0.05428926515051967,0.054289060628087395,0.054291101921161135,0.054289426408620764,1.1444091796875e-05,0,none,8.344650268554688e-06,4.5299530029296875e-06,4.315376281738281e-05,8.344650268554688e-06,4.5299530029296875e-06,4.315376281738281e-05,stargan,1,1,1,1,0.8943158686161041,6.017679032438439e-07,0,0,0,,0,0.0,0.05284149572253227,0.0528419129550457,0.05284171923995018,0.05284365266561508,0.05284206569194794,0,0,0,0,0,0.3243403732776642,0.3727359175682068,0.30292367935180664,1.0948163270950317,16,-2.886169672012329,-2.8861613273620605,-2.886165142059326,-2.8861265182495117,-2.8861582279205322
1,0.8938124850392342,0.651360034942627,0,1,0,0.054555195428483666,0.05455597439448184,0.0545553921370118,0.054558484400159174,0.054556053077949744,1.621246337890625e-05,0,none,1.4543533325195312e-05,3.814697265625e-06,6.198883056640625e-05,1.4543533325195312e-05,3.814697265625e-06,6.198883056640625e-05,stargan,1,1,1,1,0.893810860812664,8.576494660780809e-07,0,0,0,,0,0.0,0.05309375748038292,0.053094495087862015,0.05309394374489784,0.053096871823072433,0.053094569593667984,0,0,0,0,0,0.3245822787284851,0.3721925616264343,0.30322515964508057,1.0949119329452515,17,-2.88114070892334,-2.8811261653900146,-2.881136894226074,-2.8810787200927734,-2.881124496459961
1,0.8973988890647888,0.6504647731781006,3,2,0,0.05266323808743598,0.052662550909234294,0.052663069237891234,0.05266056398520489,0.05266253127557832,-1.3828277587890625e-05,0,none,-1.33514404296875e-05,-3.337860107421875e-06,-5.221366882324219e-05,-1.33514404296875e-05,-3.337860107421875e-06,-5.221366882324219e-05,stargan,1,1,1,1,0.8974002301692963,1.9672903734321845e-06,0,0,0,,0,2.6741022310927676e-06,0.05130055546760559,0.05129990354180336,0.05130039528012276,0.05129801854491234,0.05129988491535187,0,0,0,0,0,0.3259584605693817,0.37071025371551514,0.3033313453197479,1.095116138458252,18,-2.9173903465270996,-2.9174036979675293,-2.917393684387207,-2.917442560195923,-2.9174041748046875
1,0.8926461786031723,0.6497894525527954,0,1,1,0.05517123620777213,0.05517340527371146,0.05517168497964943,0.05517798749018366,0.055173137584738505,3.528594970703125e-05,0,none,4.029273986816406e-05,8.344650268554688e-06,0.00012564659118652344,4.029273986816406e-05,8.344650268554688e-06,0.00012564659118652344,stargan,1,1,1,1,0.892642579972744,1.9013769663733804e-06,0,0,0,,0,0.0,0.05367691069841385,0.0536789633333683,0.053677335381507874,0.05368329957127571,0.053678710013628006,0,0,0,0,0,0.32420653104782104,0.37305665016174316,0.302736759185791,1.0947587490081787,19,-2.869601011276245,-2.869560718536377,-2.8695926666259766,-2.8694753646850586,-2.869565725326538
1,0.8805337026715279,0.6510590314865112,0,1,0,0.06159155960589033,0.061592094469290086,0.06159176166536328,0.06159350096329915,0.061592094469290086,9.059906005859375e-06,0,none,8.821487426757812e-06,3.337860107421875e-06,3.24249267578125e-05,8.821487426757812e-06,3.337860107421875e-06,3.24249267578125e-05,stargan,1,1,1,1,0.8805326968431473,5.3486339975789e-07,0,0,0,,0,0.0,0.05973314866423607,0.05973365157842636,0.05973333865404129,0.059734974056482315,0.05973365157842636,0,0,0,0,0,0.32426756620407104,0.3729068338871002,0.30282559990882874,1.0947858095169067,20,-2.7562766075134277,-2.756267786026001,-2.7562732696533203,-2.75624418258667,-2.756267547607422
1,0.8733251541852951,0.6508809328079224,0,1,1,0.06543217142524554,0.06543558386490934,0.06543285550312607,0.06544324399915065,0.06543524182497738,4.839897155761719e-05,0,none,5.3882598876953125e-05,1.0728836059570312e-05,0.0001747608184814453,5.3882598876953125e-05,1.0728836059570312e-05,0.0001747608184814453,stargan,1,1,1,1,0.8733194023370743,3.0703997318387577e-06,0,0,0,,0,0.0,0.06333742290735245,0.06334061920642853,0.06333806365728378,0.06334779411554337,0.06334029883146286,0,0,0,0,0,0.3243630528450012,0.37266772985458374,0.3029692471027374,1.0948290824890137,21,-2.6938467025756836,-2.6937928199768066,-2.693835973739624,-2.693671941757202,-2.693798303604126
1,0.8845987915992737,0.651145875453949,0,1,0,0.05943222496708846,0.05943305518229491,0.059432434497527914,0.059435162350651764,0.05943303541525817,1.4066696166992188e-05,0,none,1.4543533325195312e-05,3.814697265625e-06,5.1021575927734375e-05,1.4543533325195312e-05,3.814697265625e-06,5.1021575927734375e-05,stargan,1,1,1,1,0.8845972642302513,8.104481697135402e-07,0,0,0,,0,0.0,0.05770060420036316,0.057701386511325836,0.05770080164074898,0.057703372091054916,0.057701367884874344,0,0,0,0,0,0.3244461417198181,0.3724720776081085,0.30308181047439575,1.0948636531829834,22,-2.793055534362793,-2.7930409908294678,-2.7930517196655273,-2.7930045127868652,-2.793041467666626
1,0.8508154153823853,0.6509120464324951,0,1,1,0.0775208735065428,0.07752382022558732,0.0775211713985107,0.07752721781952562,0.07752282993379217,2.6226043701171875e-05,0,none,3.9577484130859375e-05,4.0531158447265625e-06,8.511543273925781e-05,3.9577484130859375e-05,4.0531158447265625e-06,8.511543273925781e-05,stargan,1,1,1,1,0.8508117944002151,1.9564272493721724e-06,0,0,0,,0,0.0,0.07459229230880737,0.07459501922130585,0.07459256798028946,0.07459816336631775,0.07459410279989243,0,0,0,0,0,0.3255022168159485,0.3712123930454254,0.3032853901386261,1.0950475931167603,23,-2.5181972980499268,-2.518157720565796,-2.518193244934082,-2.5181121826171875,-2.5181710720062256
1,0.8626907914876938,0.6501312851905823,0,1,1,0.07112507615216623,0.07113000404355552,0.07112641212032209,0.07114243587746637,0.07112985204654255,6.961822509765625e-05,0,none,7.176399230957031e-05,1.9550323486328125e-05,0.0002529621124267578,7.176399230957031e-05,1.9550323486328125e-05,0.0002529621124267578,stargan,1,1,1,1,0.8626818954944611,4.775894376321532e-06,0,0,0,,0,0.0,0.0686546042561531,0.06865919381380081,0.06865584850311279,0.06867077201604843,0.06865905225276947,0,0,0,0,0,0.3242332339286804,0.37300199270248413,0.30276480317115784,1.0947684049606323,24,-2.607542037963867,-2.6074702739715576,-2.607522487640381,-2.6072890758514404,-2.6074724197387695
1,0.8719028383493423,0.6511929631233215,0,1,1,0.06619170644269437,0.06619364879076281,0.06619220795023599,0.06620055052527977,0.06619398312974535,3.552436828613281e-05,0,none,3.0279159545898438e-05,7.867813110351562e-06,0.0001380443572998047,3.0279159545898438e-05,7.867813110351562e-06,0.0001380443572998047,stargan,1,1,1,1,0.8718985766172409,2.276687050981052e-06,0,0,0,,0,0.0,0.06404858082532883,0.06405039876699448,0.06404905021190643,0.06405685842037201,0.06405071169137955,0,0,0,0,0,0.32537999749183655,0.37136998772621155,0.3032500445842743,1.0950243473052979,25,-2.6819217205047607,-2.681891441345215,-2.6819138526916504,-2.681783676147461,-2.6818861961364746
1,0.8946405649185181,0.6510154008865356,0,1,0,0.05411803552096896,0.0541192309866933,0.05411811416998585,0.054121480353706876,0.05411899110694321,1.811981201171875e-05,0,none,2.2649765014648438e-05,1.430511474609375e-06,6.532669067382812e-05,2.2649765014648438e-05,1.430511474609375e-06,6.532669067382812e-05,stargan,1,1,1,1,0.894638754427433,9.5558597425216e-07,0,0,0,,0,0.0,0.05267971754074097,0.0526808500289917,0.052679792046546936,0.05268298089504242,0.05268062278628349,0,0,0,0,0,0.3245409429073334,0.37224963307380676,0.30320945382118225,1.0949029922485352,26,-2.889406681060791,-2.8893840312957764,-2.8894052505493164,-2.889341354370117,-2.8893885612487793
1,0.8657090812921524,0.6508704423904419,3,2,0,0.06950599527736759,0.06950518061776288,0.06950578761897395,0.06950245710370646,0.06950506880179051,-1.3828277587890625e-05,0,none,-1.2159347534179688e-05,-3.0994415283203125e-06,-5.269050598144531e-05,-1.2159347534179688e-05,-3.0994415283203125e-06,-5.269050598144531e-05,stargan,1,1,1,1,0.8657108098268509,2.611698084048486e-06,0,0,0,,0,3.538173661124522e-06,0.0671454593539238,0.06714469939470291,0.06714526563882828,0.06714215874671936,0.06714459508657455,0,0,0,0,0,0.32523924112319946,0.37147417664527893,0.3032865524291992,1.0950130224227905,27,-2.631387948989868,-2.6314001083374023,-2.6313910484313965,-2.6314406394958496,-2.631401777267456
1,0.88046495616436,0.651136577129364,0,1,1,0.06162811718721994,0.06163010219873083,0.06162852528307706,0.06163526483194899,0.061630054653498884,3.24249267578125e-05,0,none,3.337860107421875e-05,6.9141387939453125e-06,0.00011968612670898438,3.337860107421875e-05,6.9141387939453125e-06,0.00011968612670898438,stargan,1,1,1,1,0.8804613128304482,1.937466278946476e-06,0,0,0,,0,0.0,0.05976752191781998,0.059769388288259506,0.05976790562272072,0.0597742423415184,0.059769343584775925,0,0,0,0,0,0.32439711689949036,0.3725961446762085,0.30300670862197876,1.094841480255127,28,-2.755664825439453,-2.755631446838379,-2.755657911300659,-2.755545139312744,-2.7556324005126953
1,0.8834738582372665,0.6512919664382935,0,1,1,0.0600293118600267,0.06003077153850047,0.06002957294057286,0.06003560550247888,0.0600309218578139,2.765655517578125e-05,0,none,2.5033950805664062e-05,4.5299530029296875e-06,0.00010800361633300781,2.5033950805664062e-05,4.5299530029296875e-06,0.00010800361633300781,stargan,1,1,1,1,0.8834708258509636,1.609997787199724e-06,0,0,0,,0,0.0,0.05826307088136673,0.05826444551348686,0.05826331675052643,0.05826899781823158,0.058264587074518204,0,0,0,0,0,0.32454368472099304,0.3722364008426666,0.3032199442386627,1.0949056148529053,29,-2.782757520675659,-2.7827324867248535,-2.7827529907226562,-2.782649517059326,-2.7827298641204834
1,0.8929028511047363,0.651149332523346,0,1,0,0.05503562972113409,0.05503615715341235,0.055035850140559825,0.05503775126012343,0.05503622800254555,1.0967254638671875e-05,0,none,9.775161743164062e-06,4.0531158447265625e-06,3.9577484130859375e-05,9.775161743164062e-06,4.0531158447265625e-06,3.9577484130859375e-05,stargan,1,1,1,1,0.8929017186164856,5.982814114541268e-07,0,0,0,,0,0.0,0.053548574447631836,0.05354907363653183,0.05354878306388855,0.05355058237910271,0.0535491406917572,0,0,0,0,0,0.32531967759132385,0.37141966819763184,0.3032607138156891,1.0950185060501099,30,-2.8721303939819336,-2.8721206188201904,-2.872126340866089,-2.8720908164978027,-2.872119426727295
1,0.8851436749100685,0.6501395106315613,0,1,0,0.059143142453134144,0.059143304495865044,0.05914318197574901,0.059143347970748536,0.05914322149836545,1.430511474609375e-06,0,none,2.86102294921875e-06,7.152557373046875e-07,3.5762786865234375e-06,2.86102294921875e-06,7.152557373046875e-07,3.5762786865234375e-06,stargan,1,1,1,1,0.8851435258984566,7.904523130486396e-08,0,0,0,,0,0.0,0.057428162544965744,0.05742831528186798,0.05742819979786873,0.057428356260061264,0.05742823705077171,0,0,0,0,0,0.32424432039260864,0.3729722797870636,0.30278342962265015,1.094773769378662,31,-2.798077344894409,-2.79807448387146,-2.798076629638672,-2.7980737686157227,-2.7980759143829346
1,0.8708461374044418,0.6504611968994141,0,1,1,0.06675637213618502,0.06675983688735776,0.06675697747115664,0.06676803286377934,0.06675954218391733,4.9114227294921875e-05,0,none,5.364418029785156e-05,9.5367431640625e-06,0.00018072128295898438,5.364418029785156e-05,9.5367431640625e-06,0.00018072128295898438,stargan,1,1,1,1,0.8708402067422867,3.1700477323148846e-06,0,0,0,,0,0.0,0.06457693129777908,0.06458017230033875,0.06457749754190445,0.06458783894777298,0.06457989662885666,0,0,0,0,0,0.32429853081703186,0.3728337585926056,0.30286768078804016,1.0947989225387573,32,-2.6731417179107666,-2.6730880737304688,-2.6731321811676025,-2.6729609966278076,-2.6730926036834717
1,0.8945169523358345,0.6509882211685181,3,2,0,0.054183280938803674,0.05418306070722065,0.05418326127526751,0.05418241967628182,0.05418306070722065,-4.291534423828125e-06,0,none,-4.291534423828125e-06,-4.76837158203125e-07,-1.6450881958007812e-05,-4.291534423828125e-06,-4.76837158203125e-07,-1.6450881958007812e-05,stargan,1,1,1,1,0.8945173695683479,6.410309388305002e-07,0,0,0,,0,8.612625218562542e-07,0.05274152383208275,0.052741315215826035,0.052741505205631256,0.052740707993507385,0.052741315215826035,0,0,0,0,0,0.32426708936691284,0.37290656566619873,0.3028263449668884,1.0947859287261963,33,-2.8881688117980957,-2.8881731033325195,-2.888169288635254,-2.8881852626800537,-2.8881731033325195
1,0.8971078172326088,0.6502423286437988,0,1,0,0.05281665556974949,0.05281749602009357,0.05281683622724049,0.052819608931088044,0.05281746067403684,1.5735626220703125e-05,0,none,1.6450881958007812e-05,3.5762786865234375e-06,5.745887756347656e-05,1.6450881958007812e-05,3.5762786865234375e-06,5.745887756347656e-05,stargan,1,1,1,1,0.8971062898635864,8.051042873491454e-07,0,0,0,,0,0.0,0.0514460913836956,0.05144688859581947,0.05144626274704933,0.051448892802000046,0.05144685506820679,0,0,0,0,0,0.3243316113948822,0.37274810671806335,0.3029203414916992,1.094814419746399,34,-2.9144041538238525,-2.9143877029418945,-2.914400577545166,-2.914346694946289,-2.914388418197632
1,0.8807626068592072,0.6490593552589417,0,1,1,0.06146984402215295,0.06147123449833433,0.06147023224607742,0.06147517617209234,0.061471270151595175,2.4080276489257812e-05,0,none,2.3365020751953125e-05,6.4373016357421875e-06,8.96453857421875e-05,2.3365020751953125e-05,6.4373016357421875e-06,8.96453857421875e-05,stargan,1,1,1,1,0.8807599246501923,1.4261294422265869e-06,0,0,0,,0,0.0,0.05961869657039642,0.059620004147291183,0.05961906164884567,0.05962371081113815,0.05962003767490387,0,0,0,0,0,0.32405921816825867,0.3734041750431061,0.30253660678863525,1.094696044921875,35,-2.7583162784576416,-2.7582929134368896,-2.758309841156006,-2.7582266330718994,-2.7582921981811523
1,0.88652004301548,0.6507311463356018,3,2,0,0.058413295749162826,0.058412723089528905,0.05841318516658728,0.05841194111345499,0.05841287316581505,-7.3909759521484375e-06,0,none,-1.0013580322265625e-05,-1.9073486328125e-06,-2.384185791015625e-05,-1.0013580322265625e-05,-1.9073486328125e-06,-2.384185791015625e-05,stargan,1,1,1,1,0.8865208402276039,9.320523600628294e-07,0,0,0,,0,1.3546357078356164e-06,0.05673997849225998,0.0567394383251667,0.05673987418413162,0.05673870071768761,0.056739579886198044,0,0,0,0,0,0.32453253865242004,0.37226250767707825,0.30320489406585693,1.0949008464813232,36,-2.8108630180358887,-2.810873031616211,-2.8108649253845215,-2.810886859893799,-2.810870409011841
1,0.8808955028653145,0.6502159833908081,0,1,1,0.06139918581649675,0.061401661562028746,0.06139994240368098,0.061408740247470145,0.06140177643677023,4.3392181396484375e-05,0,none,4.1484832763671875e-05,1.2636184692382812e-05,0.00016021728515625,4.1484832763671875e-05,1.2636184692382812e-05,0.00016021728515625,stargan,1,1,1,1,0.8808906301856041,2.5906202734821138e-06,0,0,0,,0,0.0,0.05955224856734276,0.0595545768737793,0.059552960097789764,0.05956123396754265,0.05955468490719795,0,0,0,0,0,0.32541602849960327,0.37121447920799255,0.3033694922924042,1.0950531959533691,37,-2.7595019340515137,-2.75946044921875,-2.7594892978668213,-2.7593417167663574,-2.759458541870117
1,0.8631456345319748,0.6510216593742371,0,1,1,0.07088091994425323,0.0708838391641326,0.07088193567184728,0.07089251689546128,0.07088406310463967,4.601478576660156e-05,0,none,4.267692565917969e-05,1.5020370483398438e-05,0.00016951560974121094,4.267692565917969e-05,1.5020370483398438e-05,0.00016951560974121094,stargan,1,1,1,1,0.8631397783756256,3.1431603864373603e-06,0,0,0,,0,0.0,0.0684271827340126,0.06842990219593048,0.06842812895774841,0.06843798607587814,0.0684301108121872,0,0,0,0,0,0.3244387209415436,0.37248820066452026,0.30307304859161377,1.0948609113693237,38,-2.6111042499542236,-2.6110615730285645,-2.6110892295837402,-2.6109347343444824,-2.611058235168457
