anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8939833492040634,0.6954230070114136,3,2,0,0.05446497717363452,0.05446497717363452,0.05446502831323418,0.05446491423259238,0.05446497717363452,0.0,0,none,0.0,9.5367431640625e-07,-1.1920928955078125e-06,0.0,9.5367431640625e-07,-1.1920928955078125e-06,deepfake,1,1,1,1,0.8939833492040634,6.294104214210616e-08,0,0,0,,0,6.294104214210616e-08,0.05300832539796829,0.05300832539796829,0.05300837382674217,0.05300826579332352,0.05300832539796829,0,0,0,0,0,0.3508116900920868,0.3213905990123749,0.32779771089553833,1.0978991985321045,1157,-2.8828413486480713,-2.8828413486480713,-2.882840394973755,-2.882842540740967,-2.8828413486480713
1,0.8922145366668701,0.6955865025520325,3,2,0,0.055399324885610154,0.05539923826077832,0.055399340635580385,0.055399226448301836,0.05539928944817804,-7.152557373046875e-07,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-1.9073486328125e-06,-1.6689300537109375e-06,2.384185791015625e-07,-1.9073486328125e-06,deepfake,1,1,1,1,0.8922146037220955,6.299987620472791e-08,0,0,0,,0,9.843730831848863e-08,0.05389273166656494,0.053892649710178375,0.053892746567726135,0.05389263853430748,0.053892698138952255,0,0,0,0,0,0.350815087556839,0.32135796546936035,0.32782694697380066,1.097898244857788,1158,-2.8653602600097656,-2.8653619289398193,-2.8653600215911865,-2.8653621673583984,-2.865360975265503
1,0.8885572701692581,0.6949664354324341,1,0,0,0.05733399210447926,0.057333952653303655,0.05733399210447926,0.057333952653303655,0.05733398026912641,-2.384185791015625e-07,0,none,-7.152557373046875e-07,0.0,-7.152557373046875e-07,-7.152557373046875e-07,0.0,-7.152557373046875e-07,deepfake,1,1,1,1,0.8885572925209999,2.761582275356833e-08,0,0,0,,0,3.945117560411049e-08,0.05572136491537094,0.05572132766246796,0.05572136491537094,0.05572132766246796,0.055721353739500046,0,0,0,0,0,0.35080718994140625,0.3214746117591858,0.3277181386947632,1.0979009866714478,1159,-2.8300576210021973,-2.8300583362579346,-2.8300576210021973,-2.8300583362579346,-2.8300578594207764
1,0.8800859600305557,0.6951546669006348,3,2,0,0.06182968134286283,0.061829582270528025,0.061829697194437316,0.06182892443047388,0.06182947923531024,-3.337860107421875e-06,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-1.2636184692382812e-05,-1.6689300537109375e-06,2.384185791015625e-07,-1.2636184692382812e-05,deepfake,1,1,1,1,0.8800863400101662,5.548048363640534e-07,0,0,0,,0,7.569123889536455e-07,0.05995701998472214,0.059956926852464676,0.05995703488588333,0.05995630845427513,0.059956829994916916,0,0,0,0,0,0.35080695152282715,0.32144495844841003,0.32774803042411804,1.097900390625,1160,-2.7522976398468018,-2.7522993087768555,-2.7522974014282227,-2.752310276031494,-2.752300977706909
1,0.8858662620186806,0.6955082416534424,3,2,0,0.058759909775659806,0.05875968853384873,0.058759878169683796,0.05875928555781859,0.058759708287579863,-3.5762786865234375e-06,0,none,-3.814697265625e-06,-4.76837158203125e-07,-1.0967254638671875e-05,-3.814697265625e-06,-4.76837158203125e-07,-1.0967254638671875e-05,deepfake,1,1,1,1,0.885866641998291,4.22729761272167e-07,0,0,0,,0,6.24217841214969e-07,0.057066868990659714,0.057066660374403,0.057066839188337326,0.05706628039479256,0.05706667900085449,0,0,0,0,0,0.3508126139640808,0.3213751018047333,0.3278122842311859,1.0978987216949463,1161,-2.804771661758423,-2.8047754764556885,-2.804772138595581,-2.8047826290130615,-2.8047752380371094
1,0.8259574919939041,0.698177695274353,1,0,0,0.09104267796048837,0.09104240865616155,0.0910427432463967,0.09104270244270349,0.09104262899605992,-4.76837158203125e-07,0,none,-3.0994415283203125e-06,7.152557373046875e-07,2.384185791015625e-07,-3.0994415283203125e-06,7.152557373046875e-07,2.384185791015625e-07,deepfake,1,1,1,1,0.8259575814008713,2.2033989836856005e-07,0,0,0,,0,2.693043268248152e-07,0.08702125400304794,0.08702100813388824,0.08702131360769272,0.08702127635478973,0.08702120929956436,0,0,0,0,0,0.350830614566803,0.32088539004325867,0.32828402519226074,1.0978870391845703,1162,-2.350560188293457,-2.3505632877349854,-2.3505594730377197,-2.350559949874878,-2.3505606651306152
1,0.845544308423996,0.6993324756622314,3,2,0,0.08037292846075506,0.08037242786493703,0.08037287194185982,0.08037169311991602,0.08037250860618106,-5.4836273193359375e-06,0,none,-6.4373016357421875e-06,-7.152557373046875e-07,-1.5974044799804688e-05,-6.4373016357421875e-06,-7.152557373046875e-07,-1.5974044799804688e-05,deepfake,1,1,1,1,0.845545083284378,8.154862650433525e-07,0,0,0,,0,1.2353408390397558e-06,0.07722784578800201,0.077227383852005,0.07722779363393784,0.07722670584917068,0.07722745835781097,0,0,0,0,0,0.3508441746234894,0.3206631541252136,0.328492671251297,1.0978809595108032,1163,-2.4806222915649414,-2.480628728866577,-2.4806230068206787,-2.480638265609741,-2.4806277751922607
1,0.8456404805183411,0.6982071399688721,3,2,0,0.08032081939558175,0.08032063370032894,0.0803207871007527,0.08032027038362968,0.08032063370032894,-2.384185791015625e-06,0,none,-2.384185791015625e-06,-4.76837158203125e-07,-7.152557373046875e-06,-2.384185791015625e-06,-4.76837158203125e-07,-7.152557373046875e-06,deepfake,1,1,1,1,0.8456408232450485,3.6331669925337984e-07,0,0,0,,0,5.490119520668024e-07,0.07717975974082947,0.07717958837747574,0.07717972993850708,0.07717925310134888,0.07717958837747574,0,0,0,0,0,0.35083356499671936,0.32087332010269165,0.3282930850982666,1.097886562347412,1164,-2.481297254562378,-2.481299638748169,-2.481297731399536,-2.481304407119751,-2.481299638748169
1,0.8413462042808533,0.6975529193878174,3,2,0,0.0826502436904937,0.08265014658006153,0.08265030033825013,0.0826500899323138,0.08265020322781248,-4.76837158203125e-07,0,none,-1.1920928955078125e-06,7.152557373046875e-07,-1.9073486328125e-06,-1.1920928955078125e-06,7.152557373046875e-07,-1.9073486328125e-06,deepfake,1,1,1,1,0.8413462787866592,1.1329549867711286e-07,0,0,0,,0,1.5375817989660145e-07,0.07932689785957336,0.0793268084526062,0.07932695001363754,0.07932675629854202,0.07932686060667038,0,0,0,0,0,0.3508264422416687,0.3210012912750244,0.3281722962856293,1.0978899002075195,1165,-2.4515278339385986,-2.451529026031494,-2.4515271186828613,-2.4515297412872314,-2.451528310775757
1,0.8523814827203751,0.6983514428138733,3,2,0,0.07667508135752085,0.07667496873695813,0.07667508940184725,0.07667479980613782,0.07667499286993479,-1.1920928955078125e-06,0,none,-1.430511474609375e-06,2.384185791015625e-07,-3.814697265625e-06,-1.430511474609375e-06,2.384185791015625e-07,-3.814697265625e-06,deepfake,1,1,1,1,0.8523816466331482,1.9306379696326648e-07,0,0,0,,0,2.815513830273231e-07,0.07380925863981247,0.07380915433168411,0.07380926609039307,0.07380899786949158,0.0738091766834259,0,0,0,0,0,0.3508327305316925,0.32085150480270386,0.328315794467926,1.097886085510254,1166,-2.5295960903167725,-2.529597520828247,-2.5295958518981934,-2.529599905014038,-2.529597282409668
1,0.7981316596269608,0.7006614804267883,0,0,0,0.10639902159240303,0.10639905474050174,0.10639935307343966,0.1063993282123581,0.10639916247183016,1.430511474609375e-06,0,none,2.384185791015625e-07,3.337860107421875e-06,3.0994415283203125e-06,2.384185791015625e-07,3.337860107421875e-06,3.0994415283203125e-06,deepfake,1,1,1,1,0.7981314063072205,1.408794271379188e-07,0,0,0,,0,0.0,0.10093417018651962,0.10093419998884201,0.1009344682097435,0.10093444585800171,0.10093429684638977,0,0,0,0,0,0.3508565425872803,0.3204048275947571,0.32873865962028503,1.0978736877441406,1167,-2.186887741088867,-2.186887502670288,-2.1868844032287598,-2.186884641647339,-2.1868863105773926
1,0.7982983887195587,0.6985117793083191,3,2,0,0.10630630237335742,0.10630541574433583,0.10630629408710124,0.10630472798591657,0.10630574719434535,-5.7220458984375e-06,0,none,-8.821487426757812e-06,-2.384185791015625e-07,-1.5735626220703125e-05,-8.821487426757812e-06,-2.384185791015625e-07,-1.5735626220703125e-05,deepfake,1,1,1,1,0.7982993870973587,1.019208428779117e-06,0,0,0,,0,1.57438744084748e-06,0.10085080564022064,0.10085000842809677,0.10085079818964005,0.10084939002990723,0.10085030645132065,0,0,0,0,0,0.3508399426937103,0.32081443071365356,0.3283456265926361,1.0978847742080688,1168,-2.1878066062927246,-2.1878154277801514,-2.1878068447113037,-2.1878223419189453,-2.187812328338623
1,0.8500133603811264,0.6979317665100098,0,1,0,0.07795431966815324,0.07795471434478543,0.07795447270601254,0.07795476267254701,0.07795453714301293,3.0994415283203125e-06,0,none,5.4836273193359375e-06,2.1457672119140625e-06,5.9604644775390625e-06,5.4836273193359375e-06,2.1457672119140625e-06,5.9604644775390625e-06,deepfake,1,1,1,1,0.8500129580497742,2.1747485969003666e-07,0,0,0,,0,0.0,0.0749933198094368,0.07499368488788605,0.07499346137046814,0.07499372959136963,0.07499352097511292,0,0,0,0,0,0.35083162784576416,0.3209272623062134,0.32824110984802246,1.0978879928588867,1169,-2.512402057647705,-2.5123965740203857,-2.512399911880493,-2.5123960971832275,-2.5123989582061768
1,0.8375919163227081,0.697255551815033,3,2,0,0.08469120721762494,0.08469105314530977,0.0846912964173972,0.0846907368916846,0.08469106936344709,-1.6689300537109375e-06,0,none,-1.9073486328125e-06,9.5367431640625e-07,-5.9604644775390625e-06,-1.9073486328125e-06,9.5367431640625e-07,-5.9604644775390625e-06,deepfake,1,1,1,1,0.8375921696424484,3.324717624819673e-07,0,0,0,,0,4.7032594033269426e-07,0.08120404183864594,0.0812039002776146,0.0812041237950325,0.08120360970497131,0.08120391517877579,0,0,0,0,0,0.3508248031139374,0.3210553228855133,0.3281198740005493,1.0978912115097046,1170,-2.4260990619659424,-2.426100969314575,-2.426098108291626,-2.42610502243042,-2.426100730895996
1,0.8788087517023087,0.6928039789199829,2,1,0,0.06250924726601186,0.0625092750251251,0.06250922347248683,0.06250924726601186,0.06250924726601186,0.0,0,none,4.76837158203125e-07,-4.76837158203125e-07,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0,deepfake,1,1,1,1,0.8788087517023087,2.379352502523968e-08,0,0,0,,0,2.379352502523968e-08,0.06059562414884567,0.06059565022587776,0.06059560179710388,0.06059562414884567,0.06059562414884567,0,0,0,0,0,0.35078713297843933,0.321865439414978,0.32734739780426025,1.0979094505310059,1171,-2.741023302078247,-2.741022825241089,-2.7410237789154053,-2.741023302078247,-2.741023302078247
1,0.8859250172972679,0.6925941705703735,3,2,0,0.05872875466964199,0.05872851368160827,0.05872875466964199,0.058728083063790994,0.05872853738534672,-3.814697265625e-06,0,none,-4.291534423828125e-06,0.0,-1.1920928955078125e-05,-4.291534423828125e-06,0.0,-1.1920928955078125e-05,deepfake,1,1,1,1,0.8859254270792007,4.54321555723447e-07,0,0,0,,0,6.716058509950718e-07,0.05703749135136604,0.05703726410865784,0.05703749135136604,0.057036858052015305,0.05703728646039963,0,0,0,0,0,0.35078614950180054,0.3219014108181,0.3273124396800995,1.0979101657867432,1172,-2.8053176403045654,-2.8053219318389893,-2.8053176403045654,-2.8053295612335205,-2.805321455001831
1,0.8827546387910843,0.6923192143440247,3,2,0,0.06041124272560881,0.06041124668288527,0.06041130999931076,0.06041103298997885,0.0604112110673977,-4.76837158203125e-07,0,none,2.384185791015625e-07,1.1920928955078125e-06,-3.5762786865234375e-06,2.384185791015625e-07,1.1920928955078125e-06,-3.5762786865234375e-06,deepfake,1,1,1,1,0.8827546983957291,1.7807741884562356e-07,0,0,0,,0,2.097356299607389e-07,0.058622680604457855,0.058622684329748154,0.05862274393439293,0.05862248316407204,0.05862265080213547,0,0,0,0,0,0.35078245401382446,0.32195165753364563,0.3272659480571747,1.0979113578796387,1173,-2.7762224674224854,-2.7762222290039062,-2.77622127532959,-2.776226043701172,-2.7762229442596436
1,0.8718516379594803,0.6929064393043518,3,2,0,0.06621905887202127,0.06621889169832408,0.06621913847855357,0.066217817010938,0.06621875636725634,-4.76837158203125e-06,0,none,-2.6226043701171875e-06,1.1920928955078125e-06,-1.9311904907226562e-05,-2.6226043701171875e-06,1.1920928955078125e-06,-1.9311904907226562e-05,deepfake,1,1,1,1,0.8718522042036057,9.393563183413001e-07,0,0,0,,0,1.241861083273177e-06,0.06407418102025986,0.06407402455806732,0.06407425552606583,0.06407301872968674,0.06407389789819717,0,0,0,0,0,0.35078877210617065,0.3218446969985962,0.32736653089523315,1.0979089736938477,1174,-2.68149471282959,-2.68149733543396,-2.6814935207366943,-2.681514024734497,-2.681499481201172
1,0.8807052299380302,0.6928025484085083,3,2,0,0.06150035175140697,0.06149990409198347,0.061500308173932164,0.06149921477609491,0.06149997936213801,-6.198883056640625e-06,0,none,-7.3909759521484375e-06,-7.152557373046875e-07,-1.9073486328125e-05,-7.3909759521484375e-06,-7.152557373046875e-07,-1.9073486328125e-05,deepfake,1,1,1,1,0.8807059302926064,7.645860431032547e-07,0,0,0,,0,1.1369753120660242e-06,0.05964738503098488,0.05964696407318115,0.059647344052791595,0.05964631587266922,0.05964703485369682,0,0,0,0,0,0.3507859408855438,0.32186657190322876,0.32734742760658264,1.0979095697402954,1175,-2.7578046321868896,-2.757812023162842,-2.757805347442627,-2.7578237056732178,-2.7578108310699463
1,0.8681243807077408,0.6934645175933838,3,2,0,0.06821225800865723,0.06821212240755607,0.0682123218209465,0.06821205061874526,0.06821219419637205,-9.5367431640625e-07,0,none,-2.1457672119140625e-06,9.5367431640625e-07,-3.0994415283203125e-06,-2.1457672119140625e-06,9.5367431640625e-07,-3.0994415283203125e-06,deepfake,1,1,1,1,0.8681244999170303,1.4357762678773867e-07,0,0,0,,0,2.0738991196589396e-07,0.06593780964612961,0.06593768298625946,0.06593786925077438,0.06593761593103409,0.06593775004148483,0,0,0,0,0,0.3507927358150482,0.3217453360557556,0.3274618685245514,1.0979069471359253,1176,-2.6508309841156006,-2.6508331298828125,-2.650830030441284,-2.650834083557129,-2.650831937789917
1,0.8590133339166641,0.6931203007698059,3,2,0,0.0731012992177095,0.07310081026445993,0.07310136334274356,0.0731000327491292,0.07310091446759143,-5.4836273193359375e-06,0,none,-6.9141387939453125e-06,9.5367431640625e-07,-1.7881393432617188e-05,-6.9141387939453125e-06,9.5367431640625e-07,-1.7881393432617188e-05,deepfake,1,1,1,1,0.8590140491724014,8.81718462228398e-07,0,0,0,,0,1.2664685802993292e-06,0.07049333304166794,0.07049287855625153,0.07049339264631271,0.07049215584993362,0.07049297541379929,0,0,0,0,0,0.35078907012939453,0.3218090534210205,0.32740187644958496,1.0979083776474,1177,-2.5791358947753906,-2.5791428089141846,-2.579134941101074,-2.5791537761688232,-2.57914137840271
1,0.8714624047279358,0.693276047706604,3,2,0,0.06642702070931765,0.06642661463166166,0.06642709237009758,0.06642542028657036,0.06642656685783062,-7.152557373046875e-06,0,none,-6.4373016357421875e-06,9.5367431640625e-07,-2.5033950805664062e-05,-6.4373016357421875e-06,9.5367431640625e-07,-2.5033950805664062e-05,deepfake,1,1,1,1,0.8714632540941238,1.1465712602548583e-06,0,0,0,,0,1.600422747286001e-06,0.0642687976360321,0.06426841765642166,0.06426886469125748,0.06426730006933212,0.06426837295293808,0,0,0,0,0,0.350790411233902,0.32178154587745667,0.32742807269096375,1.0979077816009521,1178,-2.6782538890838623,-2.678260326385498,-2.678252935409546,-2.678278923034668,-2.6782610416412354
1,0.8646919429302216,0.6921519637107849,3,2,0,0.07005131916106404,0.07005079174076646,0.07005139108203526,0.07005041615375443,0.07005100750358184,-4.76837158203125e-06,0,none,-7.867813110351562e-06,9.5367431640625e-07,-1.33514404296875e-05,-7.867813110351562e-06,9.5367431640625e-07,-1.33514404296875e-05,deepfake,1,1,1,1,0.8646925240755081,5.913498274112694e-07,0,0,0,,0,9.030073096077951e-07,0.06765402853488922,0.06765353679656982,0.0676540955901146,0.06765318661928177,0.06765373796224594,0,0,0,0,0,0.35078126192092896,0.321982204914093,0.32723650336265564,1.0979118347167969,1179,-2.6232969760894775,-2.623304843902588,-2.623296022415161,-2.6233103275299072,-2.6233017444610596
1,0.8741981089115143,0.6920740008354187,3,2,0,0.06496628786390525,0.06496602549129238,0.06496637532145819,0.06496550074627314,0.06496605729402967,-3.5762786865234375e-06,0,none,-4.0531158447265625e-06,1.430511474609375e-06,-1.239776611328125e-05,-4.0531158447265625e-06,1.430511474609375e-06,-1.239776611328125e-05,deepfake,1,1,1,1,0.8741985410451889,5.565477565333543e-07,0,0,0,,0,7.871176321144757e-07,0.06290094554424286,0.06290069967508316,0.06290102750062943,0.06290020793676376,0.06290072947740555,0,0,0,0,0,0.35078194737434387,0.32199257612228394,0.3272255063056946,1.0979119539260864,1180,-2.701227903366089,-2.7012319564819336,-2.7012264728546143,-2.701240301132202,-2.7012314796447754
1,0.8506166934967041,0.7073158621788025,3,2,0,0.07762824918170128,0.07762785463389621,0.07762824918170128,0.07762692865496507,0.07762783852990747,-5.4836273193359375e-06,0,none,-5.245208740234375e-06,0.0,-1.7642974853515625e-05,-5.245208740234375e-06,0.0,-1.7642974853515625e-05,deepfake,1,1,1,1,0.850617453455925,9.098749424035768e-07,0,0,0,,0,1.3205267362093043e-06,0.07469165325164795,0.0746912881731987,0.07469165325164795,0.07469043135643005,0.0746912732720375,0,0,0,0,0,0.350932240486145,0.3190750181674957,0.32999277114868164,1.0978294610977173,1181,-2.516758680343628,-2.516763925552368,-2.516758680343628,-2.5167763233184814,-2.5167641639709473
1,0.8458234369754791,0.7078556418418884,3,2,0,0.08022169532915335,0.08022108986130154,0.08022169532915335,0.08021978205199273,0.08022111408000857,-7.62939453125e-06,0,none,-7.867813110351562e-06,0.0,-2.47955322265625e-05,-7.867813110351562e-06,0.0,-2.47955322265625e-05,deepfake,1,1,1,1,0.8458245098590851,1.3320280158324316e-06,0,0,0,,0,1.913277160620064e-06,0.07708828151226044,0.07708772271871567,0.07708828151226044,0.07708651572465897,0.07708774507045746,0,0,0,0,0,0.3509388566017151,0.318955659866333,0.3301055133342743,1.097825050354004,1182,-2.4825823307037354,-2.4825901985168457,-2.4825823307037354,-2.482607126235962,-2.4825899600982666
1,0.8517487198114395,0.7080352306365967,3,2,0,0.07701673398876911,0.07701608217589061,0.0770167742241459,0.07701472222199353,0.07701612241124117,-8.344650268554688e-06,0,none,-8.821487426757812e-06,4.76837158203125e-07,-2.7179718017578125e-05,-8.821487426757812e-06,4.76837158203125e-07,-2.7179718017578125e-05,deepfake,1,1,1,1,0.8517498522996902,1.400189247643957e-06,0,0,0,,0,2.0117667755836788e-06,0.07412564009428024,0.07412503659725189,0.07412567734718323,0.07412377744913101,0.07412507385015488,0,0,0,0,0,0.3509431481361389,0.3189147412776947,0.33014214038848877,1.0978233814239502,1183,-2.524976968765259,-2.5249857902526855,-2.5249764919281006,-2.5250041484832764,-2.5249853134155273
1,0.8752562776207924,0.7061425447463989,3,2,0,0.06440184907986642,0.06440180934886784,0.06440181729506743,0.06440143587755842,0.06440172988687543,-1.9073486328125e-06,0,none,-7.152557373046875e-07,-4.76837158203125e-07,-6.67572021484375e-06,-7.152557373046875e-07,-4.76837158203125e-07,-6.67572021484375e-06,deepfake,1,1,1,1,0.8752565011382103,2.940093170034075e-07,0,0,0,,0,4.1320230799446467e-07,0.062371861189603806,0.06237182393670082,0.06237183138728142,0.062371473759412766,0.06237174943089485,0,0,0,0,0,0.35092267394065857,0.3193148374557495,0.32976245880126953,1.097838044166565,1184,-2.7102391719818115,-2.710239887237549,-2.7102396488189697,-2.7102458477020264,-2.7102410793304443
1,0.8884236887097359,0.704684317111969,0,1,0,0.05740472662023789,0.057404939671682594,0.05740472662023789,0.05740504619742197,0.05740486076373482,2.384185791015625e-06,0,none,3.814697265625e-06,0.0,5.7220458984375e-06,3.814697265625e-06,0.0,5.7220458984375e-06,deepfake,1,1,1,1,0.8884234353899956,1.3414349692847383e-07,0,0,0,,0,0.0,0.055788155645132065,0.05578835681080818,0.055788155645132065,0.05578845739364624,0.05578828230500221,0,0,0,0,0,0.35090529918670654,0.31960806250572205,0.3294866383075714,1.0978481769561768,1185,-2.828788995742798,-2.8287851810455322,-2.828788995742798,-2.8287832736968994,-2.828786611557007
1,0.8848152682185173,0.7062044739723206,0,1,0,0.05931736540746126,0.05931740493696248,0.05931736540746126,0.05931736540746126,0.05931737726631146,2.384185791015625e-07,0,none,7.152557373046875e-07,0.0,0.0,7.152557373046875e-07,0.0,0.0,deepfake,1,1,1,1,0.8848152458667755,1.1858850200441307e-08,0,0,0,,0,0.0,0.05759236589074135,0.05759240314364433,0.05759236589074135,0.05759236589074135,0.057592377066612244,0,0,0,0,0,0.35092389583587646,0.31929656863212585,0.32977956533432007,1.0978373289108276,1186,-2.7950479984283447,-2.7950472831726074,-2.7950479984283447,-2.7950479984283447,-2.7950477600097656
1,0.8737213462591171,0.7050974369049072,0,1,0,0.06522070243213245,0.06522124321651172,0.06522074219567979,0.06522117164209179,0.0652209648715741,4.0531158447265625e-06,0,none,8.58306884765625e-06,7.152557373046875e-07,7.3909759521484375e-06,8.58306884765625e-06,7.152557373046875e-07,7.3909759521484375e-06,deepfake,1,1,1,1,0.8737208545207977,2.624394416506082e-07,0,0,0,,0,0.0,0.06313932687044144,0.06313983350992203,0.06313936412334442,0.06313976645469666,0.06313957273960114,0,0,0,0,0,0.3509107232093811,0.31953108310699463,0.32955819368362427,1.0978455543518066,1187,-2.697190761566162,-2.6971821784973145,-2.697190046310425,-2.69718337059021,-2.6971867084503174
1,0.8659463226795197,0.7080179452896118,0,0,0,0.06937884452950681,0.06937884452950681,0.06937885251535349,0.06937884452950681,0.06937884452950681,0.0,0,none,0.0,2.384185791015625e-07,0.0,0.0,2.384185791015625e-07,0.0,deepfake,1,1,1,1,0.8659463226795197,0.0,0,0,0,,0,0.0,0.06702683866024017,0.06702683866024017,0.06702684611082077,0.06702683866024017,0.06702683866024017,0,0,0,0,0,0.35094526410102844,0.3189127743244171,0.33014190196990967,1.097823143005371,1188,-2.6332833766937256,-2.6332833766937256,-2.6332831382751465,-2.6332833766937256,-2.6332833766937256
1,0.8850672543048859,0.7077428698539734,3,2,0,0.05918368162010803,0.0591835274756762,0.059183638143471,0.059183246853822834,0.0591835274756762,-2.6226043701171875e-06,0,none,-2.6226043701171875e-06,-7.152557373046875e-07,-7.62939453125e-06,-2.6226043701171875e-06,-7.152557373046875e-07,-7.62939453125e-06,deepfake,1,1,1,1,0.8850675448775291,2.8062185336574785e-07,0,0,0,,0,4.347662851955647e-07,0.05746637284755707,0.05746622756123543,0.057466331869363785,0.05746596306562424,0.05746622756123543,0,0,0,0,0,0.35094180703163147,0.3189729154109955,0.33008524775505066,1.0978254079818726,1189,-2.7973716259002686,-2.7973742485046387,-2.797372341156006,-2.7973792552948,-2.7973742485046387
1,0.8506505638360977,0.6914081573486328,3,2,0,0.07760994715861583,0.07760898093705335,0.07761005183267448,0.0776074510881554,0.07760918223313522,-1.0251998901367188e-05,0,none,-1.2874603271484375e-05,1.430511474609375e-06,-3.337860107421875e-05,-1.2874603271484375e-05,1.430511474609375e-06,-3.337860107421875e-05,deepfake,1,1,1,1,0.8506519794464111,1.7311449798246281e-06,0,0,0,,0,2.4960704604337636e-06,0.07467471808195114,0.07467382401227951,0.0746748149394989,0.0746724084019661,0.07467401027679443,0,0,0,0,0,0.35077551007270813,0.32212236523628235,0.3271021246910095,1.097914457321167,1190,-2.5170037746429443,-2.517016649246216,-2.5170023441314697,-2.5170371532440186,-2.5170140266418457
1,0.8459167778491974,0.6918376684188843,3,2,0,0.08017112791741439,0.0801709422499565,0.08017108755492061,0.0801696102887692,0.0801707242925499,-5.245208740234375e-06,0,none,-2.384185791015625e-06,-4.76837158203125e-07,-1.9788742065429688e-05,-2.384185791015625e-06,-4.76837158203125e-07,-1.9788742065429688e-05,deepfake,1,1,1,1,0.8459175229072571,1.1140037806944836e-06,0,0,0,,0,1.5176286451840104e-06,0.0770416110754013,0.07704143971204758,0.07704157382249832,0.07704021036624908,0.07704123854637146,0,0,0,0,0,0.3507780432701111,0.3220505714416504,0.32717135548591614,1.0979130268096924,1191,-2.483238458633423,-2.483240842819214,-2.483238935470581,-2.4832582473754883,-2.483243703842163
1,0.8622703552246094,0.6926448941230774,3,2,0,0.07135081609860347,0.07135089611470719,0.0713507920937736,0.07134919177308213,0.07135046402782315,-5.0067901611328125e-06,0,none,1.1920928955078125e-06,-2.384185791015625e-07,-2.3603439331054688e-05,1.1920928955078125e-06,-2.384185791015625e-07,-2.3603439331054688e-05,deepfake,1,1,1,1,0.8622710108757019,1.2722547410165541e-06,0,0,0,,0,1.6243255213377328e-06,0.06886482238769531,0.06886489689350128,0.06886480003595352,0.06886330991983414,0.06886449456214905,0,0,0,0,0,0.3507853150367737,0.3219059407711029,0.3273087441921234,1.0979102849960327,1192,-2.6042590141296387,-2.604257822036743,-2.6042592525482178,-2.6042826175689697,-2.6042640209198
1,0.8942871913313866,0.693934440612793,0,0,0,0.054304565120311774,0.05430458478623335,0.05430458478623335,0.054304899441031194,0.054304647717184996,1.6689300537109375e-06,0,none,4.76837158203125e-07,4.76837158203125e-07,6.4373016357421875e-06,4.76837158203125e-07,4.76837158203125e-07,6.4373016357421875e-06,deepfake,1,1,1,1,0.894287034869194,8.259687322292875e-08,0,0,0,,0,0.0,0.05285640433430672,0.05285642296075821,0.05285642296075821,0.052856720983982086,0.052856482565402985,0,0,0,0,0,0.35079747438430786,0.32166609168052673,0.3275364637374878,1.0979052782058716,1193,-2.8858718872070312,-2.885871410369873,-2.885871410369873,-2.8858654499053955,-2.8858702182769775
1,0.8840543180704117,0.6917173862457275,3,2,0,0.05972117357382183,0.0597211617101821,0.05972114589199602,0.059720730664700766,0.05972105889197702,-1.9073486328125e-06,0,none,-2.384185791015625e-07,-4.76837158203125e-07,-7.62939453125e-06,-2.384185791015625e-07,-4.76837158203125e-07,-7.62939453125e-06,deepfake,1,1,1,1,0.884054534137249,3.2822727625420045e-07,0,0,0,,0,4.42909121066426e-07,0.05797284096479416,0.057972829788923264,0.05797281488776207,0.05797242373228073,0.057972732931375504,0,0,0,0,0,0.3507787585258484,0.32206693291664124,0.32715436816215515,1.0979132652282715,1194,-2.7880594730377197,-2.788059711456299,-2.788059949874878,-2.788067102432251,-2.7880613803863525
1,0.8665318191051483,0.6904382705688477,3,2,0,0.06906511386146806,0.06906532142837225,0.06906519369488766,0.06906404409426051,0.06906493822796742,-2.6226043701171875e-06,0,none,3.0994415283203125e-06,1.1920928955078125e-06,-1.5974044799804688e-05,3.0994415283203125e-06,1.1920928955078125e-06,-1.5974044799804688e-05,deepfake,1,1,1,1,0.8665321469306946,8.941337069079403e-07,0,0,0,,0,1.0697672075538067e-06,0.06673409044742584,0.06673428416252136,0.06673416495323181,0.06673309206962585,0.06673392653465271,0,0,0,0,0,0.3507698178291321,0.3222896456718445,0.32694050669670105,1.0979173183441162,1195,-2.637974262237549,-2.6379711627960205,-2.6379730701446533,-2.6379902362823486,-2.637976884841919
