anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8781921863555908,0.7150806784629822,0,1,0,0.06283746935720555,0.06283768753614406,0.06283748522476311,0.06283765976791288,0.06283757646322397,1.6689300537109375e-06,0,none,3.5762786865234375e-06,2.384185791015625e-07,3.0994415283203125e-06,3.5762786865234375e-06,2.384185791015625e-07,3.0994415283203125e-06,stargan,1,1,1,1,0.8781919851899147,1.071060184154593e-07,0,0,0,,0,0.0,0.06090390682220459,0.060904111713171005,0.060903921723365784,0.060904085636138916,0.06090400740504265,0,0,0,0,0,0.35105055570602417,0.3173185884952545,0.3316308259963989,1.0977542400360107,10,-2.7356204986572266,-2.73561692237854,-2.7356202602386475,-2.7356173992156982,-2.735618829727173
1,0.876699909567833,0.7061216235160828,3,2,0,0.06363231343165633,0.06363243650301768,0.0636322896113946,0.063631515453197,0.06363214271979309,-2.6226043701171875e-06,0,none,2.1457672119140625e-06,-2.384185791015625e-07,-1.2874603271484375e-05,2.1457672119140625e-06,-2.384185791015625e-07,-1.2874603271484375e-05,stargan,1,1,1,1,0.8767002299427986,6.27266596095466e-07,0,0,0,,0,7.979784593381556e-07,0.06165004521608353,0.06165016070008278,0.061650022864341736,0.061649296432733536,0.06164988502860069,0,0,0,0,0,0.35092100501060486,0.31931599974632263,0.3297630548477173,1.0978381633758545,11,-2.722649097442627,-2.722646951675415,-2.722649335861206,-2.7226619720458984,-2.722651720046997
1,0.8365817219018936,0.7078590393066406,3,2,0,0.08524109655097595,0.08524099918861874,0.08524103975626643,0.08524064219339014,0.08524095050744371,-1.9073486328125e-06,0,none,-1.1920928955078125e-06,-7.152557373046875e-07,-5.7220458984375e-06,-1.1920928955078125e-06,-7.152557373046875e-07,-5.7220458984375e-06,stargan,1,1,1,1,0.8365819901227951,3.083140535653506e-07,0,0,0,,0,4.5435758580514296e-07,0.08170913904905319,0.08170904964208603,0.08170908689498901,0.08170872181653976,0.08170900493860245,0,0,0,0,0,0.35096031427383423,0.31894707679748535,0.3300926387310028,1.0978233814239502,12,-2.4193482398986816,-2.419349431991577,-2.419348955154419,-2.41935396194458,-2.4193501472473145
1,0.8829813823103905,0.704918384552002,1,0,0,0.06029081818267238,0.06029070739228055,0.060290845880272254,0.06029082609627227,0.060290798398672935,-2.384185791015625e-07,0,none,-1.9073486328125e-06,4.76837158203125e-07,2.384185791015625e-07,-1.9073486328125e-06,4.76837158203125e-07,2.384185791015625e-07,stargan,1,1,1,1,0.8829814195632935,9.100639238729391e-08,0,0,0,,0,1.1079039183292672e-07,0.058509308844804764,0.05850920453667641,0.05850933492183685,0.05850931629538536,0.05850929021835327,0,0,0,0,0,0.35091522336006165,0.3195647895336151,0.32951998710632324,1.097846269607544,13,-2.7782785892486572,-2.77828049659729,-2.778278112411499,-2.778278350830078,-2.7782788276672363
1,0.8820042684674263,0.7096607089042664,3,2,0,0.060809871350750104,0.06080998219867525,0.06080987530960436,0.060809614025256954,0.06080983572106249,-4.76837158203125e-07,0,none,1.9073486328125e-06,2.384185791015625e-07,-4.291534423828125e-06,1.9073486328125e-06,2.384185791015625e-07,-4.291534423828125e-06,stargan,1,1,1,1,0.8820043355226517,2.2169580553288437e-07,0,0,0,,0,2.573254931498292e-07,0.05899786576628685,0.05899797007441521,0.05899786949157715,0.05899762362241745,0.058997832238674164,0,0,0,0,0,0.35099148750305176,0.3185521960258484,0.330456405878067,1.09780752658844,14,-2.769444227218628,-2.769442319869995,-2.769443988800049,-2.7694485187530518,-2.769444704055786
1,0.849561333656311,0.7159717679023743,3,2,0,0.07819868652891336,0.07819821924668185,0.07819875903824472,0.07819796143588896,0.07819842066141003,-3.5762786865234375e-06,0,none,-6.198883056640625e-06,9.5367431640625e-07,-9.5367431640625e-06,-6.198883056640625e-06,9.5367431640625e-07,-9.5367431640625e-06,stargan,1,1,1,1,0.8495618253946304,4.592255210683627e-07,0,0,0,,0,7.250930244007137e-07,0.07521933317184448,0.07521890103816986,0.07521940022706985,0.07521866261959076,0.07521908730268478,0,0,0,0,0,0.35108885169029236,0.3170853853225708,0.33182576298713684,1.0977416038513184,15,-2.509148359298706,-2.5091545581817627,-2.5091474056243896,-2.50915789604187,-2.5091519355773926
1,0.8593130856752396,0.7033904194831848,3,2,0,0.07294006982286919,0.07293956491978133,0.07294000570817723,0.07293897185933708,0.07293968513477914,-5.4836273193359375e-06,0,none,-7.152557373046875e-06,-9.5367431640625e-07,-1.5497207641601562e-05,-7.152557373046875e-06,-9.5367431640625e-07,-1.5497207641601562e-05,stargan,1,1,1,1,0.8593138009309769,7.132754420574594e-07,0,0,0,,0,1.0979635321067827e-06,0.07034345716238022,0.07034298777580261,0.07034339755773544,0.07034243643283844,0.07034309953451157,0,0,0,0,0,0.35088908672332764,0.319882869720459,0.3292280435562134,1.0978574752807617,16,-2.581425428390503,-2.581432580947876,-2.5814263820648193,-2.5814409255981445,-2.5814309120178223
1,0.8824937045574188,0.708688497543335,3,2,0,0.06054984406623174,0.06054966200629952,0.06054970554236726,0.06054838758770205,0.06054942453687252,-7.152557373046875e-06,0,none,-3.0994415283203125e-06,-2.384185791015625e-06,-2.47955322265625e-05,-3.0994415283203125e-06,-2.384185791015625e-06,-2.47955322265625e-05,stargan,1,1,1,1,0.8824944943189621,1.036949170474255e-06,0,0,0,,0,1.4564785296919402e-06,0.05875314772129059,0.05875297635793686,0.05875301733613014,0.058751776814460754,0.05875275284051895,0,0,0,0,0,0.35094591975212097,0.3187774419784546,0.33027660846710205,1.097818374633789,17,-2.7738606929779053,-2.7738637924194336,-2.7738630771636963,-2.773885488510132,-2.7738678455352783
1,0.8867460563778877,0.714340329170227,3,2,0,0.05829349854603723,0.058293407721230484,0.05829351829056153,0.058292997035250795,0.05829336823218664,-2.384185791015625e-06,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-8.821487426757812e-06,-1.6689300537109375e-06,2.384185791015625e-07,-8.821487426757812e-06,stargan,1,1,1,1,0.8867463022470474,3.711969358485834e-07,0,0,0,,0,5.015107864339563e-07,0.05662697181105614,0.05662688612937927,0.05662699043750763,0.05662649869918823,0.05662684887647629,0,0,0,0,0,0.3510288596153259,0.31750184297561646,0.3314693570137024,1.0977634191513062,18,-2.812976360321045,-2.8129780292510986,-2.812976121902466,-2.8129851818084717,-2.812978744506836
1,0.8695914894342422,0.697680652141571,3,2,0,0.0674272284061848,0.0674271247925951,0.0674272284061848,0.06742672627888863,0.06742708494121731,-2.1457672119140625e-06,0,none,-1.430511474609375e-06,0.0,-7.62939453125e-06,-1.430511474609375e-06,0.0,-7.62939453125e-06,stargan,1,1,1,1,0.8695917576551437,3.586623286838675e-07,0,0,0,,0,5.021272961730494e-07,0.06520425528287888,0.06520415842533112,0.06520425528287888,0.06520378589630127,0.06520412117242813,0,0,0,0,0,0.3508438766002655,0.321004182100296,0.32815203070640564,1.0978888273239136,19,-2.6628034114837646,-2.6628048419952393,-2.6628034114837646,-2.662811040878296,-2.6628055572509766
1,0.8685780614614487,0.7013805508613586,2,1,0,0.06796943388072173,0.06796948172831832,0.06796940995692428,0.0679696651441265,0.06796948970291798,9.5367431640625e-07,0,none,7.152557373046875e-07,-2.384185791015625e-07,3.5762786865234375e-06,7.152557373046875e-07,-2.384185791015625e-07,3.5762786865234375e-06,stargan,1,1,1,1,0.8685779571533203,7.974599369742208e-08,0,0,0,,0,2.392379744309281e-08,0.06571096926927567,0.06571101397275925,0.06571094691753387,0.06571118533611298,0.06571102142333984,0,0,0,0,0,0.35087209939956665,0.3202603757381439,0.32886752486228943,1.0978689193725586,20,-2.654520034790039,-2.6545193195343018,-2.654520273208618,-2.6545164585113525,-2.6545190811157227
1,0.8381000757217407,0.7039957642555237,3,2,0,0.08441470994670568,0.08441480722864662,0.08441470994670568,0.08441432892586143,0.08441464509208364,-7.152557373046875e-07,0,none,1.1920928955078125e-06,0.0,-4.76837158203125e-06,1.1920928955078125e-06,0.0,-4.76837158203125e-06,stargan,1,1,1,1,0.8381001949310303,3.161662222167516e-07,0,0,0,,0,3.8102084425062355e-07,0.08094996213912964,0.0809500515460968,0.08094996213912964,0.08094961196184158,0.08094990253448486,0,0,0,0,0,0.3509177565574646,0.31975460052490234,0.32932767271995544,1.0978517532348633,21,-2.429509401321411,-2.4295082092285156,-2.429509401321411,-2.429514169692993,-2.4295101165771484
1,0.9009204357862473,0.704957902431488,3,2,0,0.0508089718031716,0.05080885421939452,0.0508089639642527,0.05080843091791151,0.05080881894426409,-3.0994415283203125e-06,0,none,-2.384185791015625e-06,-2.384185791015625e-07,-1.0967254638671875e-05,-2.384185791015625e-06,-2.384185791015625e-07,-1.0967254638671875e-05,stargan,1,1,1,1,0.9009207263588905,3.8802635257684237e-07,0,0,0,,0,5.408852600877201e-07,0.04953978210687637,0.04953967034816742,0.049539774656295776,0.049539268016815186,0.04953963682055473,0,0,0,0,0,0.35091155767440796,0.31956911087036133,0.32951927185058594,1.0978467464447021,22,-2.9541702270507812,-2.9541726112365723,-2.9541704654693604,-2.95418119430542,-2.9541733264923096
1,0.8484174758195877,0.7123640775680542,3,2,0,0.07881732602477699,0.07881711642377748,0.07881730184004404,0.07881575401835154,0.07881689876124758,-5.7220458984375e-06,0,none,-2.86102294921875e-06,-4.76837158203125e-07,-2.09808349609375e-05,-2.86102294921875e-06,-4.76837158203125e-07,-2.09808349609375e-05,stargan,1,1,1,1,0.848418265581131,1.144742896030948e-06,0,0,0,,0,1.5720064254487465e-06,0.07579126209020615,0.07579106837511063,0.07579123973846436,0.07578980922698975,0.07579086720943451,0,0,0,0,0,0.3510076403617859,0.31794700026512146,0.33104538917541504,1.0977832078933716,23,-2.5009548664093018,-2.500957727432251,-2.50095534324646,-2.5009758472442627,-2.5009605884552
1,0.8813841640949249,0.6979141235351562,0,0,0,0.06113941712537594,0.06113941712537594,0.06113942504569415,0.061139627013829675,0.06113946860744542,9.5367431640625e-07,0,none,0.0,2.384185791015625e-07,3.5762786865234375e-06,0.0,2.384185791015625e-07,3.5762786865234375e-06,stargan,1,1,1,1,0.8813840672373772,5.148206948246692e-08,0,0,0,,0,0.0,0.05930791795253754,0.05930791795253754,0.059307925403118134,0.059308115392923355,0.05930796638131142,0,0,0,0,0,0.3508395850658417,0.3209526538848877,0.328207790851593,1.0978879928588867,24,-2.7638731002807617,-2.7638731002807617,-2.7638728618621826,-2.763869524002075,-2.7638721466064453
1,0.8648997694253922,0.7119863033294678,2,1,0,0.06993987184381631,0.0699403752346188,0.06993982390184833,0.06994105441308725,0.06994025537964284,5.7220458984375e-06,0,none,7.3909759521484375e-06,-7.152557373046875e-07,1.7404556274414062e-05,7.3909759521484375e-06,-7.152557373046875e-07,1.7404556274414062e-05,stargan,1,1,1,1,0.8648990541696548,4.3147779450747326e-07,0,0,0,,0,4.794196797885952e-08,0.06755011528730392,0.06755058467388153,0.06755007058382034,0.06755121797323227,0.06755047291517258,0,0,0,0,0,0.35100239515304565,0.3180149495601654,0.33098268508911133,1.0977861881256104,25,-2.624945640563965,-2.6249382495880127,-2.624946355819702,-2.6249282360076904,-2.6249399185180664
1,0.8710660338401794,0.7079670429229736,3,2,0,0.06663884055023248,0.06663864145036853,0.06663889629820148,0.06663760613171506,0.06663851402647641,-5.0067901611328125e-06,0,none,-3.0994415283203125e-06,7.152557373046875e-07,-1.9073486328125e-05,-3.0994415283203125e-06,7.152557373046875e-07,-1.9073486328125e-05,stargan,1,1,1,1,0.8710666447877884,9.078947613566646e-07,0,0,0,,0,1.2344185174179012e-06,0.06446698307991028,0.06446679681539536,0.06446703523397446,0.06446582823991776,0.0644666776061058,0,0,0,0,0,0.3509379029273987,0.31895482540130615,0.33010727167129517,1.097825050354004,26,-2.6749632358551025,-2.674966335296631,-2.6749625205993652,-2.6749823093414307,-2.6749682426452637
1,0.8555135577917099,0.7113875150680542,1,0,0,0.07498567225502317,0.07498564013203297,0.07498569634726648,0.07498572847025849,0.07498567225502317,0.0,0,none,-4.76837158203125e-07,2.384185791015625e-07,7.152557373046875e-07,-4.76837158203125e-07,2.384185791015625e-07,7.152557373046875e-07,stargan,1,1,1,1,0.8555135577917099,3.2122990198391044e-08,0,0,0,,0,3.2122990198391044e-08,0.07224322110414505,0.07224319130182266,0.07224324345588684,0.07224327325820923,0.07224322110414505,0,0,0,0,0,0.35099783539772034,0.31817176938056946,0.3308303654193878,1.0977927446365356,27,-2.5527310371398926,-2.552731513977051,-2.5527307987213135,-2.5527303218841553,-2.5527310371398926
1,0.8489862978458405,0.7050462961196899,2,1,0,0.07850963875794843,0.0785098885900079,0.0785096226397532,0.0785096709943397,0.07850971128983024,9.5367431640625e-07,0,none,3.337860107421875e-06,-2.384185791015625e-07,4.76837158203125e-07,3.337860107421875e-06,-2.384185791015625e-07,4.76837158203125e-07,stargan,1,1,1,1,0.8489861637353897,8.865007704306205e-08,0,0,0,,0,1.6118195236836108e-08,0.07550685107707977,0.07550708204507828,0.07550683617591858,0.07550688087940216,0.07550691813230515,0,0,0,0,0,0.35090774297714233,0.31954988837242126,0.3295423686504364,1.097846269607544,28,-2.5050222873687744,-2.505018949508667,-2.5050225257873535,-2.505021810531616,-2.505021333694458
1,0.8536478281021118,0.7089260220527649,3,2,0,0.075991683939522,0.07599123376510032,0.07599163570653855,0.07598993951476683,0.07599115337683206,-7.3909759521484375e-06,0,none,-6.198883056640625e-06,-7.152557373046875e-07,-2.384185791015625e-05,-6.198883056640625e-06,-7.152557373046875e-07,-2.384185791015625e-05,stargan,1,1,1,1,0.8536488115787506,1.213862065224669e-06,0,0,0,,0,1.744424755173446e-06,0.07317608594894409,0.07317566871643066,0.07317604124546051,0.07317446917295456,0.0731755942106247,0,0,0,0,0,0.3509553372859955,0.3187263309955597,0.3303183317184448,1.097815990447998,29,-2.5388948917388916,-2.5389010906219482,-2.538895606994629,-2.5389187335968018,-2.5389022827148438
1,0.8845394477248192,0.7117990255355835,1,0,0,0.05946371432656074,0.05946346920781783,0.05946365897716192,0.05946352455720614,0.05946359176718177,-2.1457672119140625e-06,0,none,-4.291534423828125e-06,-9.5367431640625e-07,-3.337860107421875e-06,-4.291534423828125e-06,-9.5367431640625e-07,-3.337860107421875e-06,stargan,1,1,1,1,0.8845396786928177,1.2255936394228728e-07,0,0,0,,0,2.4511874290727986e-07,0.05773027613759041,0.057730045169591904,0.05773022398352623,0.05773009732365608,0.057730160653591156,0,0,0,0,0,0.35099905729293823,0.3180679678916931,0.33093294501304626,1.0977885723114014,30,-2.7925097942352295,-2.7925140857696533,-2.792510747909546,-2.792513132095337,-2.7925119400024414
1,0.8916410282254219,0.698373019695282,1,0,0,0.0557024593134467,0.055702352968922335,0.055702447497387876,0.05570254596454899,0.055702447497387876,-2.384185791015625e-07,0,none,-1.9073486328125e-06,-2.384185791015625e-07,1.6689300537109375e-06,-1.9073486328125e-06,-2.384185791015625e-07,1.6689300537109375e-06,stargan,1,1,1,1,0.8916410505771637,9.452846554125482e-08,0,0,0,,0,1.0634452436708575e-07,0.05417948588728905,0.05417938530445099,0.05417947471141815,0.05417956784367561,0.05417947471141815,0,0,0,0,0,0.35082975029945374,0.3208906054496765,0.32827964425086975,1.0978872776031494,31,-2.859750509262085,-2.8597524166107178,-2.859750747680664,-2.8597488403320312,-2.859750747680664
1,0.887769840657711,0.7001112103462219,2,1,0,0.05775102669912643,0.05775110958115773,0.0577510188056,0.0577510819538132,0.0577510503797061,4.76837158203125e-07,0,none,1.430511474609375e-06,-2.384185791015625e-07,9.5367431640625e-07,1.430511474609375e-06,-2.384185791015625e-07,9.5367431640625e-07,stargan,1,1,1,1,0.8877697959542274,3.1574106100495936e-08,0,0,0,,0,7.893526429714193e-09,0.056115079671144485,0.05611515790224075,0.05611507222056389,0.056115131825208664,0.056115102022886276,0,0,0,0,0,0.3508639335632324,0.32054218649864197,0.3285938799381256,1.0978766679763794,32,-2.8225996494293213,-2.8225982189178467,-2.8225998878479004,-2.822598695755005,-2.822599172592163
1,0.8728442341089249,0.7014743089675903,3,2,0,0.06568892440631198,0.06568896418848184,0.06568890849344447,0.06568833563038302,0.06568880505981188,-1.9073486328125e-06,0,none,7.152557373046875e-07,-2.384185791015625e-07,-9.298324584960938e-06,7.152557373046875e-07,-2.384185791015625e-07,-9.298324584960938e-06,stargan,1,1,1,1,0.8728444576263428,4.6942942885652705e-07,0,0,0,,0,5.88775928955787e-07,0.06357788294553757,0.06357792019844055,0.06357786804437637,0.0635773316025734,0.06357777118682861,0,0,0,0,0,0.35087037086486816,0.32025113701820374,0.3288784623146057,1.097868800163269,33,-2.68980073928833,-2.6898000240325928,-2.689800977706909,-2.689810037612915,-2.689802646636963
1,0.8900578394532204,0.701127290725708,3,2,0,0.05653974907135126,0.05653981214312124,0.05653974907135126,0.05653945736446682,0.056539701767526374,-9.5367431640625e-07,0,none,1.1920928955078125e-06,0.0,-5.245208740234375e-06,1.1920928955078125e-06,0.0,-5.245208740234375e-06,stargan,1,1,1,1,0.8900579288601875,2.444030595544211e-07,0,0,0,,0,2.9170688443935777e-07,0.054971080273389816,0.05497113987803459,0.054971080273389816,0.05497080460190773,0.054971035569906235,0,0,0,0,0,0.35087743401527405,0.32036080956459045,0.3287617862224579,1.09787118434906,34,-2.8444082736968994,-2.844407081604004,-2.8444082736968994,-2.8444135189056396,-2.844409227371216
1,0.8419599235057831,0.693297803401947,3,2,0,0.08231700001792493,0.0823167330532383,0.08231692720936695,0.08231630429192105,0.08231675732275232,-3.0994415283203125e-06,0,none,-3.337860107421875e-06,-9.5367431640625e-07,-8.821487426757812e-06,-3.337860107421875e-06,-9.5367431640625e-07,-8.821487426757812e-06,stargan,1,1,1,1,0.8419603705406189,4.530308312655773e-07,0,0,0,,0,6.957260038770174e-07,0.07902003824710846,0.07901979237794876,0.07901997119188309,0.07901939749717712,0.07901981472969055,0,0,0,0,0,0.3508029878139496,0.3217978775501251,0.3273991346359253,1.097907304763794,35,-2.4557368755340576,-2.455740213394165,-2.455737829208374,-2.4557456970214844,-2.455739974975586
1,0.8839735686779022,0.7066845893859863,3,2,0,0.059764033868357234,0.059763844042002634,0.05976401409477695,0.05976354348368154,0.05976387172501044,-2.86102294921875e-06,0,none,-3.337860107421875e-06,-4.76837158203125e-07,-8.58306884765625e-06,-3.337860107421875e-06,-4.76837158203125e-07,-8.58306884765625e-06,stargan,1,1,1,1,0.8839738741517067,3.2824132889519575e-07,0,0,0,,0,4.903846756929009e-07,0.05801321566104889,0.05801303684711456,0.0580131970345974,0.05801275372505188,0.05801306292414665,0,0,0,0,0,0.3509320914745331,0.3192349672317505,0.32983291149139404,1.097834825515747,36,-2.787320375442505,-2.7873237133026123,-2.787320852279663,-2.7873289585113525,-2.787323236465454
1,0.8584731966257095,0.7122122049331665,3,2,0,0.07339189195574249,0.07338949458898768,0.07339173159658287,0.07338490833816673,0.07338961485808594,-3.218650817871094e-05,0,none,-3.3855438232421875e-05,-2.1457672119140625e-06,-9.870529174804688e-05,-3.3855438232421875e-05,-2.1457672119140625e-06,-9.870529174804688e-05,stargan,1,1,1,1,0.8584774285554886,4.706519919212004e-06,0,0,0,,0,6.9836175757564956e-06,0.07076340168714523,0.07076117396354675,0.0707632526755333,0.07075691223144531,0.0707612857222557,0,0,0,0,0,0.35105085372924805,0.31799307465553284,0.3309560716152191,1.0977826118469238,37,-2.575021505355835,-2.5750553607940674,-2.575023651123047,-2.575120210647583,-2.5750536918640137
