anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.856036514043808,0.6922183632850647,3,2,0,0.07470387287447479,0.07470372836175637,0.0747038327320509,0.07470319848196755,0.07470368019085488,-2.6226043701171875e-06,0,none,-1.9073486328125e-06,-4.76837158203125e-07,-9.298324584960938e-06,-1.9073486328125e-06,-4.76837158203125e-07,-9.298324584960938e-06,san,1,1,1,1,0.8560368716716766,4.817088873343423e-07,0,0,0,,0,6.743925072411061e-07,0.07198174297809601,0.07198160886764526,0.07198170572519302,0.07198111712932587,0.07198156416416168,0,0,0,0,0,0.3508535623550415,0.32206985354423523,0.32707658410072327,1.0979081392288208,11,-2.5566389560699463,-2.556640863418579,-2.5566394329071045,-2.5566482543945312,-2.5566415786743164
1,0.8782684355974197,0.6985279321670532,1,0,0,0.06279687303555438,0.06279682146808754,0.06279694840339531,0.06279713087292844,0.0627969404699381,1.1920928955078125e-06,0,none,-7.152557373046875e-07,1.430511474609375e-06,4.291534423828125e-06,-7.152557373046875e-07,1.430511474609375e-06,4.291534423828125e-06,san,1,1,1,1,0.8782683089375496,1.1900185055424561e-07,0,0,0,,0,5.1567466838320364e-08,0.06086578220129013,0.06086573377251625,0.0608658529818058,0.06086602434515953,0.060865845531225204,0,0,0,0,0,0.3509081304073334,0.3208516836166382,0.32824021577835083,1.0978810787200928,12,-2.7362873554229736,-2.736288070678711,-2.736285924911499,-2.73628306388855,-2.736286163330078
1,0.8899161145091057,0.6974815130233765,1,0,0,0.05661473633100289,0.05661465748538381,0.05661475998468983,0.05661468902363069,0.05661471267731651,-4.76837158203125e-07,0,none,-1.430511474609375e-06,4.76837158203125e-07,-9.5367431640625e-07,-1.430511474609375e-06,4.76837158203125e-07,-9.5367431640625e-07,san,1,1,1,1,0.8899161592125893,5.519193270464573e-08,0,0,0,,0,7.88456190822795e-08,0.05504194274544716,0.05504186823964119,0.05504196509718895,0.05504189804196358,0.05504192039370537,0,0,0,0,0,0.350880891084671,0.32106101512908936,0.32805806398391724,1.097887635231018,13,-2.8430449962615967,-2.8430464267730713,-2.8430445194244385,-2.843045949935913,-2.843045473098755
1,0.9007827341556549,0.7056031227111816,1,0,0,0.05088141387689335,0.05088139035843316,0.050881406037406554,0.05088139035843316,0.050881406037406554,-2.384185791015625e-07,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-4.76837158203125e-07,-4.76837158203125e-07,-2.384185791015625e-07,-4.76837158203125e-07,san,1,1,1,1,0.9007827490568161,1.5678973397381668e-08,0,0,0,,0,2.3518460193217017e-08,0.049608632922172546,0.049608610570430756,0.04960862547159195,0.049608610570430756,0.04960862547159195,0,0,0,0,0,0.35106638073921204,0.3194452226161957,0.3294883966445923,1.0978331565856934,14,-2.9527089595794678,-2.952709436416626,-2.952709197998047,-2.952709436416626,-2.952709197998047
1,0.8878586143255234,0.7026212215423584,1,0,0,0.05770400212089414,0.05770397449485103,0.05770402185378254,0.057704167877168804,0.057704045533249135,7.152557373046875e-07,0,none,-4.76837158203125e-07,2.384185791015625e-07,2.86102294921875e-06,-4.76837158203125e-07,2.384185791015625e-07,2.86102294921875e-06,san,1,1,1,1,0.8878585323691368,7.103839810146395e-08,0,0,0,,0,2.7626043105910547e-08,0.05607069283723831,0.05607066676020622,0.056070711463689804,0.05607084929943085,0.056070733815431595,0,0,0,0,0,0.3509681820869446,0.32016703486442566,0.32886478304862976,1.0978602170944214,15,-2.8234379291534424,-2.8234384059906006,-2.8234376907348633,-2.823435068130493,-2.823437213897705
1,0.8842745795845985,0.7038978934288025,0,1,0,0.05960427214593704,0.0596046596462769,0.059604299824527765,0.05960532788701163,0.05960461219724762,5.9604644775390625e-06,0,none,6.67572021484375e-06,4.76837158203125e-07,1.8358230590820312e-05,6.67572021484375e-06,4.76837158203125e-07,1.8358230590820312e-05,san,1,1,1,1,0.8842739388346672,3.400513105822345e-07,0,0,0,,0,0.0,0.05786271020770073,0.05786307528614998,0.05786273628473282,0.05786370486021042,0.0578630305826664,0,0,0,0,0,0.3509346544742584,0.3197663128376007,0.32929903268814087,1.0978511571884155,16,-2.7900779247283936,-2.7900712490081787,-2.7900774478912354,-2.7900595664978027,-2.790071964263916
1,0.882724940776825,0.6966357827186584,0,1,0,0.06042701655395254,0.060427301482392046,0.06042704425532504,0.06042756662420729,0.06042721046357616,3.337860107421875e-06,0,none,4.76837158203125e-06,4.76837158203125e-07,9.298324584960938e-06,4.76837158203125e-06,4.76837158203125e-07,9.298324584960938e-06,san,1,1,1,1,0.8827245756983757,1.939096236219795e-07,0,0,0,,0,0.0,0.058637529611587524,0.058637797832489014,0.058637555688619614,0.05863804742693901,0.05863771215081215,0,0,0,0,0,0.35086214542388916,0.3211832642555237,0.32795459032058716,1.0978914499282837,17,-2.7759532928466797,-2.7759485244750977,-2.7759528160095215,-2.7759439945220947,-2.7759499549865723
1,0.9012579470872879,0.7057742476463318,0,1,0,0.05063143604974802,0.050631541856373086,0.05063146348109418,0.05063163198795141,0.05063151834378877,1.6689300537109375e-06,0,none,2.1457672119140625e-06,4.76837158203125e-07,4.0531158447265625e-06,2.1457672119140625e-06,4.76837158203125e-07,4.0531158447265625e-06,san,1,1,1,1,0.9012577906250954,8.229404074855395e-08,0,0,0,,0,0.0,0.04937102645635605,0.04937112703919411,0.04937105253338814,0.04937121272087097,0.049371104687452316,0,0,0,0,0,0.3510029911994934,0.3194311261177063,0.32956594228744507,1.0978367328643799,18,-2.9577600955963135,-2.9577579498291016,-2.9577596187591553,-2.9577560424804688,-2.9577584266662598
1,0.8834023550152779,0.7085814476013184,2,1,0,0.0600672760605734,0.06006738287029801,0.060067252325080596,0.06006777055013502,0.06006740660579391,2.384185791015625e-06,0,none,1.9073486328125e-06,-2.384185791015625e-07,8.58306884765625e-06,1.9073486328125e-06,-2.384185791015625e-07,8.58306884765625e-06,san,1,1,1,1,0.8834021091461182,1.5428071331591298e-07,0,0,0,,0,2.373549280731968e-08,0.05829882249236107,0.05829892307519913,0.05829880014061928,0.058299288153648376,0.05829894542694092,0,0,0,0,0,0.351039856672287,0.3188186287879944,0.33014148473739624,1.0978140830993652,19,-2.7821061611175537,-2.782104253768921,-2.782106399536133,-2.782097578048706,-2.7821037769317627
1,0.8892432302236557,0.7126951217651367,0,1,0,0.05697083896186892,0.05697129642945864,0.056970969103489526,0.05697169868561562,0.05697118206254159,6.198883056640625e-06,0,none,8.344650268554688e-06,2.384185791015625e-06,1.5497207641601562e-05,8.344650268554688e-06,2.384185791015625e-06,1.5497207641601562e-05,san,1,1,1,1,0.8892425820231438,3.4310067267145916e-07,0,0,0,,0,0.0,0.05537838488817215,0.05537881702184677,0.055378507822752,0.055379197001457214,0.055378708988428116,0,0,0,0,0,0.35118868947029114,0.3179418742656708,0.3308694064617157,1.0977723598480225,20,-2.836595058441162,-2.8365867137908936,-2.836592674255371,-2.8365795612335205,-2.8365888595581055
1,0.8931516036391258,0.7063460350036621,3,2,0,0.05490422509517276,0.05490433529039844,0.05490422509517276,0.054904020446928714,0.054904205417455165,-2.384185791015625e-07,0,none,2.1457672119140625e-06,0.0,-3.814697265625e-06,2.1457672119140625e-06,0.0,-3.814697265625e-06,san,1,1,1,1,0.8931516408920288,1.8497052645116696e-07,0,0,0,,0,2.0464824404542448e-07,0.05342419818043709,0.053424302488565445,0.05342419818043709,0.05342400446534157,0.053424179553985596,0,0,0,0,0,0.3511025607585907,0.3193185329437256,0.32957887649536133,1.0978268384933472,21,-2.874587297439575,-2.8745851516723633,-2.874587297439575,-2.874591112136841,-2.8745875358581543
1,0.8336807191371918,0.7027860283851624,0,1,1,0.08682191177355644,0.08682410589486347,0.08682204179542563,0.08682655193947708,0.08682355330089556,1.9788742065429688e-05,0,none,2.6464462280273438e-05,1.6689300537109375e-06,5.5789947509765625e-05,2.6464462280273438e-05,1.6689300537109375e-06,5.5789947509765625e-05,san,1,1,1,1,0.8336777091026306,1.641527339113491e-06,0,0,0,,0,0.0,0.08315964043140411,0.08316165208816528,0.08315975964069366,0.08316389471292496,0.08316114544868469,0,0,0,0,0,0.35106560587882996,0.32000765204429626,0.3289267122745514,1.0978496074676514,22,-2.4001712799072266,-2.4001448154449463,-2.400169610977173,-2.400115489959717,-2.400151491165161
1,0.8798862919211388,0.70426344871521,3,2,0,0.06193588856792999,0.06193563491583424,0.06193583704484283,0.06193489377648559,0.0619355754661336,-5.245208740234375e-06,0,none,-4.291534423828125e-06,-9.5367431640625e-07,-1.6689300537109375e-05,-4.291534423828125e-06,-9.5367431640625e-07,-1.6689300537109375e-05,san,1,1,1,1,0.8798868805170059,6.816896480077439e-07,0,0,0,,0,9.947914444002892e-07,0.06005685403943062,0.06005661562085152,0.06005680561065674,0.060055918991565704,0.06005655974149704,0,0,0,0,0,0.35098543763160706,0.3197597563266754,0.32925477623939514,1.0978477001190186,23,-2.7505276203155518,-2.7505319118499756,-2.750528573989868,-2.750544309616089,-2.750532865524292
1,0.883635863661766,0.7105464339256287,1,0,0,0.059943301397598375,0.059943277665047985,0.059943364684402166,0.05994363365336298,0.05994339237238008,1.430511474609375e-06,0,none,-4.76837158203125e-07,9.5367431640625e-07,5.7220458984375e-06,-4.76837158203125e-07,9.5367431640625e-07,5.7220458984375e-06,san,1,1,1,1,0.8836356922984123,1.1470733209811845e-07,0,0,0,,0,2.373255039017641e-08,0.058182068169116974,0.05818204581737518,0.05818212777376175,0.058182381093502045,0.05818215385079384,0,0,0,0,0,0.3510452210903168,0.318403959274292,0.3305508494377136,1.0977987051010132,24,-2.7842347621917725,-2.7842352390289307,-2.784233808517456,-2.784229040145874,-2.784233331680298
1,0.8838681429624557,0.7010196447372437,0,1,0,0.05981999466689518,0.059820231963168026,0.05982008167552202,0.05982042180022684,0.05982017659403266,3.0994415283203125e-06,0,none,4.0531158447265625e-06,1.430511474609375e-06,7.3909759521484375e-06,4.0531158447265625e-06,1.430511474609375e-06,7.3909759521484375e-06,san,1,1,1,1,0.8838678002357483,1.8192713747977596e-07,0,0,0,,0,0.0,0.058065928518772125,0.05806615203619003,0.05806601047515869,0.05806633085012436,0.058066099882125854,0,0,0,0,0,0.35093703866004944,0.32040324807167053,0.3286597430706024,1.0978684425354004,25,-2.786356210708618,-2.7863521575927734,-2.7863547801971436,-2.786348819732666,-2.78635311126709
1,0.8799829259514809,0.7063401937484741,0,0,0,0.06188448570003021,0.06188450155247345,0.06188451740491694,0.061884640261362506,0.06188452533113878,7.152557373046875e-07,0,none,2.384185791015625e-07,4.76837158203125e-07,2.6226043701171875e-06,2.384185791015625e-07,4.76837158203125e-07,2.6226043701171875e-06,san,1,1,1,1,0.8799828514456749,3.963110856847196e-08,0,0,0,,0,0.0,0.06000853702425957,0.06000855192542076,0.060008566826581955,0.06000868231058121,0.06000857427716255,0,0,0,0,0,0.3510180413722992,0.3192995488643646,0.3296823799610138,1.0978314876556396,26,-2.7513840198516846,-2.7513837814331055,-2.7513835430145264,-2.7513813972473145,-2.7513833045959473
1,0.8663391619920731,0.6918138265609741,0,1,0,0.06916833581273395,0.06916852743273003,0.06916833581273395,0.06916859130607023,0.06916844759106053,1.6689300537109375e-06,0,none,2.86102294921875e-06,0.0,3.814697265625e-06,2.86102294921875e-06,0.0,3.814697265625e-06,san,1,1,1,1,0.8663389533758163,1.1177832658082476e-07,0,0,0,,0,0.0,0.06683041900396347,0.0668305978178978,0.06683041900396347,0.06683065742254257,0.06683052331209183,0,0,0,0,0,0.35084331035614014,0.32208868861198425,0.3270679712295532,1.0979092121124268,27,-2.6364285945892334,-2.636425733566284,-2.6364285945892334,-2.6364247798919678,-2.6364269256591797
1,0.872725173830986,0.7229163646697998,0,1,1,0.06575249833327035,0.06575454326885191,0.06575249833327035,0.06575610283342913,0.06575389079867901,2.193450927734375e-05,0,none,3.218650817871094e-05,0.0,5.6743621826171875e-05,3.218650817871094e-05,0.0,5.6743621826171875e-05,san,1,1,1,1,0.8727225661277771,1.392465408658894e-06,0,0,0,,0,0.0,0.06363741308450699,0.0636393278837204,0.06363741308450699,0.0636407881975174,0.06363871693611145,0,0,0,0,0,0.3510509729385376,0.31564486026763916,0.33330416679382324,1.0976717472076416,28,-2.6888012886047363,-2.6887691020965576,-2.6888012886047363,-2.68874454498291,-2.688779354095459
1,0.8569095134735107,0.7048859000205994,3,2,0,0.0742336266391026,0.07423178095740034,0.07423348219432477,0.07422929330484374,0.07423215009346827,-2.0742416381835938e-05,0,none,-2.574920654296875e-05,-1.9073486328125e-06,-6.0558319091796875e-05,-2.574920654296875e-05,-1.9073486328125e-06,-6.0558319091796875e-05,san,1,1,1,1,0.8569122552871704,2.8567886245361995e-06,0,0,0,,0,4.33333425886584e-06,0.07154524326324463,0.07154352962970734,0.07154510915279388,0.07154121994972229,0.0715438723564148,0,0,0,0,0,0.35117465257644653,0.3196374773979187,0.32918787002563477,1.0978318452835083,29,-2.5631916522979736,-2.5632174015045166,-2.5631935596466064,-2.5632522106170654,-2.5632123947143555
1,0.8711391538381577,0.6949912309646606,2,1,0,0.06659976198862486,0.06659984958915419,0.06659970624283747,0.06659996108074806,0.06659980977073081,7.152557373046875e-07,0,none,1.1920928955078125e-06,-9.5367431640625e-07,3.0994415283203125e-06,1.1920928955078125e-06,-9.5367431640625e-07,3.0994415283203125e-06,san,1,1,1,1,0.8711390644311905,1.0352789334144852e-07,0,0,0,,0,5.574578738898328e-08,0.06443042308092117,0.06443050503730774,0.064430370926857,0.0644306093454361,0.06443046778440475,0,0,0,0,0,0.3508688509464264,0.3215186893939972,0.3276124596595764,1.0978976488113403,30,-2.675569534301758,-2.6755683422088623,-2.675570487976074,-2.6755664348602295,-2.6755688190460205
1,0.8557648062705994,0.6929361820220947,0,1,0,0.0748502749850656,0.07485080494279304,0.07485039542997901,0.07485087720977765,0.07485057208254489,4.0531158447265625e-06,0,none,7.3909759521484375e-06,1.6689300537109375e-06,8.344650268554688e-06,7.3909759521484375e-06,1.6689300537109375e-06,8.344650268554688e-06,san,1,1,1,1,0.8557642549276352,2.9709747928485797e-07,0,0,0,,0,0.0,0.07211759686470032,0.07211808860301971,0.07211770862340927,0.07211815565824509,0.0721178725361824,0,0,0,0,0,0.35101833939552307,0.3219667375087738,0.3270150125026703,1.0978949069976807,31,-2.5546069145202637,-2.5545995235443115,-2.55460524559021,-2.554598569869995,-2.554602861404419
1,0.8709302693605423,0.6942090392112732,0,0,0,0.06671140314447159,0.06671140314447159,0.06671140314447159,0.06671161022339779,0.06671143500276513,7.152557373046875e-07,0,none,0.0,0.0,3.337860107421875e-06,0.0,0.0,3.337860107421875e-06,san,1,1,1,1,0.8709302097558975,3.1858293544906324e-08,0,0,0,,0,0.0,0.06453486531972885,0.06453486531972885,0.06453486531972885,0.06453505903482437,0.06453489512205124,0,0,0,0,0,0.3508969247341156,0.3217426836490631,0.3273603916168213,1.0978997945785522,32,-2.6738383769989014,-2.6738383769989014,-2.6738383769989014,-2.673835039138794,-2.673837661743164
1,0.8625267297029495,0.7037598490715027,0,1,0,0.07121315787298767,0.07121379791388373,0.07121325387909597,0.07121485398225781,0.07121373390977569,8.344650268554688e-06,0,none,9.298324584960938e-06,1.430511474609375e-06,2.47955322265625e-05,9.298324584960938e-06,1.430511474609375e-06,2.47955322265625e-05,san,1,1,1,1,0.8625256568193436,5.760367880192074e-07,0,0,0,,0,0.0,0.06873663514852524,0.06873723119497299,0.0687367245554924,0.06873821467161179,0.06873717159032822,0,0,0,0,0,0.35099342465400696,0.3198789954185486,0.32912757992744446,1.0978505611419678,33,-2.606259822845459,-2.606250524520874,-2.6062583923339844,-2.6062350273132324,-2.6062514781951904
1,0.8605649620294571,0.7105381488800049,3,2,0,0.07226699592881973,0.0722671721256104,0.07226699592881973,0.07226650738333525,0.07226691583937969,-1.1920928955078125e-06,0,none,2.384185791015625e-06,0.0,-7.152557373046875e-06,2.384185791015625e-06,0.0,-7.152557373046875e-06,san,1,1,1,1,0.860565111041069,4.0845604444561534e-07,0,0,0,,0,4.885454844838488e-07,0.06971751898527145,0.06971768289804459,0.06971751898527145,0.06971706449985504,0.06971744447946548,0,0,0,0,0,0.351011723279953,0.3183608651161194,0.3306274116039276,1.0977991819381714,34,-2.591036558151245,-2.591034173965454,-2.591036558151245,-2.591043710708618,-2.5910377502441406
1,0.8936867788434029,0.7006415128707886,3,2,0,0.054621574950759054,0.05462147658998058,0.05462155134417134,0.054621437245671894,0.05462151593429081,-1.1920928955078125e-06,0,none,-1.9073486328125e-06,-4.76837158203125e-07,-2.6226043701171875e-06,-1.9073486328125e-06,-4.76837158203125e-07,-2.6226043701171875e-06,san,1,1,1,1,0.8936868906021118,7.868861891247025e-08,0,0,0,,0,1.3770508715954533e-07,0.05315661057829857,0.05315651744604111,0.05315658822655678,0.05315648019313812,0.05315655469894409,0,0,0,0,0,0.3509432077407837,0.320480078458786,0.3285767734050751,1.097869873046875,35,-2.8798911571502686,-2.8798930644989014,-2.8798916339874268,-2.8798937797546387,-2.879892349243164
1,0.8751548379659653,0.6822822093963623,0,1,0,0.06445594429861737,0.06445600787165728,0.06445594429861737,0.06445600787165728,0.06445597608513683,4.76837158203125e-07,0,none,9.5367431640625e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,0.0,9.5367431640625e-07,san,1,1,1,1,0.8751547783613205,3.17865194582323e-08,0,0,0,,0,0.0,0.062422581017017365,0.06242264062166214,0.062422581017017365,0.06242264062166214,0.06242261081933975,0,0,0,0,0,0.3508034348487854,0.32371029257774353,0.32548630237579346,1.0979288816452026,36,-2.7093722820281982,-2.709371328353882,-2.7093722820281982,-2.709371328353882,-2.70937180519104
1,0.8893555551767349,0.7086384296417236,0,1,0,0.05691138573092717,0.05691155529932416,0.05691141333508286,0.05691172092429781,0.05691150403445692,2.1457672119140625e-06,0,none,2.86102294921875e-06,4.76837158203125e-07,5.9604644775390625e-06,2.86102294921875e-06,4.76837158203125e-07,5.9604644775390625e-06,san,1,1,1,1,0.889355331659317,1.1830352975028546e-07,0,0,0,,0,0.0,0.05532222241163254,0.05532238259911537,0.05532224848866463,0.05532253906130791,0.05532233417034149,0,0,0,0,0,0.35104885697364807,0.3187791705131531,0.33017197251319885,1.0978121757507324,37,-2.8376691341400146,-2.8376662731170654,-2.8376686573028564,-2.837663173675537,-2.8376669883728027
1,0.8730400800704956,0.7027535438537598,3,2,0,0.06558435846389467,0.06558418344066849,0.06558435846389467,0.06558416752946764,0.06558427890787898,-1.430511474609375e-06,0,none,-2.86102294921875e-06,0.0,-3.0994415283203125e-06,-2.86102294921875e-06,0.0,-3.0994415283203125e-06,san,1,1,1,1,0.8730402290821075,1.1137841134101212e-07,0,0,0,,0,1.90934427032885e-07,0.0634799599647522,0.06347979605197906,0.0634799599647522,0.06347978115081787,0.06347988545894623,0,0,0,0,0,0.3509864807128906,0.3200264871120453,0.3289870619773865,1.0978552103042603,38,-2.691446542739868,-2.6914494037628174,-2.691446542739868,-2.6914496421813965,-2.6914479732513428
