anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.841209813952446,0.7037611603736877,0,1,0,0.08272431741960704,0.08272460067940268,0.0827244873754748,0.0827252643169524,0.08272464114509433,4.0531158447265625e-06,0,none,3.5762786865234375e-06,2.1457672119140625e-06,1.1920928955078125e-05,3.5762786865234375e-06,2.1457672119140625e-06,1.1920928955078125e-05,seeingdark,1,1,1,1,0.8412092179059982,3.2372548729175943e-07,0,0,0,,0,0.0,0.07939509302377701,0.0793953537940979,0.07939524948596954,0.07939596474170685,0.07939539104700089,0,0,0,0,0,0.3509768545627594,0.3198069632053375,0.3292161524295807,1.0978496074676514,10,-2.450594425201416,-2.4505908489227295,-2.450592279434204,-2.450582504272461,-2.4505903720855713
1,0.841209813952446,0.7037611603736877,0,1,0,0.08272431741960704,0.08272461686567914,0.0827244873754748,0.0827252805032396,0.08272465733137144,4.291534423828125e-06,0,none,3.814697265625e-06,2.1457672119140625e-06,1.2159347534179688e-05,3.814697265625e-06,2.1457672119140625e-06,1.2159347534179688e-05,seeingdark,1,1,1,1,0.8412091881036758,3.399117644020677e-07,0,0,0,,0,0.0,0.07939509302377701,0.0793953686952591,0.07939524948596954,0.07939597964286804,0.07939540594816208,0,0,0,0,0,0.3509768545627594,0.3198069632053375,0.3292161524295807,1.0978496074676514,11,-2.450594425201416,-2.4505906105041504,-2.450592279434204,-2.450582265853882,-2.450590133666992
1,0.8737033009529114,0.6876370310783386,3,2,0,0.06523033320948207,0.0652301741537767,0.06523040478455773,0.06523005486201429,0.06523024572884098,-1.430511474609375e-06,0,none,-2.6226043701171875e-06,9.5367431640625e-07,-4.5299530029296875e-06,-2.6226043701171875e-06,9.5367431640625e-07,-4.5299530029296875e-06,seeingdark,1,1,1,1,0.8737034648656845,1.9086682669089416e-07,0,0,0,,0,2.7834746778310215e-07,0.06314834952354431,0.06314820051193237,0.06314841657876968,0.06314808875322342,0.06314826756715775,0,0,0,0,0,0.35079237818717957,0.32280248403549194,0.3264051675796509,1.0979222059249878,12,-2.697038173675537,-2.6970407962799072,-2.6970372200012207,-2.69704270362854,-2.6970396041870117
1,0.8737033158540726,0.6876371502876282,3,2,0,0.0652303252566962,0.0652301662009921,0.06523042864291743,0.06523005486201429,0.06523024572884098,-1.1920928955078125e-06,0,none,-2.6226043701171875e-06,1.6689300537109375e-06,-4.291534423828125e-06,-2.6226043701171875e-06,1.6689300537109375e-06,-4.291534423828125e-06,seeingdark,1,1,1,1,0.8737034648656845,1.9086682669089416e-07,0,0,0,,0,2.7039468190881433e-07,0.06314834207296371,0.06314819306135178,0.06314843893051147,0.06314808875322342,0.06314826756715775,0,0,0,0,0,0.35079237818717957,0.32280245423316956,0.3264051675796509,1.0979222059249878,13,-2.697038412094116,-2.6970410346984863,-2.6970367431640625,-2.69704270362854,-2.6970396041870117
1,0.8740839511156082,0.6896640062332153,0,1,0,0.06502719992661195,0.06502755772935247,0.06502723968246568,0.06502779626458395,0.06502742255941323,3.5762786865234375e-06,0,none,5.7220458984375e-06,7.152557373046875e-07,9.5367431640625e-06,5.7220458984375e-06,7.152557373046875e-07,9.5367431640625e-06,seeingdark,1,1,1,1,0.8740835338830948,2.2263280127776675e-07,0,0,0,,0,0.0,0.06295802444219589,0.06295835971832275,0.06295806169509888,0.06295858323574066,0.0629582330584526,0,0,0,0,0,0.3507938086986542,0.32243889570236206,0.3267672657966614,1.0979176759719849,14,-2.7002599239349365,-2.700254201889038,-2.700259208679199,-2.7002503871917725,-2.70025634765625
1,0.8740839511156082,0.6896640658378601,0,1,0,0.06502719992661195,0.06502755772935247,0.06502720787778256,0.06502779626458395,0.06502742255941323,3.5762786865234375e-06,0,none,5.7220458984375e-06,2.384185791015625e-07,9.5367431640625e-06,5.7220458984375e-06,2.384185791015625e-07,9.5367431640625e-06,seeingdark,1,1,1,1,0.8740835338830948,2.2263280127776675e-07,0,0,0,,0,0.0,0.06295802444219589,0.06295835971832275,0.06295803189277649,0.06295858323574066,0.0629582330584526,0,0,0,0,0,0.3507938086986542,0.32243892550468445,0.3267672657966614,1.0979176759719849,15,-2.7002599239349365,-2.700254201889038,-2.7002596855163574,-2.7002503871917725,-2.70025634765625
1,0.815299317240715,0.7083773016929626,0,1,1,0.09689681335951464,0.09689856180401571,0.09689711707970154,0.09690457056617002,0.09689912820218571,2.5033950805664062e-05,0,none,1.8835067749023438e-05,3.337860107421875e-06,8.392333984375e-05,1.8835067749023438e-05,3.337860107421875e-06,8.392333984375e-05,seeingdark,1,1,1,1,0.8152951151132584,2.314842671075068e-06,0,0,0,,0,0.0,0.09235034137964249,0.09235192835330963,0.09235061705112457,0.09235738217830658,0.09235244244337082,0,0,0,0,0,0.3510456681251526,0.31887808442115784,0.3300762176513672,1.097815752029419,16,-2.285269021987915,-2.285250186920166,-2.2852656841278076,-2.2851850986480713,-2.2852439880371094
1,0.8152991831302643,0.7083771228790283,0,1,1,0.09689688723738946,0.09689860284735058,0.09689703499315544,0.09690452131387445,0.09689912820218571,2.4318695068359375e-05,0,none,1.8596649169921875e-05,1.6689300537109375e-06,8.273124694824219e-05,1.8596649169921875e-05,1.6689300537109375e-06,8.273124694824219e-05,seeingdark,1,1,1,1,0.8152951151132584,2.24096479625735e-06,0,0,0,,0,0.0,0.09235040843486786,0.09235196560621262,0.0923505425453186,0.092357337474823,0.09235244244337082,0,0,0,0,0,0.3510456681251526,0.31887808442115784,0.3300761878490448,1.097815752029419,17,-2.2852683067321777,-2.285249710083008,-2.285266637802124,-2.2851855754852295,-2.2852439880371094
1,0.8423861712217331,0.6994863152503967,2,1,0,0.08208561691389911,0.0820856330898361,0.0820855845620259,0.08208624777563586,0.08208577058531114,1.9073486328125e-06,0,none,2.384185791015625e-07,-4.76837158203125e-07,8.106231689453125e-06,2.384185791015625e-07,-4.76837158203125e-07,8.106231689453125e-06,seeingdark,1,1,1,1,0.8423858880996704,1.8602328523409373e-07,0,0,0,,0,3.2351873208158466e-08,0.07880691438913345,0.07880692929029465,0.07880688458681107,0.07880749553442001,0.0788070559501648,0,0,0,0,0,0.35095342993736267,0.3207150995731354,0.32833147048950195,1.0978749990463257,18,-2.4586689472198486,-2.4586687088012695,-2.458669424057007,-2.458660840988159,-2.458667039871216
1,0.8423861712217331,0.6994863152503967,2,1,0,0.08208561691389911,0.0820856330898361,0.08208560073796237,0.08208628821550436,0.08208577058531114,1.9073486328125e-06,0,none,2.384185791015625e-07,-2.384185791015625e-07,8.58306884765625e-06,2.384185791015625e-07,-2.384185791015625e-07,8.58306884765625e-06,seeingdark,1,1,1,1,0.8423858880996704,1.6984734876879237e-07,0,0,0,,0,1.617593674285711e-08,0.07880691438913345,0.07880692929029465,0.07880689948797226,0.078807532787323,0.0788070559501648,0,0,0,0,0,0.35095345973968506,0.3207150995731354,0.32833150029182434,1.0978749990463257,19,-2.4586689472198486,-2.4586687088012695,-2.4586691856384277,-2.458660364151001,-2.458667039871216
1,0.8757218793034554,0.6990925073623657,1,0,0,0.06415359293676157,0.06415352938294419,0.06415359293676157,0.06415373196075115,0.06415360088098902,2.384185791015625e-07,0,none,-9.5367431640625e-07,0.0,2.384185791015625e-06,-9.5367431640625e-07,0.0,2.384185791015625e-06,seeingdark,1,1,1,1,0.8757218644022942,7.149804483186362e-08,0,0,0,,0,6.355381737543908e-08,0.062139060348272324,0.06213900074362755,0.062139060348272324,0.06213919073343277,0.06213906779885292,0,0,0,0,0,0.35089436173439026,0.3207350969314575,0.3283705413341522,1.097879409790039,20,-2.7142269611358643,-2.7142279148101807,-2.7142269611358643,-2.7142245769500732,-2.714226722717285
1,0.8757218793034554,0.6990925669670105,1,0,0,0.06415359293676157,0.06415349760603702,0.06415362471367177,0.06415373196075115,0.06415360088098902,2.384185791015625e-07,0,none,-1.430511474609375e-06,4.76837158203125e-07,2.384185791015625e-06,-1.430511474609375e-06,4.76837158203125e-07,2.384185791015625e-06,seeingdark,1,1,1,1,0.8757218644022942,1.0327495200690429e-07,0,0,0,,0,9.533072455047975e-08,0.062139060348272324,0.06213897094130516,0.06213909015059471,0.06213919073343277,0.06213906779885292,0,0,0,0,0,0.35089436173439026,0.32073506712913513,0.3283705413341522,1.097879409790039,21,-2.7142269611358643,-2.714228391647339,-2.714226484298706,-2.7142245769500732,-2.714226722717285
1,0.8563767522573471,0.6868212223052979,3,2,0,0.07452057527795977,0.0745203505216079,0.07452063146705562,0.07451990903606379,0.07452039065666702,-2.6226043701171875e-06,0,none,-3.0994415283203125e-06,7.152557373046875e-07,-9.298324584960938e-06,-3.0994415283203125e-06,7.152557373046875e-07,-9.298324584960938e-06,seeingdark,1,1,1,1,0.8563770949840546,4.816206032320913e-07,0,0,0,,0,6.662418959857419e-07,0.07181162387132645,0.07181141525506973,0.07181167602539062,0.0718110054731369,0.07181145250797272,0,0,0,0,0,0.35075488686561584,0.322964608669281,0.32628053426742554,1.0979266166687012,22,-2.5591883659362793,-2.5591914653778076,-2.559187650680542,-2.5591976642608643,-2.5591909885406494
1,0.8563767820596695,0.6868212223052979,3,2,0,0.07452055922393296,0.07452036657563135,0.07452063146705562,0.07451994114409678,0.07452039065666702,-2.384185791015625e-06,0,none,-2.6226043701171875e-06,9.5367431640625e-07,-8.58306884765625e-06,-2.6226043701171875e-06,9.5367431640625e-07,-8.58306884765625e-06,seeingdark,1,1,1,1,0.8563770949840546,4.495125702358438e-07,0,0,0,,0,6.180798361732354e-07,0.07181160897016525,0.07181143015623093,0.07181167602539062,0.07181103527545929,0.07181145250797272,0,0,0,0,0,0.35075488686561584,0.3229645788669586,0.32628053426742554,1.0979266166687012,23,-2.5591886043548584,-2.5591912269592285,-2.559187650680542,-2.559197187423706,-2.5591909885406494
1,0.8237672597169876,0.7027116417884827,3,2,0,0.09224289588860096,0.09224237297425321,0.09224279784213993,0.09224178469593884,0.09224247919120797,-4.76837158203125e-06,0,none,-5.9604644775390625e-06,-1.1920928955078125e-06,-1.2636184692382812e-05,-5.9604644775390625e-06,-1.1920928955078125e-06,-1.2636184692382812e-05,seeingdark,1,1,1,1,0.8237680196762085,6.944952691267936e-07,0,0,0,,0,1.1111926621204526e-06,0.0881163701415062,0.08811589330434799,0.08811628073453903,0.08811535686254501,0.08811599016189575,0,0,0,0,0,0.350900262594223,0.320015013217926,0.3290847837924957,1.0978604555130005,24,-2.3368539810180664,-2.336859941482544,-2.336855173110962,-2.336866617202759,-2.3368587493896484
1,0.82376728951931,0.7027117013931274,3,2,0,0.09224287954752346,0.09224239748585715,0.09224283869483085,0.09224178469593884,0.09224250370281452,-4.291534423828125e-06,0,none,-5.4836273193359375e-06,-4.76837158203125e-07,-1.239776611328125e-05,-5.4836273193359375e-06,-4.76837158203125e-07,-1.239776611328125e-05,seeingdark,1,1,1,1,0.8237679749727249,7.190068756768309e-07,0,0,0,,0,1.0948515846154194e-06,0.088116355240345,0.08811591565608978,0.08811631798744202,0.08811535686254501,0.08811601251363754,0,0,0,0,0,0.3509002923965454,0.32001495361328125,0.3290848135948181,1.0978604555130005,25,-2.3368542194366455,-2.336859703063965,-2.3368546962738037,-2.336866617202759,-2.3368585109710693
1,0.8753734230995178,0.682809591293335,3,2,0,0.06433938198067983,0.06433889332003324,0.06433938992638337,0.06433850795367549,0.06433906812544037,-5.0067901611328125e-06,0,none,-7.867813110351562e-06,2.384185791015625e-07,-1.4066696166992188e-05,-7.867813110351562e-06,2.384185791015625e-07,-1.4066696166992188e-05,seeingdark,1,1,1,1,0.875374011695385,5.601717648767712e-07,0,0,0,,0,8.74027004341138e-07,0.06231328845024109,0.06231283023953438,0.062313295900821686,0.06231246888637543,0.06231299415230751,0,0,0,0,0,0.3507298529148102,0.32358795404434204,0.3256821930408478,1.0979336500167847,26,-2.7112412452697754,-2.7112491130828857,-2.7112410068511963,-2.7112553119659424,-2.7112462520599365
1,0.8753735274076462,0.682809591293335,3,2,0,0.06433932636075679,0.06433889332003324,0.06433938992638337,0.0643385198722204,0.06433906017973938,-4.5299530029296875e-06,0,none,-7.152557373046875e-06,9.5367431640625e-07,-1.3113021850585938e-05,-7.152557373046875e-06,9.5367431640625e-07,-1.3113021850585938e-05,seeingdark,1,1,1,1,0.8753740265965462,5.403075189758244e-07,0,0,0,,0,8.064885363839869e-07,0.06231323629617691,0.06231283023953438,0.062313295900821686,0.06231248006224632,0.06231298670172691,0,0,0,0,0,0.3507298529148102,0.32358792424201965,0.32568222284317017,1.0979336500167847,27,-2.7112419605255127,-2.7112491130828857,-2.7112410068511963,-2.7112550735473633,-2.7112464904785156
1,0.8554403334856033,0.6959618330001831,0,1,0,0.07502513612779625,0.07502545737043216,0.07502518431418506,0.07502610788708594,0.07502544130829791,4.291534423828125e-06,0,none,4.5299530029296875e-06,7.152557373046875e-07,1.3589859008789062e-05,4.5299530029296875e-06,7.152557373046875e-07,1.3589859008789062e-05,seeingdark,1,1,1,1,0.855439767241478,3.051805016612841e-07,0,0,0,,0,0.0,0.07227983325719833,0.07228013128042221,0.07227987796068192,0.07228073477745056,0.07228011637926102,0,0,0,0,0,0.3508589267730713,0.3213104009628296,0.3278306722640991,1.0978941917419434,28,-2.55218505859375,-2.552180528640747,-2.5521843433380127,-2.552171468734741,-2.552180767059326
1,0.8554403185844421,0.6959618330001831,0,1,0,0.07502514415886088,0.07502548949470142,0.07502518431418506,0.07502610788708594,0.07502545737043216,4.291534423828125e-06,0,none,4.76837158203125e-06,4.76837158203125e-07,1.33514404296875e-05,4.76837158203125e-06,4.76837158203125e-07,1.33514404296875e-05,seeingdark,1,1,1,1,0.8554397374391556,3.1321157127617294e-07,0,0,0,,0,0.0,0.07227984070777893,0.0722801610827446,0.07227987796068192,0.07228073477745056,0.07228013128042221,0,0,0,0,0,0.3508589565753937,0.321310430765152,0.3278306722640991,1.0978941917419434,29,-2.552184820175171,-2.552180051803589,-2.5521843433380127,-2.552171468734741,-2.552180528640747
1,0.7375571131706238,0.6869035959243774,0,0,0,0.14066701175380336,0.14066718327233774,0.14066756061321692,0.14066819523228935,0.14066744055019445,3.2186508178710938e-06,0,none,1.3113021850585938e-06,4.172325134277344e-06,8.940696716308594e-06,1.3113021850585938e-06,4.172325134277344e-06,8.940696716308594e-06,seeingdark,1,1,1,1,0.7375563681125641,4.28796391088726e-07,0,0,0,,0,0.0,0.1312214434146881,0.13122159242630005,0.1312219202518463,0.13122247159481049,0.13122181594371796,0,0,0,0,0,0.35079076886177063,0.3229401111602783,0.32626909017562866,1.097923755645752,30,-1.8902019262313843,-1.8902006149291992,-1.89019775390625,-1.890192985534668,-1.8901987075805664
1,0.6529279053211212,0.6935806274414062,0,1,1,0.19059897711797846,0.19060501719275677,0.1906000408896956,0.1906287631538147,0.19060746929322786,4.887580871582031e-05,0,none,3.4809112548828125e-05,6.198883056640625e-06,0.000171661376953125,3.4809112548828125e-05,6.198883056640625e-06,0.000171661376953125,seeingdark,1,1,1,1,0.6529138684272766,8.49217524939716e-06,0,0,0,,0,0.0,0.1735360473394394,0.17354103922843933,0.17353692650794983,0.17356066405773163,0.1735430657863617,0,0,0,0,0,0.3508169949054718,0.321760892868042,0.327422171831131,1.0979056358337402,31,-1.5607709884643555,-1.5607361793518066,-1.5607647895812988,-1.5605993270874023,-1.5607221126556396
1,0.6529283821582794,0.6935811042785645,0,1,1,0.19059868863770787,0.1906048549216142,0.1906000408896956,0.19062879921492845,0.19060734308202743,4.971027374267578e-05,0,none,3.540515899658203e-05,7.748603820800781e-06,0.00017344951629638672,3.540515899658203e-05,7.748603820800781e-06,0.00017344951629638672,seeingdark,1,1,1,1,0.6529140770435333,8.654444319550203e-06,0,0,0,,0,0.0,0.1735358089208603,0.1735409051179886,0.17353692650794983,0.17356069386005402,0.17354296147823334,0,0,0,0,0,0.350816935300827,0.3217608332633972,0.32742220163345337,1.0979056358337402,32,-1.5607725381851196,-1.560737133026123,-1.5607647895812988,-1.5605990886688232,-1.560722827911377
1,0.8379388302564621,0.7060091495513916,0,1,0,0.08450243778066294,0.08450268911441108,0.08450257560883959,0.08450368634248592,0.08450281883508,4.76837158203125e-06,0,none,3.0994415283203125e-06,1.6689300537109375e-06,1.5497207641601562e-05,3.0994415283203125e-06,1.6689300537109375e-06,1.5497207641601562e-05,seeingdark,1,1,1,1,0.837938129901886,3.810544170618213e-07,0,0,0,,0,0.0,0.08103058487176895,0.08103081583976746,0.0810307115316391,0.08103173226118088,0.081030935049057,0,0,0,0,0,0.35095566511154175,0.3193720877170563,0.3296722173690796,1.0978376865386963,33,-2.4284262657165527,-2.4284231662750244,-2.428424596786499,-2.428410768508911,-2.4284214973449707
1,0.8379388302564621,0.7060092687606812,0,1,0,0.08450243778066294,0.08450271343703522,0.0845025512862188,0.08450371877268392,0.08450281883508,4.76837158203125e-06,0,none,3.337860107421875e-06,1.430511474609375e-06,1.5735626220703125e-05,3.337860107421875e-06,1.430511474609375e-06,1.5735626220703125e-05,seeingdark,1,1,1,1,0.837938129901886,3.810544170618213e-07,0,0,0,,0,0.0,0.08103058487176895,0.08103083819150925,0.08103068917989731,0.08103176206350327,0.081030935049057,0,0,0,0,0,0.35095566511154175,0.3193720877170563,0.3296722173690796,1.0978376865386963,34,-2.4284262657165527,-2.4284229278564453,-2.428424835205078,-2.428410530090332,-2.4284214973449707
1,0.8373768776655197,0.6824672818183899,0,1,0,0.08480823605214763,0.08480856856297757,0.08480823605214763,0.08480907138444263,0.08480851990284921,3.337860107421875e-06,0,none,4.0531158447265625e-06,0.0,1.0251998901367188e-05,4.0531158447265625e-06,0.0,1.0251998901367188e-05,seeingdark,1,1,1,1,0.8373763561248779,2.8385070158232217e-07,0,0,0,,0,0.0,0.08131156116724014,0.08131186664104462,0.08131156116724014,0.08131232857704163,0.08131182193756104,0,0,0,0,0,0.3507350981235504,0.32369565963745117,0.3255692422389984,1.0979340076446533,35,-2.42465877532959,-2.424654722213745,-2.42465877532959,-2.4246485233306885,-2.4246554374694824
1,0.8373768478631973,0.6824672222137451,2,1,0,0.08480825227218554,0.08480860911308635,0.08480821172209123,0.08480911193457179,0.08480852801287043,3.337860107421875e-06,0,none,4.291534423828125e-06,-4.76837158203125e-07,1.049041748046875e-05,4.291534423828125e-06,-4.76837158203125e-07,1.049041748046875e-05,seeingdark,1,1,1,1,0.8373763412237167,3.1629077920647397e-07,0,0,0,,0,4.0550094310143336e-08,0.08131157606840134,0.0813119038939476,0.08131153881549835,0.08131236582994461,0.08131182938814163,0,0,0,0,0,0.3507350981235504,0.32369565963745117,0.3255692422389984,1.0979340076446533,36,-2.4246585369110107,-2.424654245376587,-2.424659013748169,-2.4246480464935303,-2.4246551990509033
1,0.8194571882486343,0.6895013451576233,1,0,0,0.09460897217112153,0.09460890665197307,0.09460911139932628,0.09460911139932628,0.09460900493069738,4.76837158203125e-07,0,none,-7.152557373046875e-07,1.6689300537109375e-06,1.6689300537109375e-06,-7.152557373046875e-07,1.6689300537109375e-06,1.6689300537109375e-06,seeingdark,1,1,1,1,0.8194571286439896,9.827872431145135e-08,0,0,0,,0,6.551914846775198e-08,0.09027140587568283,0.09027134627103806,0.09027153253555298,0.09027153253555298,0.09027143567800522,0,0,0,0,0,0.3507973551750183,0.3224564790725708,0.3267461359500885,1.0979176759719849,37,-2.3103256225585938,-2.310326337814331,-2.31032395362854,-2.31032395362854,-2.3103251457214355
