anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.893681488931179,0.7120367884635925,3,2,0,0.054624368400906925,0.054624277908737584,0.05462438413867634,0.05462423856431868,0.05462431725315803,-9.5367431640625e-07,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-2.384185791015625e-06,-1.6689300537109375e-06,2.384185791015625e-07,-2.384185791015625e-06,biggan,1,1,1,1,0.8936815857887268,7.868883934725179e-08,0,0,0,,0,1.2983658824461397e-07,0.05315925553441048,0.05315916985273361,0.05315927043557167,0.05315913259983063,0.0531592071056366,0,0,0,0,0,0.3510075807571411,0.31800973415374756,0.3309827148914337,1.0977857112884521,10,-2.879838705062866,-2.87984037399292,-2.879838466644287,-2.8798410892486572,-2.8798396587371826
1,0.8719703406095505,0.6979140043258667,3,2,0,0.06615564632153706,0.06615567020198171,0.06615561448094506,0.06615559060050175,0.06615563040124094,-2.384185791015625e-07,0,none,4.76837158203125e-07,-4.76837158203125e-07,-9.5367431640625e-07,4.76837158203125e-07,-4.76837158203125e-07,-9.5367431640625e-07,biggan,1,1,1,1,0.8719703704118729,3.980073919052085e-08,0,0,0,,0,5.572103531359396e-08,0.06401482969522476,0.06401485204696655,0.06401479989290237,0.06401477754116058,0.06401481479406357,0,0,0,0,0,0.35089609026908875,0.3209551274776459,0.3281487822532654,1.0978842973709106,11,-2.6824848651885986,-2.6824843883514404,-2.682485342025757,-2.682485818862915,-2.6824851036071777
1,0.8584079146385193,0.6948844790458679,3,2,0,0.07342701924942918,0.07342655419160121,0.07342701924942918,0.07342585660526477,0.07342662635573274,-5.4836273193359375e-06,0,none,-6.67572021484375e-06,0.0,-1.6450881958007812e-05,-6.67572021484375e-06,0.0,-1.6450881958007812e-05,biggan,1,1,1,1,0.8584086447954178,7.69750467977115e-07,0,0,0,,0,1.1626441644152496e-06,0.07079604268074036,0.07079561054706573,0.07079604268074036,0.0707949623465538,0.07079567760229111,0,0,0,0,0,0.35084202885627747,0.32149630784988403,0.3276616930961609,1.097899079322815,12,-2.5745251178741455,-2.5745317935943604,-2.5745251178741455,-2.5745415687561035,-2.574530601501465
1,0.8475954979658127,0.6952997446060181,3,2,0,0.07926211768170931,0.07926027076079725,0.0792621015513809,0.07925564944088465,0.07926019010930677,-2.5272369384765625e-05,0,none,-2.4318695068359375e-05,-2.384185791015625e-07,-8.487701416015625e-05,-2.4318695068359375e-05,-2.384185791015625e-07,-8.487701416015625e-05,biggan,1,1,1,1,0.847599059343338,4.540668422120531e-06,0,0,0,,0,6.468240824661353e-06,0.07620225101709366,0.07620054483413696,0.07620223611593246,0.07619627565145493,0.076200470328331,0,0,0,0,0,0.35084110498428345,0.32145336270332336,0.3277055025100708,1.097898244857788,13,-2.4951021671295166,-2.495126485824585,-2.4951024055480957,-2.4951870441436768,-2.4951274394989014
1,0.7836580276489258,0.6978781819343567,0,0,0,0.11448085331432123,0.11448085331432123,0.11448090343994398,0.1144812376108265,0.11448095356556923,9.5367431640625e-07,0,none,0.0,4.76837158203125e-07,3.5762786865234375e-06,0.0,4.76837158203125e-07,3.5762786865234375e-06,biggan,1,1,1,1,0.7836578488349915,1.0025124799750706e-07,0,0,0,,0,0.0,0.10817098617553711,0.10817098617553711,0.10817103087902069,0.10817132890224457,0.10817107558250427,0,0,0,0,0,0.35094404220581055,0.3210815191268921,0.32797446846961975,1.097883701324463,14,-2.1095612049102783,-2.1095612049102783,-2.10956072807312,-2.109557628631592,-2.109560251235962
1,0.865466445684433,0.6920375823974609,0,1,0,0.06963605381056025,0.06963686058888165,0.06963610972586845,0.069638953422809,0.06963692449214284,1.2874603271484375e-05,0,none,1.1920928955078125e-05,7.152557373046875e-07,4.315376281738281e-05,1.1920928955078125e-05,7.152557373046875e-07,4.315376281738281e-05,biggan,1,1,1,1,0.8654648214578629,8.706815825959557e-07,0,0,0,,0,0.0,0.06726677715778351,0.0672675296664238,0.06726682931184769,0.06726948171854019,0.06726758927106857,0,0,0,0,0,0.3509443700313568,0.32206791639328003,0.32698771357536316,1.097901701927185,15,-2.629452705383301,-2.6294407844543457,-2.6294519901275635,-2.6294095516204834,-2.6294398307800293
1,0.8801457285881042,0.7061876058578491,3,2,0,0.06179789151579741,0.0617978241487503,0.061797954920081194,0.06179770130297018,0.06179783207428501,-9.5367431640625e-07,0,none,-1.1920928955078125e-06,9.5367431640625e-07,-3.337860107421875e-06,-1.1920928955078125e-06,9.5367431640625e-07,-3.337860107421875e-06,biggan,1,1,1,1,0.8801458403468132,1.307713148324119e-07,0,0,0,,0,1.9021282723213906e-07,0.059927135705947876,0.0599270723760128,0.05992719531059265,0.05992695689201355,0.0599270798265934,0,0,0,0,0,0.3511303663253784,0.319320410490036,0.32954925298690796,1.097825050354004,16,-2.7528278827667236,-2.752829074859619,-2.7528269290924072,-2.752831220626831,-2.75282883644104
1,0.8716671615839005,0.7010443210601807,3,2,0,0.06631761661173487,0.06631766438036121,0.06631761661173487,0.06631700358123255,0.06631749719017896,-1.9073486328125e-06,0,none,7.152557373046875e-07,0.0,-9.5367431640625e-06,7.152557373046875e-07,0.0,-9.5367431640625e-06,biggan,1,1,1,1,0.8716673851013184,4.936089464113724e-07,0,0,0,,0,6.130305023194227e-07,0.06416641920804977,0.06416646391153336,0.06416641920804977,0.06416584551334381,0.06416630744934082,0,0,0,0,0,0.3510456085205078,0.32038360834121704,0.32857078313827515,1.0978608131408691,17,-2.679957628250122,-2.6799569129943848,-2.679957628250122,-2.679967164993286,-2.679959535598755
1,0.8381546139717102,0.7065458297729492,3,2,0,0.08438503939633474,0.08438537987306718,0.08438511235562479,0.08438459353412231,0.08438503939633474,0.0,0,none,4.291534423828125e-06,9.5367431640625e-07,-5.4836273193359375e-06,4.291534423828125e-06,9.5367431640625e-07,-5.4836273193359375e-06,biggan,1,1,1,1,0.8381546139717102,4.458622124281497e-07,0,0,0,,0,4.458622124281497e-07,0.0809226930141449,0.08092300593852997,0.08092276006937027,0.08092228323221207,0.0809226930141449,0,0,0,0,0,0.35102200508117676,0.31925061345100403,0.3297273516654968,1.0978295803070068,18,-2.4298760890960693,-2.4298717975616455,-2.429875135421753,-2.4298815727233887,-2.4298760890960693
1,0.8621498644351959,0.7010372281074524,2,1,0,0.0714155192106849,0.07141597533207339,0.07141545519366456,0.0714165514857036,0.07141585530010888,5.0067901611328125e-06,0,none,6.67572021484375e-06,-9.5367431640625e-07,1.5020370483398438e-05,6.67572021484375e-06,-9.5367431640625e-07,1.5020370483398438e-05,biggan,1,1,1,1,0.8621492385864258,4.0010644432320053e-07,0,0,0,,0,6.401702033753676e-08,0.06892506778240204,0.06892549246549606,0.06892500817775726,0.06892602890729904,0.06892538070678711,0,0,0,0,0,0.3510766625404358,0.32035624980926514,0.3285670876502991,1.09785795211792,19,-2.6033198833465576,-2.6033132076263428,-2.603320837020874,-2.603304862976074,-2.6033148765563965
1,0.877874344587326,0.6952396631240845,0,1,0,0.0630067111778203,0.06300683020465074,0.06300673498318525,0.06300681036684468,0.06300677069123374,9.5367431640625e-07,0,none,2.1457672119140625e-06,4.76837158203125e-07,1.6689300537109375e-06,2.1457672119140625e-06,4.76837158203125e-07,1.6689300537109375e-06,biggan,1,1,1,1,0.8778742328286171,5.9513413447342955e-08,0,0,0,,0,0.0,0.061062827706336975,0.06106293946504593,0.061062850058078766,0.06106292083859444,0.06106288358569145,0,0,0,0,0,0.3510161340236664,0.32148119807243347,0.32750269770622253,1.0978868007659912,20,-2.7328453063964844,-2.7328431606292725,-2.732844829559326,-2.7328436374664307,-2.732844352722168
1,0.8696424216032028,0.688849925994873,1,0,0,0.06739998637202728,0.0673999305816129,0.06740001825226546,0.06739998637202728,0.06739997840196789,-2.384185791015625e-07,0,none,-9.5367431640625e-07,4.76837158203125e-07,0.0,-9.5367431640625e-07,4.76837158203125e-07,0.0,biggan,1,1,1,1,0.869642436504364,4.782035499528714e-08,0,0,0,,0,5.57904143855259e-08,0.06517878919839859,0.06517873704433441,0.06517881900072098,0.06517878919839859,0.065178781747818,0,0,0,0,0,0.35078147053718567,0.3225755989551544,0.3266429305076599,1.097920298576355,21,-2.6632211208343506,-2.663222074508667,-2.6632206439971924,-2.6632211208343506,-2.6632213592529297
1,0.884988434612751,0.6904910802841187,0,1,0,0.0592254951627451,0.059225716507636104,0.05922551097309283,0.05922633311151938,0.059225744175750925,4.291534423828125e-06,0,none,3.814697265625e-06,2.384185791015625e-07,1.4543533325195312e-05,3.814697265625e-06,2.384185791015625e-07,1.4543533325195312e-05,biggan,1,1,1,1,0.8849879652261734,2.4901300582635955e-07,0,0,0,,0,0.0,0.057505782693624496,0.05750599130988121,0.05750579759478569,0.05750657245516777,0.0575060173869133,0,0,0,0,0,0.3507787585258484,0.32229331135749817,0.32692790031433105,1.097916603088379,22,-2.7966442108154297,-2.796640396118164,-2.7966439723968506,-2.7966296672821045,-2.796639919281006
1,0.8291042000055313,0.7101086974143982,0,1,0,0.08932084174856306,0.08932186823315263,0.08932096394905417,0.08932194970022869,0.08932138757753903,6.198883056640625e-06,0,none,1.1920928955078125e-05,1.430511474609375e-06,1.2874603271484375e-05,1.1920928955078125e-05,1.430511474609375e-06,1.2874603271484375e-05,biggan,1,1,1,1,0.8291032016277313,5.458289759757706e-07,0,0,0,,0,0.0,0.08544789999723434,0.08544883877038956,0.0854480117559433,0.08544891327619553,0.08544839918613434,0,0,0,0,0,0.35098811984062195,0.31856417655944824,0.3304477334022522,1.0978081226348877,23,-2.370527505874634,-2.3705155849456787,-2.370526075363159,-2.3705146312713623,-2.370521306991577
1,0.8595373779535294,0.6947135925292969,0,1,0,0.07281944530152562,0.07281968570265702,0.07281944530152562,0.07281995014396832,0.07281961358231152,2.384185791015625e-06,0,none,3.337860107421875e-06,0.0,7.152557373046875e-06,3.337860107421875e-06,0.0,7.152557373046875e-06,biggan,1,1,1,1,0.8595370650291443,1.6828078590325202e-07,0,0,0,,0,0.0,0.07023131102323532,0.07023153454065323,0.07023131102323532,0.07023178040981293,0.07023146748542786,0,0,0,0,0,0.35095444321632385,0.3216392695903778,0.32740625739097595,1.0978939533233643,24,-2.583141565322876,-2.5831382274627686,-2.583141565322876,-2.583134412765503,-2.583139181137085
1,0.7666792273521423,0.7130044102668762,0,1,0,0.12404553887328616,0.12404621363827985,0.12404579191010544,0.12404702335687329,0.12404612929263074,5.0067901611328125e-06,0,none,5.7220458984375e-06,2.1457672119140625e-06,1.2636184692382812e-05,5.7220458984375e-06,2.1457672119140625e-06,1.2636184692382812e-05,biggan,1,1,1,1,0.7666781842708588,5.904193445815942e-07,0,0,0,,0,0.0,0.11666038632392883,0.11666098237037659,0.11666060984134674,0.11666169762611389,0.11666090786457062,0,0,0,0,0,0.35099121928215027,0.3178303837776184,0.3311783969402313,1.0977795124053955,25,-2.024442672729492,-2.0244369506835938,-2.0244405269622803,-2.0244300365448,-2.024437665939331
1,0.8235443830490112,0.7125977277755737,0,1,0,0.09236511010558231,0.09236619692065198,0.09236520816403636,0.0923653143940391,0.09236545331021355,4.0531158447265625e-06,0,none,1.239776611328125e-05,1.1920928955078125e-06,2.384185791015625e-06,1.239776611328125e-05,1.1920928955078125e-06,2.384185791015625e-06,biggan,1,1,1,1,0.8235437572002411,3.4320463124237754e-07,0,0,0,,0,0.0,0.08822780847549438,0.08822879940271378,0.08822789788246155,0.08822799474000931,0.08822812139987946,0,0,0,0,0,0.3511817753314972,0.3180483877658844,0.3307698369026184,1.0977768898010254,26,-2.335468053817749,-2.3354556560516357,-2.3354668617248535,-2.335465669631958,-2.3354640007019043
1,0.834881067276001,0.703775942325592,0,1,1,0.08616751462746461,0.08617056814698856,0.08616785571162969,0.0861724603592451,0.08616948804460184,2.384185791015625e-05,0,none,3.695487976074219e-05,4.0531158447265625e-06,5.984306335449219e-05,3.695487976074219e-05,4.0531158447265625e-06,5.984306335449219e-05,biggan,1,1,1,1,0.8348774462938309,1.9734171372298714e-06,0,0,0,,0,0.0,0.08255946636199951,0.08256226778030396,0.08255977928638458,0.08256400376558304,0.08256127685308456,0,0,0,0,0,0.35112714767456055,0.3198421597480774,0.3290306627750397,1.0978410243988037,27,-2.408068895339966,-2.408031940460205,-2.408064842224121,-2.4080090522766113,-2.4080450534820557
1,0.8836383372545242,0.6982383131980896,0,1,0,0.05994198819732345,0.05994232836349423,0.05994199215274337,0.059942530089998995,0.059942193879180324,3.5762786865234375e-06,0,none,5.9604644775390625e-06,2.384185791015625e-07,9.298324584960938e-06,5.9604644775390625e-06,2.384185791015625e-07,9.298324584960938e-06,biggan,1,1,1,1,0.8836379498243332,2.0568185687269702e-07,0,0,0,,0,0.0,0.058180831372737885,0.05818115174770355,0.05818083509802818,0.058181341737508774,0.058181025087833405,0,0,0,0,0,0.35086047649383545,0.3209655284881592,0.32817402482032776,1.0978869199752808,28,-2.784257411956787,-2.7842514514923096,-2.784257173538208,-2.784248113632202,-2.7842538356781006
1,0.8485661596059799,0.6980460286140442,3,2,0,0.07873689083699437,0.07873665707007081,0.07873689083699437,0.07873614923177003,0.07873665707007081,-3.0994415283203125e-06,0,none,-3.0994415283203125e-06,0.0,-9.775161743164062e-06,-3.0994415283203125e-06,0.0,-9.775161743164062e-06,biggan,1,1,1,1,0.8485665917396545,5.078383007867115e-07,0,0,0,,0,7.416052243414128e-07,0.07571692019701004,0.07571670413017273,0.07571692019701004,0.07571623474359512,0.07571670413017273,0,0,0,0,0,0.3508473336696625,0.3209867477416992,0.3281659185886383,1.0978882312774658,29,-2.50201678276062,-2.5020198822021484,-2.50201678276062,-2.5020265579223633,-2.5020198822021484
1,0.8718779981136322,0.7116841673851013,3,2,0,0.06620497657617472,0.06620462631244045,0.06620496065509322,0.06620409295653529,0.06620466611513134,-4.76837158203125e-06,0,none,-5.4836273193359375e-06,-2.384185791015625e-07,-1.3828277587890625e-05,-5.4836273193359375e-06,-2.384185791015625e-07,-1.3828277587890625e-05,biggan,1,1,1,1,0.8718785792589188,5.731585960566665e-07,0,0,0,,0,8.836196394301776e-07,0.0640610009431839,0.06406067311763763,0.0640609860420227,0.06406017392873764,0.06406071037054062,0,0,0,0,0,0.35104653239250183,0.31814298033714294,0.33081039786338806,1.097788691520691,30,-2.6817145347595215,-2.681720018386841,-2.6817147731781006,-2.6817283630371094,-2.6817193031311035
1,0.8034970164299011,0.6966250538825989,0,1,1,0.10341961352206328,0.1034223318457707,0.10341969614577527,0.10342195177575024,0.10342082809131721,1.239776611328125e-05,0,none,2.765655517578125e-05,9.5367431640625e-07,2.384185791015625e-05,2.765655517578125e-05,9.5367431640625e-07,2.384185791015625e-05,biggan,1,1,1,1,0.8034948259592056,1.2145692539350383e-06,0,0,0,,0,0.0,0.09825149178504944,0.09825394302606583,0.09825156629085541,0.09825360029935837,0.09825258702039719,0,0,0,0,0,0.3508128821849823,0.3211866617202759,0.3280004560947418,1.0978949069976807,31,-2.2168052196502686,-2.2167775630950928,-2.216804265975952,-2.2167813777923584,-2.2167928218841553
1,0.8477540016174316,0.7173652052879333,0,0,0,0.07917633220905833,0.07917658220773474,0.07917661446563302,0.0791789934884997,0.07917709026975359,9.775161743164062e-06,0,none,3.0994415283203125e-06,3.5762786865234375e-06,3.4809112548828125e-05,3.0994415283203125e-06,3.5762786865234375e-06,3.4809112548828125e-05,biggan,1,1,1,1,0.8477526009082794,7.580606952578561e-07,0,0,0,,0,0.0,0.07612299919128418,0.07612323015928268,0.07612325996160507,0.07612545788288116,0.07612369954586029,0,0,0,0,0,0.3510499894618988,0.3167986273765564,0.3321513831615448,1.0977303981781006,32,-2.4962284564971924,-2.496225357055664,-2.496224880218506,-2.4961936473846436,-2.496218681335449
1,0.8759411573410034,0.7040292024612427,0,1,0,0.06403669649075565,0.06403741933121011,0.06403683152684482,0.06403899210675146,0.06403743918947173,1.1920928955078125e-05,0,none,1.1682510375976562e-05,2.1457672119140625e-06,3.695487976074219e-05,1.1682510375976562e-05,2.1457672119140625e-06,3.695487976074219e-05,biggan,1,1,1,1,0.8759397640824318,7.426987160830123e-07,0,0,0,,0,0.0,0.06202942132949829,0.06203009933233261,0.06202954798936844,0.0620315745472908,0.0620301179587841,0,0,0,0,0,0.35107409954071045,0.3197847306728363,0.32914116978645325,1.0978426933288574,33,-2.7161097526550293,-2.7160980701446533,-2.7161076068878174,-2.7160727977752686,-2.716097831726074
1,0.8637004196643829,0.7162009477615356,0,1,0,0.0705831962774109,0.07058360404647496,0.07058322026382183,0.0705840358021358,0.07058350810079787,4.5299530029296875e-06,0,none,5.9604644775390625e-06,2.384185791015625e-07,1.239776611328125e-05,5.9604644775390625e-06,2.384185791015625e-07,1.239776611328125e-05,biggan,1,1,1,1,0.8636998385190964,3.1182338697255396e-07,0,0,0,,0,0.0,0.06814979016780853,0.06815017014741898,0.06814981251955032,0.06815057247877121,0.06815008074045181,0,0,0,0,0,0.35117587447166443,0.31700363755226135,0.3318204879760742,1.0977330207824707,34,-2.615463972091675,-2.6154580116271973,-2.6154637336730957,-2.6154515743255615,-2.615459442138672
1,0.8934074267745018,0.7070017457008362,3,2,0,0.05476910340093245,0.054768835820164764,0.054769138816039425,0.05476868235475678,0.0547689499354834,-2.86102294921875e-06,0,none,-5.0067901611328125e-06,7.152557373046875e-07,-7.867813110351562e-06,-5.0067901611328125e-06,7.152557373046875e-07,-7.867813110351562e-06,biggan,1,1,1,1,0.8934077173471451,2.6758072662474985e-07,0,0,0,,0,4.2104617567484404e-07,0.0532962866127491,0.053296033293008804,0.053296320140361786,0.053295888006687164,0.05329614132642746,0,0,0,0,0,0.35101988911628723,0.3191673457622528,0.32981276512145996,1.0978271961212158,35,-2.877119541168213,-2.877124547958374,-2.8771188259124756,-2.8771274089813232,-2.877122402191162
1,0.8255956172943115,0.7087739109992981,0,1,1,0.09124088113045284,0.09124366449769503,0.09124119130002589,0.09124718248907639,0.09124312578084999,2.574920654296875e-05,0,none,3.1948089599609375e-05,3.5762786865234375e-06,7.224082946777344e-05,3.1948089599609375e-05,3.5762786865234375e-06,7.224082946777344e-05,biggan,1,1,1,1,0.8255915194749832,2.244650397151271e-06,0,0,0,,0,0.0,0.08720219135284424,0.08720473200082779,0.08720247447490692,0.08720794320106506,0.08720424026250839,0,0,0,0,0,0.3511245846748352,0.3187853693962097,0.3300899863243103,1.0978076457977295,36,-2.348284959793091,-2.348253011703491,-2.3482813835144043,-2.348212718963623,-2.348259210586548
1,0.8682369291782379,0.7045040726661682,3,2,0,0.06815201304774653,0.06815186947876015,0.06815207685619154,0.06815135103536984,0.06815183757454375,-2.6226043701171875e-06,0,none,-2.1457672119140625e-06,9.5367431640625e-07,-1.0013580322265625e-05,-2.1457672119140625e-06,9.5367431640625e-07,-1.0013580322265625e-05,biggan,1,1,1,1,0.8682372570037842,4.865391739078406e-07,0,0,0,,0,6.620123766815089e-07,0.06588153541088104,0.0658814013004303,0.06588159501552582,0.0658809170126915,0.06588137149810791,0,0,0,0,0,0.35090020298957825,0.3196682035923004,0.3294316232204437,1.0978503227233887,37,-2.651745080947876,-2.651747226715088,-2.6517441272735596,-2.6517550945281982,-2.651747703552246
1,0.8305519670248032,0.715057373046875,3,2,0,0.0885296378601539,0.08852958901862053,0.08852954017708956,0.08852947505505195,0.0885295564575996,-9.5367431640625e-07,0,none,-4.76837158203125e-07,-1.1920928955078125e-06,-1.9073486328125e-06,-4.76837158203125e-07,-1.1920928955078125e-06,-1.9073486328125e-06,biggan,1,1,1,1,0.8305521160364151,8.14025476608693e-08,0,0,0,,0,1.6280510195532116e-07,0.08472401648759842,0.08472397178411484,0.08472392708063126,0.08472386747598648,0.08472394198179245,0,0,0,0,0,0.3510909676551819,0.317312628030777,0.33159637451171875,1.0977517366409302,38,-2.379826545715332,-2.3798270225524902,-2.3798277378082275,-2.379828453063965,-2.3798274993896484
