anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8701623827219009,0.7031194567680359,2,1,0,0.06712191778328855,0.06712222852923351,0.06712190981544508,0.06712222852923351,0.06712206120448191,2.1457672119140625e-06,0,none,4.76837158203125e-06,-2.384185791015625e-07,4.76837158203125e-06,4.76837158203125e-06,-2.384185791015625e-07,4.76837158203125e-06,cyclegan,1,1,1,1,0.8701621145009995,1.5138903683431515e-07,0,0,0,,0,7.967843468348335e-09,0.06491880863904953,0.06491909921169281,0.06491880118846893,0.06491909921169281,0.06491894274950027,0,0,0,0,0,0.3509629964828491,0.319949746131897,0.3290872871875763,1.0978546142578125,10,-2.6674959659576416,-2.6674911975860596,-2.6674962043762207,-2.6674911975860596,-2.6674938201904297
1,0.8613166511058807,0.7069244384765625,3,2,0,0.07186306632289612,0.07186312236286718,0.0718631543857092,0.07186303430005692,0.07186307432860607,2.384185791015625e-07,0,none,7.152557373046875e-07,1.1920928955078125e-06,-4.76837158203125e-07,7.152557373046875e-07,1.1920928955078125e-06,-4.76837158203125e-07,cyclegan,1,1,1,1,0.8613166362047195,4.0028549155857185e-08,0,0,0,,0,3.202283919978566e-08,0.06934167444705963,0.06934172660112381,0.0693417564034462,0.06934164464473724,0.06934168189764023,0,0,0,0,0,0.3512887954711914,0.3191572427749634,0.3295539915561676,1.0978097915649414,11,-2.596846103668213,-2.5968453884124756,-2.5968449115753174,-2.596846580505371,-2.596845865249634
1,0.8817225620150566,0.7018143534660339,3,2,0,0.06095956683375604,0.06095931342918546,0.06095954703652166,0.06095895311967222,0.06095936490198366,-3.5762786865234375e-06,0,none,-4.291534423828125e-06,-4.76837158203125e-07,-1.049041748046875e-05,-4.291534423828125e-06,-4.76837158203125e-07,-1.049041748046875e-05,cyclegan,1,1,1,1,0.881722941994667,4.117823114435648e-07,0,0,0,,0,6.137140838233246e-07,0.059138718992471695,0.05913848057389259,0.0591387003660202,0.05913814157247543,0.05913852900266647,0,0,0,0,0,0.3509330451488495,0.3202669620513916,0.3287999629974365,1.0978652238845825,12,-2.7669098377227783,-2.766914129257202,-2.7669103145599365,-2.766920328140259,-2.766913414001465
1,0.8557211607694626,0.7009982466697693,0,1,0,0.07487379413697748,0.07487434016687639,0.07487385837577364,0.07487462924164946,0.07487413139070337,4.5299530029296875e-06,0,none,7.3909759521484375e-06,7.152557373046875e-07,1.1444091796875e-05,7.3909759521484375e-06,7.152557373046875e-07,1.1444091796875e-05,cyclegan,1,1,1,1,0.8557205349206924,3.372537258905517e-07,0,0,0,,0,0.0,0.07213941961526871,0.0721399262547493,0.07213947921991348,0.07214019447565079,0.07213973253965378,0,0,0,0,0,0.3509501516819,0.3203708529472351,0.3286789655685425,1.0978667736053467,13,-2.5542807579040527,-2.5542733669281006,-2.5542800426483154,-2.554269313812256,-2.55427622795105
1,0.8582648038864136,0.7005932331085205,0,0,0,0.07350402939426283,0.07350410156398553,0.07350411760170239,0.0735045185447075,0.07350418977143144,2.1457672119140625e-06,0,none,9.5367431640625e-07,1.1920928955078125e-06,6.9141387939453125e-06,9.5367431640625e-07,1.1920928955078125e-06,6.9141387939453125e-06,cyclegan,1,1,1,1,0.8582645058631897,1.6037716861483364e-07,0,0,0,,0,0.0,0.07086759805679321,0.07086766511201859,0.07086768001317978,0.07086805254220963,0.07086774706840515,0,0,0,0,0,0.3508553206920624,0.3204156160354614,0.3287290036678314,1.0978741645812988,14,-2.5734379291534424,-2.573436975479126,-2.573436737060547,-2.5734310150146484,-2.5734357833862305
1,0.8815426453948021,0.7069730162620544,0,1,0,0.06105518412909698,0.0610552158077017,0.06105519996839921,0.061055235606830155,0.0610552158077017,4.76837158203125e-07,0,none,4.76837158203125e-07,2.384185791015625e-07,9.5367431640625e-07,4.76837158203125e-07,2.384185791015625e-07,9.5367431640625e-07,cyclegan,1,1,1,1,0.8815425857901573,3.1678604718587966e-08,0,0,0,,0,0.0,0.05922867730259895,0.05922870710492134,0.05922869220376015,0.05922872573137283,0.05922870710492134,0,0,0,0,0,0.3511165678501129,0.3191857635974884,0.3296976685523987,1.0978217124938965,15,-2.765294313430786,-2.765293836593628,-2.765294075012207,-2.7652933597564697,-2.765293836593628
1,0.8842959031462669,0.7059689164161682,1,0,0,0.05959295562060398,0.05959265511364043,0.05959287258577608,0.05959265511364043,0.059592793504994,-2.86102294921875e-06,0,none,-5.245208740234375e-06,-1.430511474609375e-06,-5.245208740234375e-06,-5.245208740234375e-06,-1.430511474609375e-06,-5.245208740234375e-06,cyclegan,1,1,1,1,0.8842962086200714,1.3839135357129884e-07,0,0,0,,0,3.005069635492186e-07,0.05785204842686653,0.05785176530480385,0.057851970195770264,0.05785176530480385,0.057851895689964294,0,0,0,0,0,0.35106950998306274,0.319431871175766,0.3294985890388489,1.097832441329956,16,-2.790273427963257,-2.790278673171997,-2.7902748584747314,-2.790278673171997,-2.790276288986206
1,0.872403085231781,0.7006537914276123,3,2,0,0.06592450237570585,0.06592411241867048,0.06592449441739748,0.06592371450348503,0.06592422383495078,-4.5299530029296875e-06,0,none,-6.198883056640625e-06,-2.384185791015625e-07,-1.239776611328125e-05,-6.198883056640625e-06,-2.384185791015625e-07,-1.239776611328125e-05,cyclegan,1,1,1,1,0.8724036067724228,5.093314657533821e-07,0,0,0,,0,7.878722208254363e-07,0.0637984573841095,0.06379809230566025,0.0637984499335289,0.0637977197766304,0.0637981966137886,0,0,0,0,0,0.3509300649166107,0.32049885392189026,0.328571081161499,1.0978713035583496,17,-2.6861016750335693,-2.686107873916626,-2.6861019134521484,-2.6861140727996826,-2.6861062049865723
1,0.8803502693772316,0.715806782245636,3,2,0,0.061689107573764376,0.061689230406204935,0.06168915115946736,0.06168891738162812,0.061689107573764376,0.0,0,none,2.1457672119140625e-06,7.152557373046875e-07,-3.0994415283203125e-06,2.1457672119140625e-06,7.152557373046875e-07,-3.0994415283203125e-06,cyclegan,1,1,1,1,0.8803502693772316,1.901921362554293e-07,0,0,0,,0,1.901921362554293e-07,0.0598248653113842,0.05982498079538345,0.059824906289577484,0.059824686497449875,0.0598248653113842,0,0,0,0,0,0.3510611653327942,0.3171484172344208,0.33179041743278503,1.0977458953857422,18,-2.7546448707580566,-2.7546427249908447,-2.7546441555023193,-2.754647970199585,-2.7546448707580566
1,0.8465987592935562,0.7044938802719116,3,2,0,0.07980174209073158,0.0798011691551459,0.07980179857735639,0.07980091093076389,0.07980142737959459,-4.0531158447265625e-06,0,none,-7.3909759521484375e-06,7.152557373046875e-07,-1.0728836059570312e-05,-7.3909759521484375e-06,7.152557373046875e-07,-1.0728836059570312e-05,cyclegan,1,1,1,1,0.8465993404388428,5.164488307007886e-07,0,0,0,,0,8.311599676985582e-07,0.0767006203532219,0.07670009136199951,0.07670067250728607,0.07669985294342041,0.07670032978057861,0,0,0,0,0,0.3509577810764313,0.3196794390678406,0.32936277985572815,1.0978471040725708,19,-2.488043785095215,-2.488051176071167,-2.4880430698394775,-2.4880545139312744,-2.4880478382110596
1,0.8666255474090576,0.706331729888916,3,2,0,0.06901489990329436,0.06901485200565086,0.06901493183505797,0.06901462050040627,0.06901483603977021,-9.5367431640625e-07,0,none,-7.152557373046875e-07,4.76837158203125e-07,-4.291534423828125e-06,-7.152557373046875e-07,4.76837158203125e-07,-4.291534423828125e-06,cyclegan,1,1,1,1,0.8666256666183472,2.1553936394025364e-07,0,0,0,,0,2.7940288808980807e-07,0.06668722629547119,0.06668718159198761,0.06668725609779358,0.0666869655251503,0.06668716669082642,0,0,0,0,0,0.35099178552627563,0.3193478286266327,0.3296603858470917,1.0978347063064575,20,-2.6387269496917725,-2.6387276649475098,-2.6387264728546143,-2.6387312412261963,-2.638727903366089
1,0.8765319064259529,0.7018847465515137,0,1,0,0.06372183795357705,0.06372224293436751,0.06372194515435857,0.0637235412562426,0.06372235013519244,8.344650268554688e-06,0,none,6.4373016357421875e-06,1.6689300537109375e-06,2.765655517578125e-05,6.4373016357421875e-06,1.6689300537109375e-06,2.765655517578125e-05,cyclegan,1,1,1,1,0.8765309453010559,5.121816153835779e-07,0,0,0,,0,0.0,0.061734046787023544,0.06173442676663399,0.0617341473698616,0.061735644936561584,0.061734527349472046,0,0,0,0,0,0.35085755586624146,0.3201591670513153,0.32898324728012085,1.0978671312332153,21,-2.7211978435516357,-2.72119140625,-2.721196174621582,-2.72117018699646,-2.721189498901367
1,0.859455943107605,0.7141622304916382,0,1,0,0.07286323932797692,0.07286446542804603,0.07286350378080585,0.07286577968076982,0.0728642009749628,1.3828277587890625e-05,0,none,1.7642974853515625e-05,3.814697265625e-06,3.62396240234375e-05,1.7642974853515625e-05,3.814697265625e-06,3.62396240234375e-05,cyclegan,1,1,1,1,0.8594541549682617,9.616469858753085e-07,0,0,0,,0,0.0,0.07027202844619751,0.07027316838502884,0.07027227431535721,0.07027439028024673,0.07027292251586914,0,0,0,0,0,0.35105621814727783,0.3175009787082672,0.33144277334213257,1.097761869430542,22,-2.5825183391571045,-2.582500696182251,-2.582514524459839,-2.582482099533081,-2.5825045108795166
1,0.8681152164936066,0.7121123671531677,3,2,0,0.06821716359026987,0.06821708382452274,0.06821713966054506,0.06821704394165154,0.06821709977767165,-9.5367431640625e-07,0,none,-1.1920928955078125e-06,-4.76837158203125e-07,-1.9073486328125e-06,-1.1920928955078125e-06,-4.76837158203125e-07,-1.9073486328125e-06,cyclegan,1,1,1,1,0.8681153357028961,5.5836020113053664e-08,0,0,0,,0,1.1964861833246854e-07,0.06594239175319672,0.06594231724739075,0.06594236940145493,0.06594227999448776,0.06594233214855194,0,0,0,0,0,0.3510226905345917,0.31802865862846375,0.33094874024391174,1.0977857112884521,23,-2.650756597518921,-2.6507577896118164,-2.650757074356079,-2.6507585048675537,-2.6507575511932373
1,0.8604020029306412,0.6976077556610107,3,2,0,0.07235458557981887,0.072354753782396,0.07235460159911071,0.07235432126154055,0.07235456956052728,-2.384185791015625e-07,0,none,2.384185791015625e-06,2.384185791015625e-07,-3.814697265625e-06,2.384185791015625e-06,2.384185791015625e-07,-3.814697265625e-06,cyclegan,1,1,1,1,0.8604020327329636,2.4829898673250916e-07,0,0,0,,0,2.6431827832018584e-07,0.06979899853467941,0.06979915499687195,0.0697990134358406,0.06979875266551971,0.06979898363351822,0,0,0,0,0,0.3508557677268982,0.3209975063800812,0.32814669609069824,1.0978878736495972,24,-2.5897810459136963,-2.5897786617279053,-2.589780807495117,-2.589784860610962,-2.5897812843322754
1,0.8053172528743744,0.7117024660110474,3,2,0,0.10241084085436729,0.10240677162082397,0.10241099768114355,0.10240430367588976,0.10240832337527263,-2.574920654296875e-05,0,none,-4.172325134277344e-05,1.6689300537109375e-06,-6.699562072753906e-05,-4.172325134277344e-05,1.6689300537109375e-06,-6.699562072753906e-05,cyclegan,1,1,1,1,0.8053217977285385,4.019699382865061e-06,0,0,0,,0,6.5371784775253294e-06,0.0973413735628128,0.09733770042657852,0.09734151512384415,0.09733547270298004,0.09733910113573074,0,0,0,0,0,0.3510732054710388,0.3181770443916321,0.3307497203350067,1.0977884531021118,25,-2.2271203994750977,-2.2271621227264404,-2.227118730545044,-2.227187395095825,-2.2271461486816406
1,0.887094110250473,0.7074835300445557,0,0,0,0.05810904247041964,0.05810907800400866,0.05810912143395252,0.058109532044424005,0.05810918065660627,2.384185791015625e-06,0,none,4.76837158203125e-07,1.1920928955078125e-06,8.58306884765625e-06,4.76837158203125e-07,1.1920928955078125e-06,8.58306884765625e-06,cyclegan,1,1,1,1,0.8870938494801521,1.381861866323053e-07,0,0,0,,0,0.0,0.05645294487476349,0.056452978402376175,0.05645301938056946,0.0564534068107605,0.056453075259923935,0,0,0,0,0,0.35108280181884766,0.31901633739471436,0.329900860786438,1.09781813621521,26,-2.8162386417388916,-2.8162381649017334,-2.816237449645996,-2.816230058670044,-2.8162362575531006
1,0.8725781738758087,0.7052063941955566,0,1,0,0.06583099662385224,0.06583128309620746,0.06583106028436853,0.06583168097461475,0.06583123535080922,3.814697265625e-06,0,none,4.5299530029296875e-06,9.5367431640625e-07,1.0728836059570312e-05,4.5299530029296875e-06,9.5367431640625e-07,1.0728836059570312e-05,cyclegan,1,1,1,1,0.8725777268409729,2.3872695698035074e-07,0,0,0,,0,0.0,0.06371091306209564,0.06371118128299713,0.06371097266674042,0.06371155381202698,0.06371113657951355,0,0,0,0,0,0.35094502568244934,0.3195004463195801,0.3295544981956482,1.0978424549102783,27,-2.687568426132202,-2.687563896179199,-2.6875674724578857,-2.6875576972961426,-2.6875646114349365
1,0.8865876346826553,0.688916802406311,3,2,0,0.05837746763453889,0.058377246477323806,0.058377439989884324,0.05837689894465607,0.05837727807120868,-3.337860107421875e-06,0,none,-3.814697265625e-06,-4.76837158203125e-07,-1.0013580322265625e-05,-3.814697265625e-06,-4.76837158203125e-07,-1.0013580322265625e-05,cyclegan,1,1,1,1,0.886587992310524,3.791265526104093e-07,0,0,0,,0,5.686898828169418e-07,0.05670618265867233,0.05670597404241562,0.056706156581640244,0.056705646216869354,0.05670600384473801,0,0,0,0,0,0.35082536935806274,0.32258448004722595,0.3265901505947113,1.0979173183441162,28,-2.8114945888519287,-2.8114984035491943,-2.811495065689087,-2.811504602432251,-2.811497926712036
1,0.7655431032180786,0.7087398171424866,3,2,0,0.1246888303011278,0.1246882985820755,0.12468861086148465,0.12468759806375566,0.12468834078198997,-4.0531158447265625e-06,0,none,-4.5299530029296875e-06,-1.9073486328125e-06,-1.049041748046875e-05,-4.5299530029296875e-06,-1.9073486328125e-06,-1.049041748046875e-05,cyclegan,1,1,1,1,0.7655439674854279,7.427182343033856e-07,0,0,0,,0,1.2322373721396218e-06,0.1172284483909607,0.11722797900438309,0.11722825467586517,0.11722736060619354,0.11722801625728607,0,0,0,0,0,0.3510212004184723,0.31874987483024597,0.33022892475128174,1.0978128910064697,29,-2.018941879272461,-2.018946409225464,-2.0189437866210938,-2.0189523696899414,-2.0189459323883057
1,0.869347095489502,0.7027106285095215,3,2,0,0.0675579574564419,0.06755814876810559,0.06755798934171664,0.06755781397271815,0.06755797339907914,2.384185791015625e-07,0,none,2.86102294921875e-06,4.76837158203125e-07,-2.384185791015625e-06,2.86102294921875e-06,4.76837158203125e-07,-2.384185791015625e-06,cyclegan,1,1,1,1,0.8693470656871796,1.5942636098775775e-07,0,0,0,,0,1.434837237496156e-07,0.06532645225524902,0.06532663106918335,0.06532648205757141,0.06532631814479828,0.06532646715641022,0,0,0,0,0,0.3510168492794037,0.3200775682926178,0.32890555262565613,1.0978546142578125,30,-2.6608002185821533,-2.660797357559204,-2.660799741744995,-2.6608026027679443,-2.660799980163574
1,0.8816825896501541,0.7048966884613037,3,2,0,0.06098080949208971,0.06098028683413072,0.06098080949208971,0.060979506807230285,0.060980362065183744,-7.3909759521484375e-06,0,none,-8.821487426757812e-06,0.0,-2.193450927734375e-05,-8.821487426757812e-06,0.0,-2.193450927734375e-05,cyclegan,1,1,1,1,0.8816834315657616,8.552579534581994e-07,0,0,0,,0,1.3026848594277496e-06,0.05915870517492294,0.059158213436603546,0.05915870517492294,0.05915747955441475,0.05915828421711922,0,0,0,0,0,0.35100334882736206,0.3196115493774414,0.32938510179519653,1.0978422164916992,31,-2.7665507793426514,-2.766559600830078,-2.7665507793426514,-2.7665727138519287,-2.7665581703186035
1,0.8647556751966476,0.6946333050727844,3,2,0,0.07001714130259379,0.07001707737503088,0.07001714130259379,0.0700159106977256,0.07001684563764958,-4.291534423828125e-06,0,none,-9.5367431640625e-07,0.0,-1.811981201171875e-05,-9.5367431640625e-07,0.0,-1.811981201171875e-05,cyclegan,1,1,1,1,0.8647562265396118,9.349399239799716e-07,0,0,0,,0,1.2306048681881565e-06,0.06762216240167618,0.0676221027970314,0.06762216240167618,0.06762101501226425,0.06762188673019409,0,0,0,0,0,0.35079023241996765,0.3215606212615967,0.32764914631843567,1.097903847694397,32,-2.623802423477173,-2.6238033771514893,-2.623802423477173,-2.6238205432891846,-2.6238067150115967
1,0.8683635592460632,0.7093419432640076,3,2,0,0.0680842348261967,0.06808397163424337,0.0680842348261967,0.0680837802219572,0.06808405936488679,-2.6226043701171875e-06,0,none,-4.0531158447265625e-06,0.0,-6.9141387939453125e-06,-4.0531158447265625e-06,0.0,-6.9141387939453125e-06,cyclegan,1,1,1,1,0.8683638870716095,2.791429295906367e-07,0,0,0,,0,4.5460423950260953e-07,0.06581822037696838,0.06581797450780869,0.06581822037696838,0.06581779569387436,0.06581805646419525,0,0,0,0,0,0.3512554168701172,0.3186950087547302,0.3300495147705078,1.0977964401245117,33,-2.6527743339538574,-2.652778387069702,-2.6527743339538574,-2.6527812480926514,-2.6527769565582275
1,0.8850656598806381,0.703251302242279,3,2,0,0.05918452743869535,0.05918440886595308,0.05918452743869535,0.05918436934170878,0.05918446815232246,-1.1920928955078125e-06,0,none,-2.1457672119140625e-06,0.0,-2.86102294921875e-06,-2.1457672119140625e-06,0.0,-2.86102294921875e-06,cyclegan,1,1,1,1,0.8850657716393471,9.88106136773359e-08,0,0,0,,0,1.5809698657165416e-07,0.05746717005968094,0.057467058300971985,0.05746717005968094,0.057467021048069,0.05746711418032646,0,0,0,0,0,0.3510347902774811,0.3199499547481537,0.32901525497436523,1.09784996509552,34,-2.7973568439483643,-2.797358989715576,-2.7973568439483643,-2.7973597049713135,-2.7973580360412598
1,0.8550784885883331,0.7109100222587585,3,2,0,0.07522017348821314,0.07521994857456712,0.07522015742295103,0.07521970759571682,0.07522000480297389,-2.384185791015625e-06,0,none,-3.0994415283203125e-06,-2.384185791015625e-07,-6.4373016357421875e-06,-3.0994415283203125e-06,-2.384185791015625e-07,-6.4373016357421875e-06,cyclegan,1,1,1,1,0.8550788015127182,2.9720725706894324e-07,0,0,0,,0,4.6589249631801e-07,0.07246075570583344,0.07246054708957672,0.07246074080467224,0.07246032357215881,0.0724605992436409,0,0,0,0,0,0.3513053059577942,0.31828778982162476,0.33040690422058105,1.0977786779403687,35,-2.549489974975586,-2.5494930744171143,-2.549490213394165,-2.5494964122772217,-2.549492359161377
1,0.8632935881614685,0.7071331143379211,3,2,0,0.07080151243444041,0.07080092064063558,0.07080147244836149,0.07079997697015776,0.07080100860996279,-7.3909759521484375e-06,0,none,-8.58306884765625e-06,-4.76837158203125e-07,-2.2411346435546875e-05,-8.58306884765625e-06,-4.76837158203125e-07,-2.2411346435546875e-05,cyclegan,1,1,1,1,0.8632945269346237,1.0316398050269626e-06,0,0,0,,0,1.5354642826509446e-06,0.06835320591926575,0.06835265457630157,0.06835316866636276,0.06835177540779114,0.06835273653268814,0,0,0,0,0,0.35104116797447205,0.3191434144973755,0.32981544733047485,1.097825050354004,36,-2.6122653484344482,-2.612273931503296,-2.6122658252716064,-2.612287759780884,-2.6122727394104004
1,0.8357275873422623,0.6904154419898987,0,1,1,0.08570627227725985,0.08570825290170384,0.08570658885221497,0.0857107936265089,0.0857078389184015,1.9073486328125e-05,0,none,2.4080276489257812e-05,3.814697265625e-06,5.507469177246094e-05,2.4080276489257812e-05,3.814697265625e-06,5.507469177246094e-05,cyclegan,1,1,1,1,0.8357247114181519,1.566641141648173e-06,0,0,0,,0,0.0,0.08213620632886887,0.08213802427053452,0.08213649690151215,0.08214035630226135,0.08213764429092407,0,0,0,0,0,0.3507925868034363,0.32230064272880554,0.3269067406654358,1.0979158878326416,37,-2.413670063018799,-2.4136459827423096,-2.413666248321533,-2.4136149883270264,-2.4136509895324707
